id,length,success,spl
8600000,156.7,0.98,0.21344465920728337
8700000,206.91,0.97,0.17826868990118822
8800000,191.12,0.96,0.1720864562258948
8900000,225.24,0.98,0.16660463003428252
9000000,212.61,0.97,0.17619632839140265
9100000,175.23,0.98,0.2132485786759355
9200000,209.86,0.99,0.17041871686493462
9300000,231.64,0.92,0.1718029191930166
9400000,204.63,0.96,0.18144464125829246
9500000,195.74,0.98,0.18163655943526255
9600000,189.22,0.96,0.2042431733669158
9700000,155.65,0.97,0.20753440628109343
9800000,185.39,0.97,0.19387683854742113
9900000,175.47,0.98,0.18876625851984927
10000000,211.11,0.96,0.16037134481238924
10100000,213.93,0.98,0.16343533826612786
10200000,188.5,0.97,0.17832850396370856
10300000,184.93,0.97,0.1970953806365652
10400000,214.43,0.92,0.1883035760999899
10500000,179.8,0.96,0.2008059050853751
10600000,139.47,0.98,0.2294282137242369
10700000,205.4,0.96,0.18540843000932208
10800000,203.75,0.96,0.17607016910373574
10900000,157.94,0.99,0.19965755336152455
11000000,181.41,0.98,0.2088230443821826
11100000,162.71,0.99,0.1795650760836882
11200000,183.72,0.97,0.18521271714285834
11300000,159.88,1.0,0.18880426476446308
11400000,177.16,0.99,0.1852118024547436
11500000,201.25,0.97,0.15624446564715147
11600000,209.47,0.93,0.21960118462493763
11700000,179.57,0.96,0.20289149609034035
11800000,176.77,0.98,0.1990255133008643
11900000,179.86,0.96,0.20954749915509996
12000000,218.48,0.96,0.18253468233571543
12100000,151.93,0.99,0.22782597442185828
12200000,221.67,0.94,0.18303079777271872
12300000,201.04,0.97,0.18931809851583017
12400000,179.06,0.97,0.2002420524679773
12500000,234.29,0.95,0.1737703361737999
12600000,185.16,0.98,0.19998663591342378
12700000,194.96,0.96,0.20335892460795818
12800000,176.79,0.98,0.2163550484882805
12900000,187.45,0.93,0.22739106714746335
13000000,193.44,0.94,0.21237204675242186
13100000,157.92,0.97,0.2361820827625532
13200000,178.08,0.95,0.22514317597244876
13300000,211.93,0.93,0.21618974758192658
13400000,158.27,0.99,0.19419035664852408
13500000,231.25,0.94,0.17631061131796857
13600000,226.13,0.93,0.18251962437112912
13700000,207.88,0.94,0.21463439170529255
13800000,178.73,0.98,0.2403466540126842
13900000,183.33,0.96,0.2267037431148012
14000000,224.64,0.95,0.16656121640804705
14100000,214.1,0.94,0.19280775050107504
14200000,248.73,0.88,0.16987399017605076
14300000,194.34,0.97,0.18414256059933234
14400000,169.91,0.98,0.2114277224309446
14500000,209.41,0.92,0.1934084203300445
14600000,202.28,0.95,0.2172712075888257
14700000,217.72,0.93,0.18149477725824695
14800000,215.85,0.96,0.18361668834879988
14900000,195.65,0.93,0.21518430635879382
15000000,233.57,0.91,0.16552021790810195
15100000,210.96,0.94,0.21611449132239258
15200000,207.73,0.95,0.1935222313542749
15300000,162.84,0.98,0.24952219128945502
15400000,192.26,0.96,0.2059655874905104
15500000,204.29,0.94,0.16588100527472455
15600000,205.23,0.95,0.19946671155422596
15700000,171.64,0.99,0.19915928323313142
15800000,212.42,0.95,0.18936911205562257
15900000,292.29,0.89,0.18437314653679973
16000000,246.84,0.9,0.1923077730203475
16100000,200.36,0.95,0.181402308463515
16200000,197.42,0.97,0.18920998896405058
16300000,224.45,0.92,0.20543109818904914
16400000,224.71,0.93,0.1981289036462008
16500000,230.59,0.94,0.2037879208914225
16600000,235.72,0.95,0.19392773537795682
16700000,249.43,0.91,0.18036584667212197
16800000,215.58,0.95,0.19010027707667437
16900000,225.79,0.93,0.2140885069432129
17000000,218.71,0.95,0.21548975012580437
17100000,243.02,0.92,0.16279595192901508
17200000,260.26,0.91,0.19649761575905975
17300000,236.16,0.93,0.18499754703798824
17400000,218.37,0.92,0.19719992787724105
17500000,208.88,0.97,0.18327831004150139
17600000,236.19,0.94,0.18091673524188912
17700000,224.01,0.93,0.19102145705510395
17800000,209.11,0.94,0.2058876899337677
17900000,196.74,0.93,0.22839774484069444
18000000,210.32,0.94,0.22568680920794343
18100000,247.95,0.92,0.18246719734222616
18200000,212.82,0.93,0.21651915439183625
18300000,232.76,0.91,0.2124878672811173
18400000,226.43,0.95,0.18008378928215854
18500000,245.87,0.92,0.20813527528021228
18600000,288.3,0.85,0.18500935507381971
18700000,265.59,0.84,0.19999619691717815
18800000,195.94,0.96,0.2140025015629331
18900000,281.78,0.89,0.18458763912612355
19000000,210.21,0.95,0.1906031257952374
19100000,274.88,0.91,0.19601608896606404
19200000,263.07,0.91,0.1755681638785613
19300000,268.73,0.89,0.17548930781313468
19400000,248.21,0.91,0.18567747344632185
19500000,258.73,0.9,0.16467107260064984
19600000,229.25,0.96,0.18941928881392697
19700000,243.76,0.94,0.17347810184783197
19800000,248.02,0.94,0.17801812419497204
19900000,198.07,0.95,0.23028757413657872
20000000,204.58,0.94,0.19474230826216707
20100000,223.98,0.97,0.19977001651091963
20200000,260.98,0.93,0.16832818156503646
20300000,250.69,0.93,0.19478813096625772
20400000,297.78,0.86,0.17568999519805703
20500000,223.14,0.93,0.16715383051528923
20600000,205.96,0.95,0.18553903786009002
20700000,263.16,0.89,0.1588354385131791
20800000,308.4,0.87,0.16576914397650908
20900000,235.73,0.94,0.1939859358506663
21000000,217.74,0.94,0.18927287035627646
21100000,241.97,0.94,0.177358010635947
21200000,257.37,0.93,0.15860186326493622
21300000,275.97,0.91,0.16178233091816213
21400000,287.2,0.86,0.19628169231996473
21500000,262.78,0.96,0.1460014768315092
21600000,226.79,0.93,0.20207694194560635
21700000,251.22,0.92,0.1842701377925464
21800000,243.94,0.92,0.18655950085646286
21900000,256.08,0.9,0.19183067080151808
22000000,263.21,0.9,0.17793256495855478
22100000,217.9,0.97,0.17485570028889136
22200000,259.44,0.9,0.20692501359517843
22300000,279.58,0.86,0.2097922173152751
22400000,276.84,0.88,0.18203029277110452
22500000,233.74,0.94,0.22038784607493456
22600000,277.1,0.88,0.12913532521470825
22700000,276.44,0.88,0.20246458186558325
22800000,249.17,0.92,0.21708318448274855
22900000,246.12,0.91,0.18908464916344703
23000000,248.01,0.91,0.20841287949676426
23100000,210.36,0.93,0.20984652298547488
23200000,245.4,0.94,0.1933292184219787
23300000,252.57,0.93,0.2014399142389626
23400000,257.4,0.93,0.1817045978667814
23500000,279.79,0.89,0.16172465143203094
23600000,242.78,0.91,0.17470504053849337
23700000,220.31,0.93,0.19550635787977758
23800000,199.5,0.96,0.2019087557418913
23900000,174.33,0.99,0.20253378651015677
24000000,234.13,0.91,0.2058220572115513
24100000,227.78,0.91,0.2262370730112065
24200000,229.1,0.93,0.1805202745050525
24300000,278.54,0.88,0.16907872721659312
24400000,285.47,0.86,0.18075515472218373
24500000,255.21,0.91,0.2032677040883535
24600000,298.62,0.87,0.16647641836856802
24700000,228.21,0.96,0.22108669768842198
24800000,258.24,0.91,0.17745808908790983
24900000,260.62,0.93,0.15754467343770354
