id,length,success,spl
08600000,252.31,0.92,0.12803585041238852
08700000,296.05,0.88,0.14804191275958214
08800000,216.61,0.95,0.15999484780305434
08900000,272.57,0.88,0.14668960314905877
09000000,261.18,0.9,0.1559993417537692
09100000,249.72,0.94,0.14184505568830047
09200000,246.49,0.94,0.15946112620260142
09300000,225.54,0.96,0.15809790406662771
09400000,230.55,0.92,0.1870113469789336
09500000,283.06,0.9,0.14415353860632818
09600000,234.42,0.97,0.15813745336337295
09700000,252.32,0.92,0.19744882977753164
09800000,286.69,0.9,0.15999209662908154
09900000,280.73,0.93,0.1267025019317389
10000000,270.52,0.91,0.16552823409837983
10100000,242.79,0.93,0.15716416221765134
10200000,229.95,0.96,0.16361889408316854
10300000,249.32,0.95,0.1645988082802007
10400000,249.15,0.93,0.1676124209235841
10500000,300.23,0.91,0.12897046557877462
10600000,345.38,0.86,0.14269396072009582
10700000,292.31,0.92,0.136696028708862
10800000,245.45,0.91,0.177770617448727
10900000,327.77,0.87,0.1331201504941529
11000000,299.01,0.87,0.17240671820588718
11100000,293.31,0.89,0.14724339410967827
11200000,293.27,0.89,0.16568663458525865
11300000,308.2,0.88,0.13226901702636587
11400000,316.23,0.85,0.1491885279504312
11500000,322.92,0.89,0.14519336980615175
11600000,281.8,0.9,0.15526892293730574
11700000,376.67,0.79,0.1331328397262306
11800000,364.5,0.81,0.1398334062189648
11900000,343.9,0.82,0.15231029195998955
12000000,372.72,0.82,0.15046380164124581
12100000,263.76,0.89,0.1959934337309704
12200000,320.32,0.85,0.14985519814670734
12300000,356.74,0.83,0.13219593148467285
12400000,307.58,0.85,0.17383949622938905
12500000,368.27,0.81,0.13820667800149566
12600000,276.64,0.89,0.14816546656830526
12700000,354.76,0.8,0.13345814912941512
12800000,354.66,0.85,0.15280196396405699
12900000,390.89,0.83,0.14201482701080934
13000000,306.87,0.86,0.14859358773667025
13100000,306.08,0.89,0.16003009504819402
13200000,326.75,0.87,0.16102764526708083
13300000,352.54,0.84,0.11450303540452252
13400000,317.1,0.9,0.16351102370076526
13500000,399.35,0.78,0.128384119748738
13600000,359.2,0.83,0.11791333713945218
13700000,375.98,0.85,0.13478501460723724
13800000,354.44,0.81,0.17513090693906463
13900000,340.97,0.82,0.12667625201464922
14000000,368.9,0.79,0.15436606466500863
14100000,389.72,0.75,0.16616918887392895
14200000,368.61,0.81,0.1565192060526975
14300000,389.71,0.76,0.13568194089707786
14400000,317.85,0.87,0.15957561905759016
14500000,358.88,0.86,0.15442063058521563
14600000,372.22,0.77,0.1450133541336306
14700000,299.25,0.86,0.17448241250404078
14800000,330.0,0.84,0.17522976858522513
14900000,420.39,0.74,0.1363671474667532
15000000,336.82,0.84,0.16403591491566227
15100000,377.21,0.77,0.12596154944541196
15200000,351.28,0.86,0.11817463210039081
15300000,375.88,0.81,0.13913539843629358
15400000,359.5,0.81,0.15036615237333026
15500000,314.1,0.85,0.16808492840070968
15600000,404.83,0.77,0.12805998188074091
15700000,416.26,0.69,0.1368209760430591
15800000,351.76,0.82,0.1399188776713271
15900000,379.98,0.79,0.15432763779637684
16000000,362.46,0.82,0.1536942722194048
16100000,408.21,0.83,0.11268984504095789
16200000,414.46,0.74,0.14490514145100836
16300000,412.15,0.77,0.13809029479062845
16400000,366.07,0.79,0.1610547198432852
16500000,396.72,0.75,0.15751834793252875
16600000,325.21,0.84,0.17262533481769238
16700000,406.05,0.75,0.16337542580503925
16800000,426.65,0.76,0.1229146992742187
16900000,338.01,0.83,0.15066521520132126
17000000,344.46,0.81,0.18785511256842702
17100000,397.97,0.8,0.13187509661509184
17200000,420.34,0.76,0.10987812948943752
17300000,367.78,0.8,0.14676905556499065
17400000,369.42,0.79,0.14237124094863257
17500000,367.04,0.81,0.12191994670143762
17600000,375.67,0.83,0.1403302822352921
17700000,447.97,0.7,0.13797090151720817
17800000,442.79,0.74,0.13675101031121695
17900000,401.7,0.75,0.14694285029188178
18000000,365.5,0.82,0.17155682346831505
18100000,440.69,0.74,0.12606593286767345
18200000,378.89,0.76,0.15185306036202273
18300000,405.58,0.78,0.1568442523717966
18400000,427.83,0.78,0.13061988891089515
18500000,402.83,0.78,0.15366856715756744
18600000,375.47,0.8,0.16151843925230644
18700000,345.81,0.83,0.16267361689637475
18800000,421.38,0.76,0.11958931876536286
18900000,369.81,0.81,0.1519777915595202
19000000,428.16,0.79,0.12782988898970682
19100000,402.86,0.8,0.15411740776926963
19200000,350.17,0.8,0.17912311864850902
19300000,389.26,0.79,0.12923160798834585
19400000,413.09,0.75,0.15888221829949892
19500000,402.83,0.74,0.14469261255073365
19600000,449.54,0.71,0.12902865281115206
19700000,345.94,0.84,0.15794237829631352
19800000,417.4,0.77,0.11606356707246404
19900000,418.9,0.74,0.13675837831722507
20000000,412.71,0.78,0.14311430844282355
20100000,499.85,0.64,0.10828822771649473
20200000,477.42,0.7,0.1079482180279601
20300000,432.02,0.71,0.13930588483420073
20400000,387.51,0.78,0.13665252324244942
20500000,391.62,0.79,0.15281105794197677
20600000,400.38,0.8,0.14322771148920632
20700000,510.02,0.63,0.09952859408019923
20800000,501.19,0.68,0.12393838058627459
20900000,399.97,0.75,0.14541153508801427
21000000,383.35,0.78,0.1495888613134502
21100000,365.49,0.78,0.1372412139986647
21200000,490.99,0.68,0.10163835457154262
21300000,395.33,0.76,0.15800549361181787
21400000,342.04,0.86,0.1604847902318381
21500000,467.42,0.68,0.12020643651789349
21600000,439.1,0.72,0.1612542163708941
21700000,372.55,0.82,0.14263507115239846
21800000,385.23,0.77,0.1563015124917943
21900000,376.21,0.78,0.1533992901562695
22000000,427.9,0.75,0.12674140884828447
22100000,441.59,0.72,0.10980493598566411
22200000,399.91,0.78,0.18793970134098384
22300000,425.68,0.71,0.14884197970160232
22400000,424.53,0.74,0.144207625623022
22500000,355.0,0.81,0.18503246763818765
22600000,436.47,0.68,0.1400054420954827
22700000,510.46,0.65,0.122876837858265
22800000,392.67,0.82,0.13218540052118136
22900000,476.16,0.67,0.12044534273985173
23000000,418.23,0.74,0.15694174997854313
23100000,386.92,0.81,0.1368287875353853
23200000,371.6,0.81,0.13836044776710024
23300000,472.97,0.72,0.10726622681102092
23400000,383.68,0.82,0.1628467159564721
23500000,386.78,0.8,0.14879564156016872
23600000,448.72,0.7,0.12304360375143297
23700000,350.08,0.79,0.15766493222045563
23800000,436.86,0.72,0.12453291361856142
23900000,417.02,0.75,0.14498675376720419
24000000,491.31,0.66,0.11461326417830296
24100000,382.16,0.8,0.15295546951559777
24200000,364.02,0.82,0.17436305129240584
24300000,433.78,0.8,0.11761776484853848
24400000,297.46,0.88,0.1807480242309504
24500000,397.36,0.81,0.17118726117472516
24600000,398.49,0.78,0.13318508457938213
24700000,403.84,0.8,0.11918171990439295
24800000,383.64,0.78,0.1529482629591586
24900000,444.0,0.74,0.1174905726339333
