id,length,success,spl
13800000,173.64,0.96,0.228395731234523
13900000,181.54,0.96,0.22572355089704682
14000000,145.64,0.98,0.2313715777294853
14100000,150.52,0.98,0.2206840905463212
14200000,157.56,0.98,0.22279539301451926
14300000,136.31,0.98,0.22379611472989172
14400000,148.15,0.97,0.21383829235265905
14500000,149.84,0.99,0.20613247965168185
14600000,173.29,0.98,0.20905001281108052
14700000,190.83,0.96,0.1985342920535189
14800000,176.96,0.95,0.23386869084762033
14900000,177.21,0.97,0.1862440053048006
15000000,152.48,0.97,0.22835718098437938
15100000,224.85,0.92,0.19042002244073797
15200000,188.85,0.95,0.19948711410017747
15300000,137.19,0.99,0.22733811205466128
15400000,167.75,0.96,0.17718195913673512
15500000,168.5,0.98,0.20618415262510048
15600000,180.24,0.96,0.2338692001947917
15700000,183.33,0.97,0.19190787979646057
15800000,140.52,0.98,0.22374019890258062
15900000,164.71,0.98,0.22497358389265631
16000000,179.96,0.98,0.18037130233105786
16100000,169.67,0.96,0.19260232844155162
16200000,183.42,0.96,0.21301267275501132
16300000,140.68,0.99,0.23578858697432495
16400000,157.65,0.99,0.24538804995689165
16500000,199.76,0.97,0.2170535196023696
16600000,175.79,0.96,0.214009329531499
16700000,189.26,0.95,0.2018267053716171
16800000,147.01,0.99,0.20878263906208963
16900000,211.65,0.95,0.1992985947706302
17000000,156.84,0.97,0.23776263926512478
17100000,167.36,0.95,0.2323263403335668
17200000,204.72,0.93,0.18009588812476782
17300000,221.45,0.96,0.18489197731819418
17400000,181.3,0.95,0.21791166962093897
17500000,174.18,0.96,0.23469767294448768
17600000,189.45,0.95,0.20784153243272865
17700000,179.4,0.96,0.21081624700616824
17800000,243.94,0.91,0.18830946653482897
17900000,185.75,0.94,0.22521673833411784
18000000,159.74,0.97,0.26007606442398323
18100000,190.93,0.96,0.20687817367644992
18200000,174.68,0.95,0.20591228058644329
18300000,158.42,0.97,0.2253634044119781
18400000,186.73,0.95,0.2066993061986515
18500000,144.1,0.96,0.2501391884206055
18600000,154.33,0.98,0.2422033286256291
18700000,169.85,0.95,0.2516929995499829
18800000,177.64,0.97,0.22576844124513445
18900000,186.64,0.99,0.1789344207345935
19000000,167.25,0.97,0.205486564989222
19100000,174.45,0.97,0.21343926125286647
19200000,150.93,0.97,0.23393648511250129
19300000,127.27,1.0,0.2531141587563055
19400000,151.9,0.98,0.240553248878839
19500000,171.83,0.97,0.19364584806881063
19600000,137.33,0.98,0.23248110735287636
19700000,186.95,0.97,0.18827297930709969
19800000,177.0,0.98,0.22181861876272754
19900000,211.55,0.9,0.18170775693534952
20000000,139.81,1.0,0.2173848098742181
20100000,159.35,0.98,0.21255151421172502
20200000,207.64,0.96,0.18918201459055695
20300000,169.08,0.97,0.1964773515105018
20400000,127.21,1.0,0.24862746635391228
20500000,173.91,0.97,0.17835341597106338
20600000,157.48,0.96,0.22380090749202336
20700000,162.43,0.98,0.20891659312114036
20800000,164.32,0.97,0.23621643598906877
20900000,202.22,0.95,0.19728032520245972
21000000,185.22,0.95,0.22271427579512582
21100000,144.83,0.98,0.22724443263464003
21200000,177.09,0.99,0.22470515941815886
21300000,178.95,0.94,0.21481756603760055
21400000,189.67,0.96,0.2027323615857569
21500000,228.4,0.92,0.21599677997418162
21600000,187.4,0.97,0.18585139164246403
21700000,201.27,0.93,0.19412717703264232
21800000,168.17,0.99,0.20279573841977508
21900000,159.41,0.99,0.1911492968016772
22000000,146.6,1.0,0.2007125609569607
22100000,165.58,0.97,0.2203596718213157
22200000,146.74,0.98,0.22001270786071042
22300000,168.29,0.98,0.2035588817243405
22400000,201.68,0.94,0.1867644524325549
22500000,219.08,0.92,0.1809743487105577
22600000,222.1,0.96,0.1777505332802154
22700000,216.33,0.94,0.22244801876762435
22800000,183.91,0.97,0.2181030398284354
22900000,135.46,1.0,0.23448067676876316
23000000,153.68,1.0,0.24305495420588383
23100000,148.49,0.99,0.2189130732006733
23200000,186.33,0.98,0.16316608503408228
23300000,169.89,0.99,0.22844274675446385
23400000,204.88,0.93,0.20588103443150044
23500000,165.72,0.97,0.21649636377489048
23600000,132.84,0.99,0.21266567222279786
23700000,147.75,0.98,0.2028007013297141
23800000,192.59,0.95,0.2039226655637345
23900000,150.04,0.98,0.19753748870979065
24000000,161.62,0.98,0.20924301820836938
24100000,152.58,0.98,0.19803913773932286
24200000,153.87,0.98,0.19034318837203362
24300000,162.79,0.99,0.18982520707333964
24400000,144.22,0.97,0.20424218059426089
24500000,131.29,0.99,0.23414136687495962
24600000,141.93,1.0,0.23379712080364914
24700000,179.92,0.95,0.21207995384165979
24800000,163.93,0.97,0.21274956591993807
24900000,163.17,0.98,0.21905050657640943
