id,length,success,spl
23300000,115.92165562913907,0.9852317880794702,0.24271078105880345
23400000,115.81572368421052,0.9852631578947368,0.24266739172188947
23500000,115.670522875817,0.985359477124183,0.24256845419831388
23600000,115.5040909090909,0.9854545454545455,0.2424767200053493
23700000,115.27051612903226,0.9855483870967742,0.24271076393398663
23800000,115.03038461538462,0.9856410256410256,0.24290002029604932
23900000,114.79210191082802,0.9857324840764331,0.2429917375407821
2400000,115.08892405063291,0.9857594936708861,0.24260819686308358
24000000,114.97459119496855,0.9857861635220125,0.24259497151547335
24100000,114.7438125,0.985875,0.24274608594140598
24200000,114.46459627329193,0.9859627329192546,0.2431754331870243
24300000,114.32086419753087,0.9859876543209877,0.2431800418924727
24400000,114.10294478527608,0.9860736196319019,0.24329547841364896
24500000,113.93079268292684,0.9861585365853659,0.2433530143092532
24600000,113.75139393939394,0.9861818181818182,0.24358313587956779
24700000,113.60144578313253,0.9862048192771085,0.2437331379957837
24800000,113.40706586826347,0.9862874251497006,0.24385185303676268
24900000,113.17678571428571,0.9863690476190476,0.24397576971892482
2500000,113.55781065088757,0.9863905325443787,0.24359142621087576
2600000,113.83711764705882,0.9864117647058823,0.24332109343816377
2700000,114.1753216374269,0.9863742690058479,0.24278415579964488
2800000,114.47877906976744,0.9863953488372093,0.24248368440747584
2900000,114.71381502890173,0.9864739884393063,0.24200006036511237
300000,117.13655172413793,0.9851724137931035,0.24087094002716541
3000000,117.20308571428572,0.9852571428571428,0.2407778070562846
3100000,117.38409090909092,0.9853409090909091,0.24045534666914456
3200000,117.44677966101695,0.9854237288135593,0.2400582731899542
3300000,117.43162921348315,0.9855056179775281,0.2399149076676981
3400000,117.61251396648045,0.985586592178771,0.23967329125991801
3500000,117.68627777777778,0.9856666666666667,0.23941176327337718
3600000,117.75867403314918,0.9856906077348067,0.23922426283688372
3700000,117.78445054945055,0.9857692307692307,0.23906120275318365
3800000,117.82622950819672,0.9858469945355192,0.23887121364477337
3900000,117.89293478260869,0.9859239130434783,0.2386107748490654
400000,119.75837837837838,0.9849729729729729,0.2376803545545213
4000000,119.84327956989247,0.9850537634408603,0.23758258020672998
4100000,119.84588235294117,0.9851336898395722,0.2373267911662282
4200000,119.94526595744681,0.9851595744680851,0.23704008838056437
4300000,120.02529100529101,0.9852380952380952,0.2367597174753414
4400000,120.11831578947368,0.9853157894736843,0.2364608677778793
4500000,120.08795811518324,0.9853926701570681,0.23640025982799018
4600000,120.086875,0.98546875,0.23635659705923465
4700000,120.1538860103627,0.985440414507772,0.23616372185766413
4800000,120.11731958762887,0.9855154639175258,0.23608385318809916
4900000,120.28620512820513,0.9854358974358974,0.23594540092725375
500000,121.87551020408164,0.9846428571428572,0.23514531469825303
5000000,121.84771573604061,0.9846700507614213,0.2351281148014257
5100000,121.93616161616161,0.9847474747474747,0.23488493980923195
5200000,121.86778894472361,0.984824120603015,0.23492421132296662
5300000,121.8079,0.9849,0.23489337147093647
5400000,121.72875621890547,0.9849751243781094,0.2349483367047437
5500000,121.60113861386138,0.985049504950495,0.23500840101645748
5600000,121.62162561576355,0.9850738916256158,0.23489585903892093
5700000,121.50475490196078,0.9851470588235294,0.23491242394813308
5800000,121.4210731707317,0.9852195121951219,0.23506791528481802
5900000,121.60140776699029,0.9852912621359223,0.23484828625927354
600000,123.07613526570049,0.9847826086956522,0.23403612495126402
6000000,123.08769230769231,0.9848076923076923,0.23387883466113119
6100000,123.05880382775119,0.9848325358851675,0.2337940036607534
6200000,123.00466666666667,0.9848571428571429,0.2337356159455633
6300000,122.87284360189574,0.9849289099526066,0.2339321478000694
6400000,122.75735849056603,0.985,0.23406968791929686
6500000,122.6924882629108,0.9850704225352113,0.2340283033489562
6600000,122.65369158878505,0.9850467289719627,0.23404862399651397
6700000,122.58520930232558,0.9851162790697674,0.23412737432546302
6800000,122.46194444444444,0.9851851851851852,0.23420083730667213
6900000,122.4284331797235,0.9852534562211982,0.2341791991683676
700000,123.66371559633028,0.9844954128440367,0.2334899941769628
7000000,123.65506849315068,0.9845662100456621,0.23340023445064131
7100000,123.57745454545454,0.9845909090909091,0.23338382235182445
7200000,123.48461538461538,0.9846606334841629,0.23342395235870897
7300000,123.40283783783784,0.9847297297297297,0.23339427787403905
7400000,123.29210762331839,0.9847982062780269,0.2333670059623353
7500000,123.25928571428571,0.9848660714285714,0.23322824371795312
7600000,123.18604444444445,0.9849333333333333,0.23318264587793472
7700000,123.12951327433629,0.985,0.23332857774935076
7800000,123.0119383259912,0.9850660792951542,0.23339435309124215
7900000,122.94043859649123,0.9851315789473685,0.23345813673522212
800000,123.75244541484716,0.9849344978165939,0.23295292367464365
8000000,123.72747826086956,0.9849565217391304,0.232892059977419
8100000,123.63346320346321,0.985021645021645,0.23282908554360698
8200000,123.52,0.9850862068965517,0.23278787050702873
8300000,123.4143347639485,0.9851502145922747,0.23286470172589138
8400000,123.31880341880341,0.9851709401709402,0.23296314879285876
8500000,123.26408510638298,0.9852340425531915,0.2330035507773699
8600000,123.16203389830508,0.9852966101694915,0.23297527242301042
8700000,123.12434599156119,0.9853164556962025,0.232959750985125
8800000,123.01861344537815,0.9853781512605042,0.2328857872801965
8900000,122.99627615062761,0.9853974895397489,0.23289409264512378
900000,123.726875,0.985125,0.23238701714700616
9000000,123.58966804979254,0.9851867219917012,0.23246559247782644
9100000,123.51305785123967,0.9852479338842975,0.23240883436806556
9200000,123.44094650205761,0.9852674897119341,0.23238930562944649
9300000,123.2902868852459,0.985327868852459,0.23251514019469133
9400000,123.19114285714285,0.9853877551020408,0.23260335825910078
9500000,123.14215447154471,0.9854471544715447,0.23264705252841517
9600000,123.06198380566802,0.9854655870445345,0.23264910960749186
9700000,122.95778225806451,0.985524193548387,0.23272041735116197
9800000,122.88032128514057,0.9855823293172691,0.23278683114295168
9900000,122.79364,0.98564,0.23279939174371259
