id,length,success,spl
12800000,90.25,0.99,0.24950336424204458
12900000,84.76,1.0,0.3133328971978528
13000000,92.77,1.0,0.22632575343692685
13100000,103.51,1.0,0.2605499361991398
13200000,97.91,1.0,0.21571028847015722
13300000,91.43,1.0,0.3015761496569226
13400000,92.38,1.0,0.22946719803584398
13500000,87.09,1.0,0.2533563153241525
13600000,82.25,1.0,0.289199485791355
13700000,112.11,0.98,0.2625188625474734
13800000,91.1,1.0,0.2383291427630947
13900000,85.8,1.0,0.24656085334489966
14000000,88.44,1.0,0.27312039261237825
14100000,85.72,1.0,0.2532744629898994
14200000,103.22,1.0,0.2647752549762085
14300000,74.53,1.0,0.32916220371737004
14400000,90.36,1.0,0.22762332591155318
14500000,112.98,0.99,0.23963214066023114
14600000,76.9,1.0,0.2950584878957392
14700000,93.76,1.0,0.2219363639393311
14800000,92.88,1.0,0.2802467455045857
14900000,83.68,1.0,0.27459773750270516
15000000,86.55,1.0,0.26969723109096466
15100000,103.5,0.99,0.24653927602050413
15200000,97.6,0.99,0.24509374053154664
15300000,94.28,0.99,0.2386051205629851
15400000,92.67,1.0,0.24273970295479144
15500000,82.29,1.0,0.2556379657833355
15600000,83.08,0.99,0.27305828272520577
15700000,99.08,0.99,0.2590876836796367
15800000,96.8,1.0,0.23932695168741336
15900000,83.24,1.0,0.2789084086265392
16000000,77.99,1.0,0.2819610755714796
16100000,83.19,1.0,0.2643785399600769
16200000,98.85,0.99,0.25975636237486915
16300000,77.9,1.0,0.2829515099709245
16400000,93.61,1.0,0.22085983782010632
16500000,82.27,1.0,0.25399719202090887
16600000,80.91,1.0,0.27209901991237134
16700000,91.93,0.99,0.23345653453610285
16800000,80.16,1.0,0.27504874269806173
16900000,72.95,1.0,0.28146813373602675
17000000,91.46,1.0,0.2528581417921178
17100000,94.92,0.99,0.27007689968192544
17200000,83.32,1.0,0.27738006171362317
17300000,108.64,0.98,0.23287001357307355
17400000,108.07,0.99,0.2318773915579636
17500000,89.79,1.0,0.2393229641220398
17600000,88.64,1.0,0.2604902760190825
17700000,87.91,1.0,0.2647094956599114
17800000,86.69,1.0,0.23968937425689585
17900000,90.81,0.99,0.2618777487779185
18000000,101.01,0.99,0.2388327357777227
18100000,84.78,1.0,0.24765294846532965
18200000,77.38,1.0,0.278755910075619
18300000,93.18,0.99,0.2638408116118908
18400000,82.18,1.0,0.2642272436798865
18500000,74.92,1.0,0.29133092003736966
18600000,88.6,1.0,0.22967490641829588
18700000,81.95,1.0,0.2646406710053176
18800000,105.89,1.0,0.23934153823850376
18900000,85.78,1.0,0.24030321154036793
19000000,107.62,0.98,0.25759355325970373
19100000,78.24,1.0,0.26168684549168525
19200000,83.05,1.0,0.2842155596219465
19300000,87.4,1.0,0.25764049990801985
19400000,104.22,0.99,0.25017938763356934
19500000,75.66,1.0,0.28108816300659156
19600000,92.86,1.0,0.25140716746405145
19700000,87.04,1.0,0.23995858535645836
19800000,118.98,0.99,0.2636227977428972
19900000,87.87,1.0,0.24074587744319798
20000000,87.02,1.0,0.25434282619977605
20100000,94.51,0.99,0.2665836527697995
20200000,95.75,0.99,0.25004574169105015
20300000,109.02,0.99,0.2296912009449126
20400000,89.54,0.99,0.2512436863481965
20500000,102.48,1.0,0.26209131661924423
20600000,92.63,1.0,0.229149577420675
20700000,89.57,1.0,0.26809166719668953
20800000,95.28,1.0,0.21899259780810837
20900000,75.75,1.0,0.27180508128763964
21000000,100.33,1.0,0.24774735738394785
21100000,92.71,0.98,0.280106506006283
21200000,94.75,1.0,0.23850818787678166
21300000,89.88,1.0,0.2370241407728271
21400000,77.29,1.0,0.2729906157676752
21500000,90.51,0.99,0.265739598572489
21600000,77.76,1.0,0.26667521677784445
21700000,81.36,1.0,0.2511320758088494
21800000,87.1,1.0,0.2777210124426443
21900000,78.33,1.0,0.2807135718680048
22000000,78.36,1.0,0.25202505010574344
22100000,84.89,1.0,0.24633146237975964
22200000,81.59,1.0,0.27359746161923065
22300000,89.03,0.99,0.271903452826183
22400000,85.53,0.99,0.26267606558293105
22500000,103.37,0.99,0.23756050303635226
22600000,95.68,0.99,0.2657275265154946
22700000,105.87,0.98,0.24928780319659385
22800000,78.27,1.0,0.25691900465897965
22900000,88.18,1.0,0.23179581126331533
23000000,84.46,1.0,0.258780857712779
23100000,91.93,1.0,0.2619084023930692
23200000,89.52,1.0,0.263825789895158
23300000,78.31,1.0,0.27173646465626633
23400000,77.1,1.0,0.27363115350543654
23500000,84.33,1.0,0.28242824723969145
23600000,95.05,0.98,0.25670743331783946
23700000,79.19,1.0,0.2736007706478593
23800000,83.81,1.0,0.2459112399645756
23900000,80.02,1.0,0.26379677337118973
24000000,95.13,1.0,0.24441902610639032
24100000,73.66,1.0,0.2616044556614993
24200000,75.92,1.0,0.2942847597429382
24300000,80.14,1.0,0.27723893341303446
24400000,90.47,1.0,0.2646862985660537
24500000,97.35,0.99,0.286336619397793
24600000,85.02,1.0,0.25001725569584227
24700000,83.44,1.0,0.26735771886184007
24800000,108.76,0.99,0.21929115565429183
24900000,78.03,1.0,0.26938601613522134
