id,length,success,spl
5800000,128.82,0.99,0.21756025491780595
5900000,136.92,1.0,0.20568912285374463
600000,728.79,0.43,0.038021847102511816
6000000,163.92,0.99,0.18060632263746965
6100000,138.51,1.0,0.18926935787252766
6200000,164.8,1.0,0.1698063714438392
6300000,133.58,0.99,0.22242158809581322
6400000,149.82,1.0,0.19703345984477658
6500000,111.88,1.0,0.20093108014352404
6600000,122.63,0.99,0.2008522186190416
6700000,139.64,1.0,0.18634465396163155
6800000,148.94,1.0,0.18205846933780087
6900000,156.36,0.98,0.18291697639613932
700000,676.17,0.6,0.037415402691851916
7000000,121.98,1.0,0.23562058761734558
7100000,149.01,1.0,0.18653882747484946
7200000,137.34,0.99,0.2055038024855873
7300000,140.86,1.0,0.21705425617886853
7400000,142.72,1.0,0.20703773950932308
7500000,129.4,1.0,0.19700314887193238
7600000,142.12,1.0,0.19320916591539372
7700000,152.66,0.99,0.17659575217813622
7800000,147.69,0.99,0.23180044868976946
7900000,145.91,1.0,0.17690552748430985
800000,623.69,0.6,0.04228802853933357
8000000,150.15,1.0,0.17835555105562448
8100000,109.15,1.0,0.24033178287090665
8200000,124.24,1.0,0.20684160140583452
8300000,160.35,1.0,0.19405510080701036
8400000,146.67,1.0,0.2039749855664304
8500000,137.45,1.0,0.17287967789183994
8600000,156.01,0.99,0.1751355264382421
8700000,142.31,0.99,0.19762370120896042
8800000,125.19,1.0,0.22726993240611962
8900000,140.96,0.99,0.21858293686131142
900000,483.03,0.78,0.05515503899819917
9000000,114.09,1.0,0.24698604683089545
9100000,147.6,1.0,0.17788984481480585
9200000,156.54,1.0,0.17562085686691975
9300000,142.23,0.99,0.20334936341288373
9400000,142.72,0.98,0.19957253810825004
9500000,150.73,1.0,0.19614522591372108
9600000,137.94,0.99,0.23204950207491337
9700000,141.06,1.0,0.19890905963568206
9800000,165.83,0.99,0.1917864898635267
9900000,148.96,1.0,0.1930068945986123
