id,length,success,spl
05100000,102.93,1.0,0.24695077575962593
05200000,119.13,1.0,0.25030870605402245
05300000,111.27,1.0,0.2250469232738844
05400000,120.68,0.99,0.2297207369514529
05500000,122.28,0.99,0.2290047142483737
05600000,111.62,1.0,0.23418517007600742
05700000,103.03,0.99,0.2619950552722626
05800000,106.65,1.0,0.2591592613978385
05900000,121.53,0.99,0.24119577568154252
06000000,109.72,0.99,0.2443226665023518
06100000,112.13,1.0,0.26032012958483003
06200000,104.8,0.99,0.25375392100101857
06300000,97.73,1.0,0.22064459047842422
06400000,101.82,0.99,0.2647851543349476
06500000,96.92,1.0,0.23766670807293847
06600000,97.79,1.0,0.23316053843699105
06700000,96.47,1.0,0.2586595277435349
06800000,90.77,1.0,0.2613538216027539
06900000,87.72,1.0,0.2627883851729936
07000000,100.83,1.0,0.25805171004392974
07100000,101.05,0.98,0.23650929561627365
07200000,126.06,0.99,0.23464102882194093
07300000,115.73,0.99,0.2458126185541925
07400000,92.92,1.0,0.2668285658527902
07500000,96.54,1.0,0.23326479057239255
07600000,99.84,1.0,0.24711822074459902
07700000,104.14,1.0,0.2206282137577137
07800000,114.91,1.0,0.2590459596952784
07900000,92.33,1.0,0.26240347183638285
08000000,96.59,1.0,0.25564659653503363
08100000,109.97,0.97,0.29145057556787574
08200000,109.12,0.97,0.2721488059680574
08300000,104.87,0.99,0.25926598012160096
08400000,92.89,1.0,0.23855725641187508
08500000,90.42,1.0,0.24280316607595792
08600000,98.84,1.0,0.26239348265976903
08700000,100.74,1.0,0.22242176422366877
08800000,113.48,1.0,0.22491020750205068
08900000,114.58,0.99,0.23532062557825728
09000000,97.0,0.99,0.29731117893978093
09100000,88.55,0.99,0.26917928463331725
09200000,97.93,1.0,0.2464368970474863
09300000,110.43,0.99,0.23533237047560998
09400000,86.85,1.0,0.26982740676037553
09500000,87.83,1.0,0.23005983282121611
09600000,98.85,1.0,0.2708051835185189
09700000,102.02,0.99,0.2772074773639243
09800000,113.78,0.99,0.24647531743967396
09900000,118.94,0.98,0.2365146985006961
10000000,87.55,1.0,0.25340185052983083
10100000,99.38,1.0,0.24008291572057505
10200000,93.43,1.0,0.24405477466941228
10300000,95.4,1.0,0.27476808795921065
10400000,103.2,1.0,0.2333403535702107
10500000,109.63,0.99,0.2303390785734862
10600000,96.14,1.0,0.2226697165811354
10700000,112.29,0.99,0.25003247510554827
10800000,117.39,0.99,0.22429893812702595
10900000,126.94,0.96,0.25986177031626395
11000000,85.07,1.0,0.2780205000885368
11100000,90.36,1.0,0.24890828394356987
11200000,105.49,0.98,0.2745845432307295
11300000,98.27,0.99,0.24986271604095184
11400000,101.98,0.99,0.2447433231656395
11500000,102.56,1.0,0.24913485744193353
11600000,91.06,1.0,0.2548776846125956
11700000,98.45,1.0,0.24930311507129677
11800000,88.13,1.0,0.26217713810035626
11900000,90.95,1.0,0.2895842577624144
12000000,97.27,1.0,0.28140740155426147
12100000,87.3,0.99,0.26903857398887426
12200000,99.44,1.0,0.2481015890046301
12300000,113.02,0.99,0.2184291820996183
12400000,107.46,0.99,0.2457284091813844
12500000,75.78,1.0,0.27195272708162377
12600000,91.03,0.99,0.25640275147821273
12700000,84.82,1.0,0.2567700560673631
12800000,90.37,1.0,0.2622085274087347
12900000,96.41,1.0,0.23304436007719853
13000000,108.4,0.99,0.23076538919579734
13100000,89.2,1.0,0.27459477463237236
13200000,97.58,0.99,0.24762007891235396
13300000,99.7,0.99,0.2559168643725733
13400000,94.71,1.0,0.24001849906049194
13500000,91.62,0.99,0.28987884487036686
13600000,90.48,1.0,0.22588033331565646
13700000,108.62,0.98,0.22906859116189768
13800000,95.76,0.99,0.25354355442183624
13900000,95.86,1.0,0.25152314416687377
14000000,85.14,1.0,0.26425695133755256
14100000,87.94,1.0,0.26687935461371154
14200000,88.15,1.0,0.2730140972054
14300000,109.32,0.99,0.2494133895892819
14400000,86.34,1.0,0.24125683673484097
14500000,89.47,1.0,0.26191207337985867
14600000,102.58,0.99,0.2502316465244535
14700000,91.63,1.0,0.26788744667858705
14800000,89.65,1.0,0.24334704208723873
14900000,89.39,1.0,0.2846914444153982
15000000,84.19,1.0,0.25539801226325065
15100000,85.22,1.0,0.2786286327417302
15200000,84.29,1.0,0.27051361803376345
15300000,107.49,0.99,0.23318689565275863
15400000,95.82,1.0,0.24647608391513173
15500000,97.8,1.0,0.21659056265545637
15600000,98.86,0.99,0.26127837659027586
15700000,93.55,1.0,0.23438517337487372
15800000,91.06,1.0,0.26386735480938256
15900000,102.82,1.0,0.23310491468172348
16000000,83.97,1.0,0.2730259731477286
16100000,94.78,1.0,0.2557000842035949
16200000,109.7,0.97,0.2744960240195307
16300000,97.06,0.99,0.27180003609131054
16400000,82.15,1.0,0.2787376466512592
16500000,91.0,1.0,0.23821871562451932
16600000,83.24,1.0,0.26899846456571685
16700000,102.97,1.0,0.2348889998565629
16800000,92.6,1.0,0.25715772771391204
16900000,105.74,0.98,0.2790895381986019
17000000,87.39,1.0,0.24746440086454477
17100000,114.74,0.99,0.26511922865111415
17200000,80.29,1.0,0.26387506027579255
17300000,105.61,0.99,0.2652167185487934
17400000,110.63,0.99,0.25135324728132685
17500000,102.26,1.0,0.248102626628328
17600000,89.0,1.0,0.24599221864608747
17700000,98.07,1.0,0.2583870670006622
17800000,95.9,1.0,0.2338428047130803
17900000,83.88,0.99,0.2962039230270677
18000000,98.08,0.99,0.26347049178235304
18100000,109.35,0.98,0.24461144653078978
18200000,90.9,1.0,0.26391302643944214
18300000,97.62,0.99,0.2866848400269238
18400000,95.49,0.99,0.2542012363297585
18500000,99.8,1.0,0.2582272168544399
18600000,93.42,1.0,0.26641311535996565
18700000,136.08,0.97,0.24454199123861983
18800000,103.4,0.99,0.23102639633921435
18900000,97.45,1.0,0.2884619965124779
19000000,83.37,1.0,0.29129370540611105
19100000,91.38,1.0,0.23883655869988463
19200000,85.37,1.0,0.2568493978912076
19300000,81.87,1.0,0.25381264170219914
19400000,108.89,0.99,0.23362919121524275
19500000,87.19,1.0,0.24620257172703194
19600000,97.94,0.99,0.24298141804883044
19700000,117.39,0.97,0.26349333184253365
19800000,103.04,0.98,0.24786455334299007
19900000,95.97,0.99,0.2543088308229952
20000000,100.56,1.0,0.22299822198220062
20100000,90.59,0.99,0.2692447915755679
20200000,92.05,1.0,0.26777921411433003
20300000,87.72,1.0,0.2713471840860582
20400000,78.4,1.0,0.3139530045109945
20500000,85.29,1.0,0.25923745783142366
20600000,133.61,0.96,0.24808050058515263
20700000,103.73,0.99,0.24746805720219026
20800000,82.07,1.0,0.26667319368083375
20900000,94.04,1.0,0.27473776722394566
21000000,104.14,0.99,0.24189392082468314
21100000,103.1,0.99,0.23825500156475637
21200000,101.83,1.0,0.2487837826833691
21300000,119.08,0.98,0.23120458117436027
21400000,97.48,1.0,0.2628462018028649
21500000,93.88,0.99,0.2838043569901368
21600000,103.8,0.98,0.27857881717628563
21700000,100.73,0.99,0.2670053617661955
21800000,96.41,0.99,0.2501532245198987
21900000,88.49,1.0,0.26250203490768015
22000000,113.79,0.98,0.2530124684929668
22100000,94.61,0.99,0.29085511686496857
22200000,79.9,1.0,0.26239534595569713
22300000,89.34,1.0,0.2539338077643142
22400000,90.0,0.99,0.28084030849186453
22500000,87.63,1.0,0.2649724913950556
22600000,88.37,1.0,0.25337950863183545
22700000,109.49,0.97,0.24450658264473255
22800000,80.68,1.0,0.24417442280253104
22900000,90.39,0.99,0.2596828713982454
23000000,84.13,1.0,0.23921704424121348
23100000,107.0,0.99,0.21937574289000342
23200000,83.66,1.0,0.27541780008243144
23300000,103.7,0.98,0.25008917646975204
23400000,101.26,0.99,0.24553702582373707
23500000,84.29,0.99,0.3089642376696153
23600000,87.08,1.0,0.2719479815274888
23700000,89.12,1.0,0.2514572441551113
23800000,94.68,1.0,0.24549534443445492
23900000,74.25,1.0,0.28063671753717956
24000000,83.93,1.0,0.28802781939056304
24100000,93.37,1.0,0.26025812872907417
24200000,127.51,0.98,0.2411417099985255
24300000,98.93,0.99,0.235719036253317
24400000,91.59,0.99,0.2872092227458198
24500000,99.65,0.99,0.2373425502315896
24600000,101.25,0.99,0.2690306550250391
24700000,95.75,0.99,0.2330225491590948
24800000,105.97,0.99,0.22909141199335362
24900000,86.21,1.0,0.24271068231517254
