id,length,success,spl
16600000,357.27,0.8,0.14988230217393866
16700000,334.9,0.85,0.15554599918322554
16800000,315.4,0.87,0.137317475814532
16900000,356.1,0.85,0.12499387692399129
17000000,274.51,0.9,0.19843386919042746
17100000,369.69,0.83,0.13299984691656797
17200000,378.69,0.84,0.14275543204233743
17300000,310.85,0.87,0.2029312306426797
17400000,337.3,0.84,0.16130609124225437
17500000,353.24,0.81,0.17004693772965734
17600000,313.64,0.84,0.1613338219137926
17700000,333.29,0.82,0.16478844186568986
17800000,325.56,0.85,0.15193922684594455
17900000,328.57,0.83,0.16555092148363332
18000000,346.0,0.8,0.16698693999381412
18100000,334.66,0.84,0.1592316511928792
18200000,326.08,0.82,0.16276745873704063
18300000,335.07,0.83,0.18519490795889343
18400000,329.3,0.83,0.13786573585995676
18500000,315.55,0.85,0.13834823897925852
18600000,358.48,0.84,0.12022935174701534
18700000,398.36,0.81,0.12137404499832735
18800000,400.81,0.81,0.14040511294896066
18900000,349.33,0.85,0.1510924689745067
19000000,369.31,0.78,0.1541384000569157
19100000,341.79,0.81,0.16593860680957573
19200000,312.41,0.84,0.19066849445164313
19300000,349.94,0.82,0.15986643943544473
19400000,318.04,0.87,0.19403219578824055
19500000,385.85,0.78,0.16383388083959705
19600000,338.56,0.81,0.18740288478363923
19700000,366.72,0.79,0.16930636522643078
19800000,423.24,0.72,0.126265464339648
19900000,355.82,0.79,0.1485372812155114
20000000,391.26,0.79,0.1314348052014628
20100000,335.55,0.82,0.18236641801234146
20200000,367.8,0.83,0.15595754553449637
20300000,337.28,0.84,0.1723152095934131
20400000,328.54,0.85,0.15812579950147249
20500000,287.8,0.9,0.17868193798840706
20600000,406.16,0.77,0.1256505296242493
20700000,348.66,0.79,0.1586703065431298
20800000,436.68,0.81,0.13880163053620795
20900000,272.63,0.94,0.17762274070291337
21000000,355.45,0.87,0.17200291106470053
21100000,363.99,0.83,0.13408710457292536
21200000,399.37,0.82,0.12856880301919504
21300000,316.25,0.86,0.1747492667213703
21400000,243.11,0.92,0.17729398653259018
21500000,284.16,0.88,0.18294493318041755
21600000,376.06,0.82,0.1521996696215362
21700000,323.36,0.86,0.1642023209931936
21800000,323.72,0.88,0.18541728563542612
21900000,318.76,0.85,0.15728538826494023
22000000,318.09,0.91,0.16339600291414352
22100000,323.1,0.85,0.17818923214169474
22200000,350.97,0.83,0.14777361161925628
22300000,323.13,0.82,0.1702915560688201
22400000,345.48,0.88,0.18083995784766171
22500000,315.21,0.85,0.16818749355394685
22600000,369.9,0.79,0.15347886158121898
22700000,350.54,0.86,0.1685078224997552
22800000,357.24,0.8,0.17579569642275023
22900000,361.85,0.81,0.14922151676699358
23000000,333.61,0.85,0.15561522875292505
23100000,366.01,0.78,0.15273856507240377
23200000,413.65,0.74,0.13643823110503756
23300000,331.03,0.89,0.14231571468582999
23400000,359.24,0.81,0.1662550886108008
23500000,360.55,0.82,0.17786923577401698
23600000,326.39,0.84,0.15587711660799988
23700000,356.61,0.85,0.15559140782104522
23800000,355.25,0.85,0.15368842141303862
23900000,401.72,0.78,0.13036583928355444
24000000,387.79,0.8,0.13288601770040176
24100000,322.86,0.82,0.1547531905379333
24200000,353.38,0.85,0.13767059341491655
24300000,328.63,0.82,0.13385348071287925
24400000,327.6,0.85,0.17042380332081425
24500000,305.73,0.88,0.17324309781522776
24600000,341.23,0.85,0.15696821885094614
24700000,359.97,0.82,0.1496093985175144
24800000,397.85,0.76,0.1318416921167892
24900000,288.48,0.89,0.15905493777384858
