id,length,success,spl
08700000,162.95,0.96,0.2173474116903025
08800000,134.03,0.97,0.2645688947948108
08900000,143.21,0.97,0.22881023276662088
09000000,180.54,0.94,0.2227486218083655
09100000,140.11,0.99,0.2040042851660887
09200000,145.02,0.96,0.22839291085516145
09300000,185.75,0.95,0.19505070046116235
09400000,135.88,0.98,0.23956313005600005
09500000,188.69,0.98,0.20204823476000563
09600000,195.04,0.94,0.18027667467913197
09700000,122.58,0.99,0.25461890765751927
09800000,143.15,1.0,0.20357815420184017
09900000,165.83,0.96,0.21614251587852515
10000000,191.13,0.96,0.20159167443006062
10100000,158.1,0.97,0.225970375885553
10200000,181.06,0.95,0.24274184792239478
10300000,203.87,0.93,0.22193411687646505
10400000,166.65,0.97,0.2079845166236608
10500000,159.47,0.98,0.2053843295934001
10600000,162.0,0.98,0.188255539153472
10700000,216.63,0.97,0.20362249459520224
10800000,151.7,0.97,0.21190794011012845
10900000,194.08,0.92,0.2513619073562989
11000000,158.31,0.98,0.2076149503464715
11100000,174.07,0.97,0.20346712925154417
11200000,201.3,0.97,0.1664659264688238
11300000,173.42,0.97,0.20907397127398702
11400000,153.17,0.99,0.21412809061262994
11500000,134.45,1.0,0.22372398652190995
11600000,166.53,0.96,0.22716084900824687
11700000,198.79,0.96,0.2038384339846879
11800000,163.29,0.97,0.2009908784231884
11900000,188.94,0.98,0.1861517951040307
12000000,182.85,0.96,0.21628201760411167
12100000,169.76,0.95,0.22390067400152996
12200000,190.81,0.94,0.20231440531188605
12300000,151.61,0.97,0.24889399606445534
12400000,176.11,0.96,0.20767723277957736
12500000,203.54,0.92,0.21785258514779202
12600000,200.65,0.96,0.17365205285726834
12700000,192.24,0.97,0.2270615070553998
12800000,178.55,0.97,0.19317921729338836
12900000,164.34,0.97,0.24075101105358518
13000000,145.79,1.0,0.2077376367113419
13100000,157.78,0.97,0.24157977074000303
13200000,154.89,0.98,0.2231092467286864
13300000,194.9,0.96,0.19357715471761636
13400000,151.78,1.0,0.2511199327584469
13500000,209.45,0.96,0.16597760793952065
13600000,193.16,0.96,0.1819519394494753
13700000,197.36,0.96,0.2126318098730466
13800000,179.3,0.96,0.1891010809782849
13900000,172.74,0.96,0.2363514776516961
14000000,213.63,0.93,0.18429243316151123
14100000,133.04,0.99,0.21971231985488515
14200000,134.36,1.0,0.23250108315416387
14300000,184.16,0.96,0.19291706020014673
14400000,146.16,0.99,0.2105854023694871
14500000,201.32,0.97,0.19505119621820285
14600000,168.2,0.96,0.19242340074988806
14700000,174.21,0.96,0.2281676650024213
14800000,184.98,0.97,0.188357294328002
14900000,146.89,0.98,0.22908678429355567
15000000,164.81,0.96,0.20728325533504863
15100000,158.44,0.97,0.2060461886059095
15200000,182.82,0.95,0.23944512804674306
15300000,152.52,0.95,0.2262432632223352
15400000,173.05,0.96,0.23738969551008826
15500000,170.09,0.97,0.22332358147223985
15600000,174.23,0.97,0.19914104287450957
15700000,127.1,0.99,0.2232258335084219
15800000,155.5,0.98,0.22662510525430718
15900000,177.08,0.96,0.20739941485672916
16000000,169.9,0.97,0.20669258265585844
16100000,170.77,0.97,0.19876584917074894
16200000,155.26,0.99,0.22209587999958683
16300000,169.11,0.96,0.21751263997736336
16400000,141.39,1.0,0.21650118813573008
16500000,185.11,0.98,0.19179274056085255
16600000,192.53,0.93,0.22525461112818068
16700000,160.61,0.97,0.22884775064573482
16800000,190.66,0.97,0.177420060441914
16900000,166.4,0.97,0.19741934375675627
17000000,161.72,0.97,0.22557136136512462
17100000,127.73,0.99,0.23349593406413927
17200000,191.56,0.94,0.22212416558299
17300000,193.79,0.97,0.20205517826273753
17400000,168.43,0.96,0.22434287514919518
17500000,164.22,1.0,0.19469882622239354
17600000,207.34,0.98,0.1730572606267984
17700000,167.46,0.99,0.18164131722995436
17800000,161.6,0.97,0.23749661525150742
17900000,171.3,0.96,0.2104517209898681
18000000,160.27,0.97,0.2216366652002812
18100000,177.63,0.94,0.21673593334504013
18200000,164.66,0.97,0.22082744811603885
18300000,154.76,0.99,0.22766746316605627
18400000,169.03,0.98,0.1653362757930522
18500000,138.22,0.97,0.25554470765017223
18600000,183.99,0.96,0.21270292702955726
18700000,166.25,0.99,0.199869363460118
18800000,185.45,0.95,0.19262089816698752
18900000,155.47,0.97,0.2448894436323469
19000000,224.72,0.92,0.19841753239641435
19100000,140.45,0.98,0.23389999903538136
19200000,157.22,0.98,0.21536165337721327
19300000,167.08,0.95,0.21372553454140403
19400000,175.9,0.96,0.2035219470606286
19500000,179.34,0.99,0.2249230904916079
19600000,154.71,0.98,0.18706554958419486
19700000,174.41,0.97,0.20141627078559385
19800000,164.62,0.98,0.21048839665956096
19900000,189.05,0.96,0.1796246742898592
20000000,174.34,0.98,0.21789469502319103
20100000,166.17,0.99,0.2079255705369814
20200000,163.13,0.98,0.18892965464809602
20300000,158.95,0.97,0.18553575319100887
20400000,191.28,0.97,0.18225278075603993
20500000,146.59,0.99,0.18128441455008448
20600000,174.87,0.96,0.20872408128752803
20700000,155.66,1.0,0.2010960406783204
20800000,187.66,0.93,0.2359666096905673
20900000,160.58,0.97,0.21313140675576314
21000000,201.08,0.94,0.18939481049449494
21100000,158.18,0.98,0.214293572087025
21200000,136.58,0.99,0.2183936628395327
21300000,145.09,0.98,0.2515910455012602
21400000,170.18,0.96,0.21962897703117146
21500000,195.78,0.93,0.19868690445447815
21600000,180.74,0.96,0.20545124083906313
21700000,123.04,0.98,0.26558105787947395
21800000,153.42,0.98,0.26094894150170583
21900000,169.06,0.98,0.18188051088615467
22000000,159.99,0.97,0.201127632217741
22100000,159.94,0.97,0.19828679353113393
22200000,147.61,0.98,0.2326943096312435
22300000,153.38,0.99,0.1937243373971183
22400000,194.23,0.96,0.18231061154764835
22500000,178.31,0.95,0.22605219802945645
22600000,191.2,0.93,0.2005336169930263
22700000,185.14,0.95,0.21574005116998246
22800000,149.19,1.0,0.21514881145969272
22900000,160.76,0.97,0.18179706806810558
23000000,161.12,0.97,0.2018828014546763
23100000,175.82,0.97,0.18200091560805604
23200000,219.9,0.93,0.210848786343176
23300000,183.36,0.97,0.20477757108840863
23400000,156.29,0.96,0.23304380794068677
23500000,153.01,0.98,0.2230489412936996
23600000,207.64,0.96,0.17161469883526348
23700000,173.07,0.98,0.18872606356796992
23800000,176.09,0.97,0.2346984208543322
23900000,172.49,0.96,0.20333061245083026
24000000,139.3,1.0,0.2323882327449734
24100000,157.44,0.96,0.21660625905856393
24200000,175.92,0.96,0.19124963962119731
24300000,140.23,0.98,0.24345553263786382
24400000,136.84,0.98,0.2065724631121794
24500000,141.51,0.99,0.24006972154442294
24600000,176.21,0.98,0.19753711505827679
24700000,173.94,0.96,0.22512491297643827
24800000,196.27,0.99,0.18643760709916507
24900000,184.14,0.98,0.185512093176025
