id,length,success,spl
09900000,89.81,1.0,0.25542205650591243
10000000,95.35,1.0,0.2831972839606185
10100000,127.61,0.99,0.22578715406767924
10200000,105.56,0.99,0.25866612934938693
10300000,87.51,1.0,0.2593833779643268
10400000,101.59,1.0,0.23101095787081086
10500000,102.09,1.0,0.2085830543695303
10600000,107.99,0.99,0.2402839149846921
10700000,101.48,1.0,0.21283744267943855
10800000,87.56,1.0,0.2648067883810644
10900000,94.15,1.0,0.25660110716788465
11000000,98.11,1.0,0.24351357164589996
11100000,99.89,1.0,0.2339671702845139
11200000,93.55,1.0,0.25618198481301485
11300000,95.66,1.0,0.23837335492278006
11400000,96.2,0.99,0.28181241989737604
11500000,93.13,1.0,0.21312836680484787
11600000,93.65,1.0,0.23531317821489123
11700000,88.7,1.0,0.2522402816120021
11800000,97.7,0.99,0.25853629027951697
11900000,89.66,1.0,0.2656456872140835
12000000,102.81,0.99,0.25309214638706534
12100000,85.92,1.0,0.28196156500401554
12200000,90.6,1.0,0.2666250318960071
12300000,104.08,0.99,0.25554672988354254
12400000,104.62,0.99,0.24945856737202005
12500000,94.18,1.0,0.22298088051818213
12600000,95.34,1.0,0.21997995601386286
12700000,81.61,1.0,0.28198592138546663
12800000,93.64,1.0,0.24546072701934915
12900000,93.34,1.0,0.2419574159663672
13000000,88.45,1.0,0.25795501526003134
13100000,91.6,1.0,0.23235780732704153
13200000,87.48,1.0,0.25006325350969727
13300000,98.41,1.0,0.2564709222700315
13400000,84.46,1.0,0.27480853927651105
13500000,94.26,1.0,0.24005124003460562
13600000,89.23,1.0,0.2847778928549005
13700000,97.01,1.0,0.23569100780830823
13800000,102.09,0.99,0.2803113454786028
13900000,98.87,1.0,0.24766170004073623
14000000,91.54,1.0,0.2708256924250796
14100000,102.32,1.0,0.24242296257410825
14200000,97.68,1.0,0.23490994048482505
14300000,79.98,1.0,0.2859421290074877
14400000,93.19,1.0,0.27007212710942746
14500000,111.78,0.98,0.24584489692337427
14600000,90.32,0.99,0.2388988463730548
14700000,114.89,0.99,0.21142285378931225
14800000,84.31,1.0,0.2493123325037688
14900000,102.08,0.98,0.28254522721160863
15000000,82.57,1.0,0.2954368299447814
15100000,88.74,1.0,0.24797602742704827
15200000,85.04,1.0,0.26914545006811363
15300000,96.03,0.99,0.25762223670183154
15400000,89.8,1.0,0.24508087347969812
15500000,91.99,1.0,0.24324414009897083
15600000,102.0,1.0,0.23214331661941429
15700000,87.75,1.0,0.26570891485306597
15800000,91.81,1.0,0.2482888958593024
15900000,105.9,1.0,0.2080631351919221
16000000,96.95,1.0,0.25873091409411364
16100000,120.01,0.97,0.233192435731574
16200000,115.4,0.98,0.22542569035754234
16300000,125.96,0.99,0.24841305358896126
16400000,107.26,0.99,0.26066778521816725
16500000,98.62,1.0,0.2282577789861116
16600000,107.65,0.98,0.25113448070824435
16700000,109.5,0.99,0.27663170930767583
16800000,99.09,1.0,0.23870806289776852
16900000,112.57,0.99,0.22729495566123595
17000000,85.73,1.0,0.2599129724206575
17100000,91.6,1.0,0.24758816157846905
17200000,95.29,1.0,0.23495039528924436
17300000,86.75,1.0,0.28682546444561924
17400000,81.0,1.0,0.290995870541926
17500000,94.79,1.0,0.2683195390152294
17600000,105.3,0.99,0.2531514765147158
17700000,89.33,1.0,0.2727108074291618
17800000,94.84,0.99,0.2677926788694987
17900000,85.05,1.0,0.27401136961324407
18000000,108.62,0.99,0.2583895529092613
18100000,85.47,1.0,0.26966217053103225
18200000,99.05,1.0,0.22099945842950974
18300000,99.82,1.0,0.24911480329641703
18400000,103.15,1.0,0.24358650281995126
18500000,91.75,1.0,0.2477493890858434
18600000,105.18,1.0,0.2454850967978708
18700000,94.55,1.0,0.2564589153860193
18800000,90.13,1.0,0.26541613606853254
18900000,92.23,0.99,0.2919084532492178
19000000,78.46,1.0,0.2889424525857765
19100000,95.61,1.0,0.2622893997998346
19200000,91.54,1.0,0.23197546460985005
19300000,92.56,1.0,0.23364533536806814
19400000,100.23,1.0,0.24622342499649494
19500000,90.58,1.0,0.24399050426470384
19600000,96.88,1.0,0.25539008362631427
19700000,85.25,1.0,0.2711643620879174
19800000,90.88,0.99,0.2767416425092787
19900000,96.73,1.0,0.24541574039181177
20000000,80.65,1.0,0.2938504345731601
20100000,89.88,1.0,0.27141541331117763
20200000,97.98,1.0,0.2332971266296013
20300000,95.17,1.0,0.282249716544554
20400000,98.24,0.99,0.25567817003377596
20500000,80.35,1.0,0.27639840885981054
20600000,91.61,1.0,0.2536873978178147
20700000,101.47,1.0,0.2615419662527916
20800000,83.8,1.0,0.2725569391063787
20900000,94.55,1.0,0.2807636471003464
21000000,94.92,1.0,0.2643675982763378
21100000,92.23,1.0,0.2528306022463302
21200000,88.31,1.0,0.2793872064589049
21300000,92.46,0.99,0.28291615324334657
21400000,106.73,1.0,0.21286535792469086
21500000,98.92,1.0,0.2625166309836402
21600000,93.66,1.0,0.25006397873456004
21700000,101.02,0.99,0.25611540142770944
21800000,99.93,1.0,0.23473249946467006
21900000,88.62,1.0,0.24517068545341122
22000000,91.5,0.99,0.28743886739556945
22100000,91.32,1.0,0.26427515141041796
22200000,110.9,0.99,0.21463928828122025
22300000,83.12,1.0,0.27548775932828906
22400000,82.43,1.0,0.26689591789421674
22500000,88.78,0.99,0.2637218928271985
22600000,101.23,0.99,0.234313453997744
22700000,97.51,1.0,0.23337266908404541
22800000,90.7,1.0,0.2868338710231739
22900000,107.69,0.98,0.2542508182742836
23000000,98.04,1.0,0.2587065907751724
23100000,86.57,1.0,0.2616111181350665
23200000,89.6,1.0,0.247474405874152
23300000,81.51,1.0,0.2628295382533118
23400000,98.86,0.99,0.28442757677369035
23500000,91.34,1.0,0.28547357658195777
23600000,92.36,1.0,0.2727808313702914
23700000,122.55,0.96,0.2441986047629695
23800000,84.71,1.0,0.2691254493113114
23900000,95.89,1.0,0.2746493050598864
24000000,92.68,0.99,0.2438603397855097
24100000,87.39,1.0,0.24837680725844075
24200000,93.51,1.0,0.2672857383981745
24300000,80.95,1.0,0.2710748674034593
24400000,80.19,1.0,0.2899373070365919
24500000,105.66,1.0,0.21512925727798457
24600000,81.51,1.0,0.2781693450167374
24700000,98.12,1.0,0.216535127823213
24800000,98.2,0.99,0.27793190798212364
24900000,99.08,0.99,0.23724515272219476
