id,length,success,spl
17400000,109.85,1.0,0.20190606298384434
17500000,111.27,1.0,0.22554304522352658
17600000,135.91,1.0,0.21320953325550832
17700000,108.81,1.0,0.23902889858960016
17800000,151.2,0.98,0.23078947551160797
17900000,129.13,1.0,0.21624082413030202
18000000,120.31,1.0,0.20241323947519463
18100000,137.87,0.99,0.21286656391854486
18200000,136.16,0.99,0.22321715386474175
18300000,115.65,1.0,0.2210051186374465
18400000,118.94,1.0,0.22671198401739978
18500000,130.12,0.99,0.20852187231628824
18600000,122.83,1.0,0.20113298249315417
18700000,154.42,0.99,0.22977382500445118
18800000,118.63,1.0,0.2017587318036847
18900000,121.68,0.99,0.24151669191915381
19000000,115.12,1.0,0.20144415322389517
19100000,114.69,0.99,0.2588940368850843
19200000,103.06,1.0,0.25393106591136055
19300000,116.06,1.0,0.24133124822873062
19400000,120.62,1.0,0.20520808013812272
19500000,148.44,0.97,0.2270198621058056
19600000,128.36,0.97,0.23881409463194242
19700000,119.46,0.99,0.24081425827863395
19800000,121.96,1.0,0.21705107239468663
19900000,120.49,1.0,0.20804615609575858
20000000,119.34,1.0,0.22794604669563992
20100000,121.51,0.99,0.26666648055491105
20200000,130.43,1.0,0.21703328072703915
20300000,104.02,1.0,0.27067334290873923
20400000,116.92,0.99,0.26789958000876135
20500000,129.39,1.0,0.26467504675588754
20600000,122.52,1.0,0.25317131356164707
20700000,109.01,1.0,0.2495397162405858
20800000,107.84,0.99,0.2613072640787907
20900000,111.37,1.0,0.22211506233474398
21000000,123.92,0.99,0.23279275623293305
21100000,122.04,0.99,0.23173109636647424
21200000,118.74,1.0,0.24303470896774784
21300000,114.99,1.0,0.23196751464813936
21400000,110.87,0.99,0.2406480355475516
21500000,111.69,1.0,0.23716594462198565
21600000,109.04,1.0,0.25112484665595874
21700000,117.16,1.0,0.24050329355532454
21800000,109.11,0.99,0.23176585484522902
21900000,112.27,0.99,0.25357469574522523
22000000,109.02,1.0,0.23988430653133025
22100000,109.47,1.0,0.2442738064939061
22200000,117.95,1.0,0.20853487206340232
22300000,117.61,1.0,0.23645424047858257
22400000,133.39,0.99,0.21839312710160144
22500000,140.25,0.99,0.22234681761665837
22600000,123.84,0.99,0.23199286512026196
22700000,132.31,0.98,0.2272952964168609
22800000,97.5,1.0,0.2499259909007228
22900000,146.2,0.98,0.24324643464156304
23000000,131.52,0.99,0.2001348297537004
23100000,150.5,0.99,0.22798565589954503
23200000,122.97,1.0,0.24573269800498887
23300000,130.11,0.99,0.21707086149244825
23400000,98.16,1.0,0.27990063170304835
23500000,140.86,0.98,0.22633721127476675
23600000,117.3,1.0,0.2351488302273616
23700000,174.32,0.97,0.23121859172481432
23800000,178.22,0.96,0.21168336181250028
23900000,145.44,0.98,0.21475199886486002
24000000,127.69,0.97,0.2847874238638326
24100000,134.16,0.99,0.20889888262934309
24200000,137.79,0.99,0.21407062718589306
24300000,110.17,1.0,0.2607615438804501
24400000,129.4,1.0,0.22068285801274234
24500000,105.56,1.0,0.25239774779812657
24600000,131.77,0.99,0.2255472518008025
24700000,114.9,1.0,0.23831154676881486
24800000,105.46,1.0,0.2269099864068083
24900000,125.3,1.0,0.23102117792998403
