id,length,success,spl
19500000,132.74,0.99,0.19862269062093948
19600000,114.26,0.99,0.25361100647926205
19700000,115.36,1.0,0.2211749787707096
19800000,105.58,1.0,0.24911864083409432
19900000,107.47,1.0,0.24559026307543555
200000,699.16,0.6,0.03600133066307162
2000000,390.06,0.86,0.08365840012962898
20000000,140.16,0.97,0.22100465973751274
20100000,119.67,1.0,0.206083860752471
20200000,127.07,0.99,0.21029837298297965
20300000,105.53,1.0,0.2536455765783272
20400000,102.12,1.0,0.2497085918942401
20500000,113.87,1.0,0.2489810388013937
20600000,120.94,1.0,0.20687969266810785
20700000,142.39,0.96,0.22941199115411604
20800000,119.76,1.0,0.21921756053286084
20900000,116.41,0.99,0.23927103374858402
2100000,526.03,0.64,0.07115741356000564
21000000,119.92,0.98,0.2429103429259024
21100000,122.28,1.0,0.22883832952861
21200000,117.8,0.99,0.23800835451303506
21300000,127.47,0.99,0.21971527985498615
21400000,110.26,1.0,0.20753896173808944
21500000,115.48,1.0,0.2180044669689898
21600000,113.05,0.99,0.24242161978569424
21700000,91.68,1.0,0.27032649416282833
21800000,140.94,0.98,0.20932382502151103
21900000,119.29,1.0,0.23504925050716297
2200000,457.98,0.84,0.07906415765064513
22000000,132.66,1.0,0.22319115181832355
22100000,126.86,0.99,0.23507432813093207
22200000,107.03,1.0,0.2395846332372957
22300000,133.26,0.98,0.20124628873431952
22400000,113.64,1.0,0.21417051503339785
22500000,98.48,1.0,0.2455687497517753
22600000,122.16,1.0,0.2020227214804481
22700000,135.42,1.0,0.21922026720189244
22800000,99.45,1.0,0.27517631128463865
22900000,112.32,1.0,0.24305699384784854
2300000,429.82,0.81,0.06396771009862162
23000000,98.54,1.0,0.24855974985996288
23100000,147.03,0.99,0.197061958865804
23200000,110.42,1.0,0.2097679541343223
23300000,118.01,0.98,0.2358004599877968
23400000,129.18,0.99,0.2324082041097286
23500000,119.06,1.0,0.2589472403533522
23600000,125.32,1.0,0.2394411687073282
23700000,121.26,1.0,0.221750746473363
23800000,116.14,0.99,0.22249130277987636
23900000,114.3,1.0,0.2216802303385605
2400000,363.57,0.85,0.10307113040318738
24000000,122.49,1.0,0.22649770437719421
24100000,123.25,0.99,0.2369057440416219
24200000,130.16,1.0,0.221594961313267
24300000,95.05,1.0,0.27513778574671377
24400000,97.12,1.0,0.22899115879446894
24500000,103.92,1.0,0.23135431526232555
24600000,116.78,1.0,0.2328832901321587
24700000,122.29,0.99,0.21623949561182382
24800000,120.51,0.99,0.23256826756896656
24900000,107.19,1.0,0.23669112488868438
2500000,301.68,0.91,0.09246187802655767
2600000,259.97,0.97,0.1076654356785716
2700000,221.35,1.0,0.11497653740327034
2800000,253.8,0.98,0.11044223259910087
2900000,203.62,0.98,0.14551006148070647
300000,680.76,0.58,0.02262902854214934
3000000,191.1,0.97,0.17990954112473678
3100000,184.59,0.99,0.15673034964301438
3200000,201.78,1.0,0.13405841166840932
3300000,171.46,1.0,0.1576493091879413
3400000,194.58,0.99,0.153976520794031
3500000,184.96,1.0,0.1445947028524078
3600000,190.42,0.99,0.15252772841747522
3700000,201.56,0.98,0.1572074716380469
3800000,204.5,1.0,0.12682887478157215
3900000,208.61,0.93,0.16588220634966103
400000,681.93,0.65,0.036532539470423814
4000000,173.32,1.0,0.16290198133593112
4100000,182.37,0.97,0.17721986913343013
4200000,228.78,0.96,0.13820061328551725
4300000,226.4,0.97,0.14489890072335793
4400000,192.71,0.96,0.1668621907114297
4500000,196.68,1.0,0.15008520621459315
4600000,178.6,1.0,0.16117546907516067
4700000,167.51,1.0,0.19049926256520977
4800000,172.63,1.0,0.1534092366170233
4900000,156.47,1.0,0.15810763664006877
500000,675.29,0.56,0.037785440201216394
5000000,217.58,1.0,0.1400715073006096
5100000,198.75,0.98,0.16854416773792194
5200000,178.71,1.0,0.14836370975826627
5300000,142.74,1.0,0.17342946096011735
5400000,176.94,1.0,0.19337368107727365
5500000,181.72,1.0,0.17540530462393666
5600000,177.19,0.99,0.168079522808146
5700000,162.52,0.99,0.17284416083312754
5800000,182.58,0.98,0.17037862058969172
5900000,156.75,1.0,0.20811914611739554
600000,551.16,0.69,0.04246373646558491
6000000,163.91,1.0,0.1702607486994369
6100000,151.08,1.0,0.20533796617838848
6200000,152.36,1.0,0.18208808220297076
6300000,137.74,1.0,0.19300950595800903
6400000,154.86,0.99,0.18203059556599965
6500000,173.08,0.99,0.186608365394276
6600000,176.56,0.99,0.18088351305018072
6700000,155.97,1.0,0.1974238848468559
6800000,163.23,1.0,0.18216799819064267
6900000,177.54,1.0,0.16452492161612878
700000,462.39,0.86,0.04899848057649495
7000000,148.18,1.0,0.17865374212440366
7100000,139.32,1.0,0.21309194042594573
7200000,131.46,0.99,0.20955325980784092
7300000,145.6,0.99,0.2131433240110949
7400000,140.14,1.0,0.20842137445066442
7500000,140.04,1.0,0.19278698128248645
7600000,181.02,0.98,0.19371800374482562
7700000,139.73,0.99,0.21170257612639382
7800000,119.19,1.0,0.22619171883610956
7900000,141.84,1.0,0.22191003078862426
800000,548.31,0.79,0.04945610113741569
8000000,128.14,1.0,0.2083732373953806
8100000,146.22,1.0,0.165567637275597
8200000,137.23,1.0,0.21086028850762292
8300000,148.7,0.99,0.20024492927770893
8400000,129.79,1.0,0.21996770828371098
8500000,148.67,0.99,0.1802115810958355
8600000,122.71,1.0,0.19739083432456275
8700000,163.52,1.0,0.1773031106588068
8800000,128.56,1.0,0.18778936273427738
8900000,139.52,0.99,0.2168074747955289
900000,495.29,0.83,0.043422515270414117
9000000,149.74,1.0,0.18562715610143457
9100000,158.27,1.0,0.18823226516250155
9200000,120.78,1.0,0.21572678704922496
9300000,149.16,1.0,0.22070260977086797
9400000,153.34,1.0,0.18104950999807698
9500000,127.8,0.99,0.19991879518249497
9600000,144.12,1.0,0.19678296450779847
9700000,164.71,0.98,0.19352934693862675
9800000,160.43,1.0,0.17893190019641877
9900000,150.2,1.0,0.19640360179457642
