id,length,success,spl
3100000,117.99863636363636,0.980909090909091,0.23922129819545185
3200000,118.28220338983051,0.9809604519774011,0.23869964765469054
3300000,118.38224719101123,0.9810674157303371,0.2385770323818816
3400000,118.4505027932961,0.9811731843575419,0.23846906575373553
3500000,118.51716666666667,0.9812222222222222,0.23828045233411574
3600000,118.65143646408839,0.9812707182320441,0.2380397960148535
3700000,118.83758241758241,0.9813186813186813,0.23774735880369277
3800000,118.91945355191257,0.9814207650273225,0.2376806875758092
3900000,119.0333152173913,0.9815217391304348,0.2373688946304167
400000,121.97891891891892,0.9794594594594594,0.23626339832192841
4000000,122.02274193548386,0.9795698924731183,0.23617230701883846
4100000,122.12085561497327,0.9796256684491979,0.23583538021693398
4200000,122.20718085106382,0.9796808510638297,0.23564675504742227
4300000,122.2437037037037,0.9797883597883598,0.23550219874433442
4400000,122.17084210526316,0.9798947368421053,0.23547729497086875
4500000,122.14973821989528,0.9799476439790575,0.23531684918463172
4600000,122.20098958333334,0.9799479166666667,0.2352374644663865
4700000,122.22709844559586,0.9800518134715026,0.23515356527946527
4800000,122.19231958762887,0.9801546391752577,0.23508575196744144
4900000,122.14697435897436,0.9802564102564103,0.235131123021869
500000,124.35158163265307,0.9788265306122449,0.23418504459416004
5000000,124.38055837563452,0.9788832487309644,0.2340895977843363
5100000,124.29247474747474,0.978989898989899,0.2341089095913193
5200000,124.16683417085427,0.9790954773869347,0.23424854958715688
5300000,124.179,0.97915,0.23421172426483058
5400000,124.20333333333333,0.9792537313432835,0.2340563983848946
5500000,124.1590099009901,0.9793564356435643,0.23399869733194492
5600000,124.10901477832512,0.9794088669950739,0.23391980009781674
5700000,124.06745098039215,0.9795098039215686,0.2338369075903064
5800000,124.01668292682926,0.9795609756097561,0.2337037441838573
5900000,123.8973786407767,0.9796601941747572,0.23374407347798928
600000,125.64797101449275,0.9785507246376811,0.23293203352114342
6000000,125.69394230769231,0.9786538461538462,0.23291933258280184
6100000,125.68478468899522,0.978755980861244,0.23287125992416458
6200000,125.6357619047619,0.9788095238095238,0.2327779271542798
6300000,125.61952606635072,0.9788625592417062,0.2326388968045672
6400000,125.54698113207547,0.9789150943396226,0.23263195096740485
6500000,125.4125821596244,0.9790140845070423,0.2326464007876154
6600000,125.37425233644859,0.9790654205607476,0.23255832790506148
6700000,125.23716279069768,0.9791627906976744,0.23255899535028343
6800000,125.24962962962962,0.9791666666666666,0.2324331994563085
6900000,125.11115207373273,0.9792626728110599,0.23234999902182743
700000,126.43825688073395,0.9785779816513761,0.23158673117683432
7000000,126.3213698630137,0.978675799086758,0.23153797033631837
7100000,126.2065,0.9787727272727272,0.23141238629274416
7200000,126.09742081447963,0.978868778280543,0.23138088122883363
7300000,125.98788288288289,0.978963963963964,0.2312305005706074
7400000,125.88582959641256,0.9790582959641255,0.23122737193070705
7500000,125.79732142857142,0.9791517857142857,0.23123637840438935
7600000,125.70697777777778,0.9792444444444445,0.23121149266682453
7700000,125.61340707964602,0.9793362831858408,0.23110567094046583
7800000,125.48718061674009,0.9794273127753303,0.23121650455448067
7900000,125.2878947368421,0.9795175438596492,0.23144750923688048
800000,126.56724890829695,0.9789956331877729,0.23070647087019797
8000000,126.52165217391304,0.9790434782608696,0.23065122826039522
8100000,126.35705627705627,0.9791341991341991,0.23081402911271814
8200000,126.23698275862068,0.9792241379310345,0.23085980802362757
8300000,126.13394849785408,0.9793133047210301,0.23100090640180937
8400000,126.0555982905983,0.9793589743589743,0.23098313483175517
8500000,125.95344680851063,0.9794468085106383,0.2311360116695631
8600000,125.95559322033898,0.9794491525423729,0.23098776120467673
8700000,125.86991561181435,0.979535864978903,0.2310648096363817
8800000,125.74764705882353,0.9796218487394958,0.23098947859099545
8900000,125.59899581589958,0.9797071129707113,0.23112854756757995
900000,126.468,0.979625,0.23051369947299508
9000000,126.34174273858922,0.9796680497925311,0.23055264463000422
9100000,126.1953305785124,0.9797520661157024,0.23060655441995873
9200000,126.10201646090535,0.9798353909465021,0.23064795207100783
9300000,125.9185655737705,0.9799180327868853,0.23064581417704821
9400000,125.7348163265306,0.98,0.23073666487232988
9500000,125.55747967479675,0.9800813008130081,0.23089199154075
9600000,125.41886639676113,0.9801214574898786,0.23095709927267025
9700000,125.32524193548387,0.9802016129032258,0.23087743786812678
9800000,125.20144578313253,0.980281124497992,0.23084702206269528
9900000,125.02476,0.98036,0.2309290183759659
