id,length,success,spl
21400000,125.1,0.98,0.24731485167107414
21500000,105.97,1.0,0.23590191412150827
21600000,122.13,1.0,0.22949871814253842
21700000,113.87,1.0,0.22453712510384488
21800000,127.71,1.0,0.20077366502653882
21900000,116.91,1.0,0.21049218726378516
22000000,111.72,1.0,0.24351563161114365
22100000,118.08,0.99,0.22855449307967926
22200000,102.78,1.0,0.2606782030742102
22300000,103.14,1.0,0.24919953413947077
22400000,117.08,1.0,0.211409289045391
22500000,109.51,1.0,0.21718918719049907
22600000,119.39,1.0,0.2528554294389564
22700000,117.54,1.0,0.24863470516216754
22800000,94.6,1.0,0.23683191673150994
22900000,114.35,1.0,0.22463022775962294
23000000,139.39,0.99,0.22793538290109933
23100000,141.25,1.0,0.2133846178946177
23200000,98.41,1.0,0.21833300575217798
23300000,119.2,1.0,0.22304781497118115
23400000,131.17,0.99,0.2412972146965056
23500000,137.72,1.0,0.22377107278751696
23600000,113.12,0.99,0.2487083388711035
23700000,109.43,1.0,0.23133473067016516
23800000,106.64,1.0,0.23919850902223458
23900000,94.27,1.0,0.2730955661287022
24000000,100.84,1.0,0.24330902720246106
24100000,87.39,1.0,0.2733408704081922
24200000,102.43,1.0,0.23925380057282136
24300000,100.75,1.0,0.252818146488756
24400000,114.46,1.0,0.23449209821668404
24500000,91.93,1.0,0.2520787666793575
24600000,99.59,1.0,0.24394974432281277
24700000,103.68,1.0,0.2260848753287742
24800000,113.43,1.0,0.21604340319167092
24900000,90.86,1.0,0.25308015236768083
