id,length,success,spl
23400000,256.73,0.93,0.18814503979513092
23500000,258.95,0.92,0.1774518699057277
23600000,205.93,0.95,0.21590958072286512
23700000,270.02,0.9,0.18544878304424206
23800000,297.5,0.85,0.1650699970286916
23900000,314.99,0.89,0.15210725262959046
2400000,345.62,0.91,0.09377449091353846
24000000,254.33,0.93,0.15003755224334855
24100000,259.28,0.89,0.20013846302617572
24200000,265.91,0.96,0.1746390520413956
24300000,278.35,0.89,0.19494461346900768
24400000,281.84,0.88,0.20399672154246573
24500000,295.62,0.86,0.17369588442562794
24600000,261.96,0.93,0.20150648000596988
24700000,292.77,0.89,0.15144031901643806
24800000,251.53,0.89,0.2083363523382761
24900000,355.31,0.83,0.15473950969126446
2500000,428.68,0.78,0.09748913730631385
2600000,508.09,0.73,0.07305261118330326
2700000,406.33,0.83,0.07316430631991509
2800000,318.23,0.93,0.09582673340355634
2900000,412.16,0.8,0.0861787820267656
300000,737.48,0.48,0.03834667530326945
3000000,290.09,0.94,0.10118555790427011
3100000,248.42,0.94,0.1305533636542239
3200000,269.8,0.92,0.13459125671284514
3300000,349.13,0.92,0.10587923833302805
3400000,230.27,0.98,0.12379303074602298
3500000,226.26,0.96,0.1412778110686918
3600000,178.11,0.98,0.15070801692350635
3700000,212.98,0.99,0.14670499055002162
3800000,203.02,0.99,0.1411112702711623
3900000,188.6,0.99,0.12565154164268194
400000,755.6,0.48,0.022070081336110926
4000000,200.88,0.99,0.1471254507210217
4100000,207.13,0.99,0.16703615413828554
4200000,164.92,1.0,0.16234420222143822
4300000,212.65,0.95,0.1478651423409404
4400000,211.44,0.97,0.1347698653597145
4500000,204.3,0.99,0.15263414808624828
4600000,172.43,0.99,0.18095929987803366
4700000,166.56,0.99,0.17356668717160076
4800000,185.22,0.98,0.1440352663730878
4900000,166.04,1.0,0.15811214475846957
500000,641.52,0.68,0.0359930920882046
5000000,190.06,0.99,0.1573400495587164
5100000,183.6,0.98,0.18859170097501568
5200000,166.23,0.99,0.17762661165611582
5300000,172.41,1.0,0.14536607284423392
5400000,164.57,1.0,0.1731054142468224
5500000,150.38,0.98,0.21261610930645222
5600000,169.96,1.0,0.18350533309052913
5700000,251.62,0.93,0.1533052848391784
5800000,169.23,0.98,0.1841709914954281
5900000,197.09,0.99,0.17144696793462524
600000,651.51,0.64,0.03709258423491608
6000000,149.03,0.99,0.1727533345046797
6100000,154.67,1.0,0.19144313292453907
6200000,150.47,1.0,0.197451281456828
6300000,230.56,0.95,0.1510449620156011
6400000,190.52,0.99,0.16851983814593932
6500000,176.77,0.99,0.2336524534839876
6600000,162.57,1.0,0.19282329125890754
6700000,180.69,0.99,0.2016222976051196
6800000,175.77,0.99,0.15666756224544148
6900000,160.49,0.99,0.20108122604065976
700000,539.81,0.71,0.04837572577647764
7000000,144.44,1.0,0.18873011126689188
7100000,179.43,0.99,0.16902869868906711
7200000,179.79,0.98,0.18191128166660536
7300000,189.27,0.98,0.17452585935808204
7400000,172.24,0.96,0.19082728175891941
7500000,152.55,1.0,0.19667557809473382
7600000,176.24,0.98,0.18682230011459575
7700000,172.37,0.99,0.1953447874250661
7800000,149.65,1.0,0.17257007646596687
7900000,188.38,0.96,0.19192670004422077
800000,484.13,0.81,0.059689967365764166
8000000,149.54,0.99,0.19872656602014094
8100000,156.29,1.0,0.20748489641999382
8200000,162.26,0.98,0.19101398464333527
8300000,210.39,0.95,0.17584043460066798
8400000,186.56,0.98,0.16884637559633703
8500000,185.12,0.96,0.16933005504376974
8600000,148.08,0.99,0.21268850912349213
8700000,192.62,0.97,0.1681262846775325
8800000,181.86,0.97,0.19007061351955934
8900000,173.95,0.98,0.15452479356295498
900000,582.93,0.71,0.04731244088901525
9000000,146.59,1.0,0.19504262036482292
9100000,156.07,1.0,0.20351708524410536
9200000,177.31,0.99,0.17382112771046004
9300000,162.11,0.99,0.17418380000669184
9400000,180.74,0.99,0.19356078125903264
9500000,176.15,0.98,0.1840991572891803
9600000,197.46,0.98,0.17425978146633228
9700000,157.08,0.96,0.23913353103608592
9800000,155.69,1.0,0.2061677862778767
9900000,214.37,0.97,0.1661728811302163
