id,length,success,spl
5600000,130.53,1.0,0.22232157910113748
5700000,99.06,1.0,0.22643965849308167
5800000,110.46,1.0,0.24054120775536103
5900000,102.74,1.0,0.23256959563633867
6000000,99.23,1.0,0.25936595002319734
6100000,98.94,1.0,0.24267399607326276
6200000,104.49,1.0,0.26451285073255715
6300000,120.9,1.0,0.22538659858786317
6400000,106.72,0.99,0.24347049660864703
6500000,125.83,0.99,0.21968177628861615
6600000,122.92,1.0,0.20834325904659107
6700000,116.84,0.99,0.24486142927184507
6800000,102.98,1.0,0.2302182973897289
6900000,119.83,1.0,0.22551259241556554
7000000,116.91,0.99,0.24383970720384973
7100000,104.11,0.99,0.2746183359797613
7200000,100.33,1.0,0.23991724614993956
7300000,108.09,1.0,0.22042176339709812
7400000,119.65,0.98,0.26692872616241964
7500000,88.36,0.99,0.29335541442958313
7600000,113.11,1.0,0.24365481948499051
7700000,119.1,0.99,0.2262139916744173
7800000,108.44,1.0,0.24606224063931975
7900000,119.63,1.0,0.23439324583586113
8000000,97.65,0.99,0.28213555102876264
8100000,96.31,1.0,0.2427679503476894
8200000,110.31,1.0,0.2503250563554769
8300000,118.0,0.98,0.24662894265750387
8400000,97.86,1.0,0.2444109887287073
8500000,101.45,1.0,0.2353546998084386
8600000,108.56,1.0,0.22959014257970065
8700000,80.68,1.0,0.27217962204382223
8800000,115.24,0.99,0.25324223390314793
8900000,110.48,1.0,0.2749009297191255
9000000,106.59,0.99,0.23113762633968743
9100000,105.08,1.0,0.25560595672568587
9200000,106.44,1.0,0.2599551702774803
9300000,110.01,1.0,0.24289325576303
9400000,101.19,1.0,0.2520443250061541
9500000,103.61,1.0,0.2148908770189478
9600000,96.15,1.0,0.24947967399586213
9700000,123.16,0.99,0.24009178761244632
9800000,100.47,1.0,0.27188655887693186
9900000,92.43,1.0,0.23896917955089275
10000000,88.09,1.0,0.2523728434383063
10100000,96.69,1.0,0.2579237173000506
10200000,101.57,1.0,0.2275506963391223
10300000,105.66,1.0,0.24219188263699315
10400000,97.08,1.0,0.23672564454717826
10500000,98.62,0.99,0.2467687755671629
10600000,96.84,1.0,0.25983599268707763
10700000,99.48,1.0,0.2583765871526107
10800000,112.47,0.99,0.23662544751955458
10900000,92.82,1.0,0.25034796158038103
11000000,98.7,1.0,0.2365107470729398
11100000,104.45,1.0,0.24171766038890866
11200000,88.78,1.0,0.28161116752901
11300000,123.07,0.99,0.24340116572977652
11400000,97.55,1.0,0.22884394578177258
11500000,89.82,1.0,0.2646371432004895
11600000,103.82,1.0,0.27720852184004113
11700000,111.83,0.99,0.26374780475811355
11800000,83.93,1.0,0.2769519958013915
11900000,91.65,1.0,0.2475604234283871
12000000,111.62,0.99,0.23117547746686384
12100000,96.2,1.0,0.2746913855290282
12200000,86.44,1.0,0.27731242862440664
12300000,88.85,1.0,0.2831929214910463
12400000,97.08,1.0,0.25657425667603884
12500000,86.48,1.0,0.2763348512129836
12600000,94.57,1.0,0.24086634096876602
12700000,94.51,1.0,0.25017782141094486
12800000,86.81,1.0,0.26687565608265257
12900000,87.31,1.0,0.2680475335813515
13000000,96.81,1.0,0.24581156254134068
13100000,88.83,1.0,0.26137858932219143
13200000,91.67,1.0,0.27532868560961843
13300000,98.63,1.0,0.2495787601237549
13400000,105.36,1.0,0.243101883474642
13500000,79.85,1.0,0.2812077968447984
13600000,102.45,1.0,0.22808933768229178
13700000,80.39,1.0,0.26961719605303647
13800000,100.35,1.0,0.22792184603809215
13900000,108.23,1.0,0.24163222066678905
14000000,94.19,1.0,0.22583136910027357
14100000,96.94,1.0,0.2589211994021153
14200000,93.16,1.0,0.23606129340315815
14300000,85.29,1.0,0.2780910896032199
14400000,101.09,1.0,0.268784474488141
14500000,95.01,1.0,0.2609431925749311
14600000,91.11,1.0,0.26430845767233824
14700000,96.47,1.0,0.2537029579415748
14800000,109.75,0.99,0.24219548723846593
14900000,112.38,1.0,0.20913667242117892
15000000,94.16,1.0,0.25832009333674627
15100000,84.35,1.0,0.27835622775972846
15200000,111.6,0.99,0.26677567618384423
15300000,91.43,0.99,0.2587596724230375
15400000,107.13,0.99,0.2449749208739222
15500000,86.44,1.0,0.280088791456348
15600000,88.77,1.0,0.29909316883772435
15700000,101.43,0.99,0.24060930265288985
15800000,95.28,1.0,0.24268675128635778
15900000,95.83,0.99,0.24283669363460342
16000000,94.97,1.0,0.2195543278934023
16100000,92.15,1.0,0.2653484662898573
16200000,86.59,1.0,0.27048313308917055
16300000,91.23,1.0,0.2598890229862534
16400000,79.31,1.0,0.2898450292599198
16500000,100.88,0.99,0.2175158158735637
16600000,94.45,1.0,0.28292148778004333
16700000,92.5,1.0,0.2770814952214706
16800000,91.39,1.0,0.2537483481977324
16900000,92.18,1.0,0.2834711357786974
17000000,104.34,1.0,0.2476230374857125
17100000,90.73,1.0,0.2757790669039281
17200000,105.06,0.99,0.24709920338681582
17300000,107.38,1.0,0.23520917331774818
17400000,90.31,1.0,0.2583120391662433
17500000,102.88,0.99,0.24081098814185148
17600000,99.99,1.0,0.22920941542246975
17700000,99.09,0.99,0.2695080777162615
17800000,91.69,1.0,0.2868446779740389
17900000,99.35,1.0,0.241385161376632
18000000,100.71,1.0,0.23685694603643867
18100000,91.15,1.0,0.26331673761676494
18200000,87.83,1.0,0.29575329806845324
18300000,89.6,1.0,0.24898642927197115
18400000,94.91,1.0,0.24032892383526455
18500000,103.81,1.0,0.2289247589392639
18600000,93.25,1.0,0.27462059249055587
18700000,98.61,1.0,0.2456397822276204
18800000,104.71,1.0,0.24504955623778657
18900000,108.54,0.98,0.2789638491074302
19000000,116.67,0.98,0.2419686054228949
19100000,94.27,1.0,0.29694121200498513
19200000,88.06,0.99,0.3068651644366325
19300000,107.81,0.97,0.27968895290698936
19400000,94.01,1.0,0.2629790736227991
19500000,79.61,1.0,0.2718756065461422
19600000,83.59,1.0,0.2680479540992566
19700000,89.89,1.0,0.2713882964932725
19800000,89.85,1.0,0.25016208402189966
19900000,100.81,1.0,0.2661214840074378
20000000,94.28,0.99,0.2701099568962729
20100000,92.53,1.0,0.27418676511531914
20200000,97.02,1.0,0.2507403762059849
20300000,88.42,1.0,0.2908643830720407
20400000,99.94,0.99,0.2828236738686328
20500000,96.39,1.0,0.22621889557444305
20600000,91.74,1.0,0.3093159774647621
20700000,83.94,1.0,0.2796557964438844
20800000,99.52,1.0,0.25994718129285443
20900000,89.55,1.0,0.2508917206822924
21000000,91.51,1.0,0.2314700923503814
21100000,90.73,1.0,0.2532012520265236
21200000,97.7,1.0,0.25252707422053944
21300000,99.68,1.0,0.2203557314357072
21400000,90.28,1.0,0.26379014579993176
21500000,89.23,1.0,0.26131857702528416
21600000,85.22,1.0,0.26602520951490977
21700000,94.09,1.0,0.26511837104621666
21800000,116.64,0.98,0.23766534940883888
21900000,98.77,0.99,0.23876388323116748
22000000,85.78,1.0,0.25046001367538406
22100000,109.16,0.98,0.25528719674291267
22200000,92.13,1.0,0.26406772024477065
22300000,88.77,1.0,0.24775063318446477
22400000,93.97,1.0,0.2747392738969819
22500000,92.36,0.99,0.28144087130940465
22600000,89.48,1.0,0.25733486298203423
22700000,102.5,1.0,0.23440069565915722
22800000,103.82,1.0,0.241984688891481
22900000,86.21,1.0,0.23805795976374797
23000000,101.96,0.99,0.2302043896215052
23100000,103.11,0.99,0.23669599754417
23200000,95.84,1.0,0.2397438604557627
23300000,86.19,1.0,0.2295374812076529
23400000,87.04,1.0,0.26273659076983186
23500000,97.99,1.0,0.23568509428151266
23600000,98.68,1.0,0.241204939158507
23700000,99.81,1.0,0.2378823628930504
23800000,109.81,0.98,0.23920618732485074
23900000,103.17,1.0,0.24127249311903046
24000000,101.84,1.0,0.2282372825650474
24100000,109.94,0.99,0.2581857892177795
24200000,107.27,0.99,0.23803948711075953
24300000,94.8,1.0,0.23693065745708577
24400000,83.84,1.0,0.295809842837243
24500000,109.12,1.0,0.20960706843860155
24600000,114.84,1.0,0.2234841834084344
24700000,82.12,1.0,0.27726905947784053
24800000,109.52,1.0,0.20191478970377486
24900000,105.48,1.0,0.26869546424728175
