id,length,success,spl
17700000,123.88,1.0,0.20310555800459423
17800000,131.1,1.0,0.19015489318984916
17900000,119.46,1.0,0.2154633324245183
18000000,119.74,0.99,0.2320083289014491
18100000,133.59,0.99,0.22292022506943504
18200000,110.78,1.0,0.23780109908579306
18300000,127.24,1.0,0.22205907528931465
18400000,140.29,0.99,0.2130145262036251
18500000,165.18,0.98,0.21370797164418462
18600000,118.38,1.0,0.2176971555736954
18700000,123.12,1.0,0.22733184716490915
18800000,144.09,0.99,0.20118724937575888
18900000,133.8,1.0,0.2241916696753058
19000000,143.92,0.99,0.1974525754066111
19100000,146.25,1.0,0.2030468015584843
19200000,142.94,0.99,0.20516275962251992
19300000,160.44,0.98,0.22128618406283385
19400000,148.41,1.0,0.19368336976472506
19500000,122.3,1.0,0.2323069970598424
19600000,149.79,1.0,0.19721273864921934
19700000,128.14,1.0,0.21015742864716094
19800000,130.9,1.0,0.21848153104434265
19900000,106.41,1.0,0.2389135565927691
20000000,172.27,0.99,0.19224478718228116
20100000,141.6,1.0,0.18074732173233904
20200000,154.8,0.99,0.20533392035774173
20300000,177.05,0.96,0.1847919365571826
20400000,151.18,0.99,0.20674623856646426
20500000,136.93,1.0,0.1840587061885962
20600000,157.07,1.0,0.17030244219789764
20700000,133.22,1.0,0.18827332893499762
20800000,116.14,1.0,0.19827193061752735
20900000,143.18,0.99,0.19644649372191644
21000000,139.18,0.97,0.22568288286484495
21100000,152.77,0.99,0.20629781528069216
21200000,162.99,0.99,0.21822802953010156
21300000,150.01,0.99,0.21758694759434064
21400000,135.68,1.0,0.22679959265458052
21500000,185.68,0.96,0.21648859210538565
21600000,175.85,0.97,0.19519615780905394
21700000,128.23,0.99,0.2420479181727129
21800000,147.01,0.99,0.2032218933809263
21900000,142.42,0.99,0.23407161717286304
22000000,148.1,1.0,0.19784972248162055
22100000,135.28,1.0,0.2004412621117266
22200000,140.74,1.0,0.21105958492128582
22300000,133.0,1.0,0.21795797990245355
22400000,145.54,0.99,0.21490944748630064
22500000,115.98,1.0,0.24195003759741138
22600000,143.61,0.99,0.20688082294223253
22700000,136.04,0.99,0.20308703935583744
22800000,138.73,1.0,0.19471823089997053
22900000,133.58,0.99,0.2134072236408738
23000000,136.79,1.0,0.1918707358152947
23100000,153.38,0.99,0.1883063621118969
23200000,113.61,1.0,0.23321028869699606
23300000,128.37,0.99,0.211340963136537
23400000,137.88,0.98,0.23600591360903075
23500000,132.6,1.0,0.21089710585073956
23600000,138.67,0.99,0.20894129805817319
23700000,135.31,0.99,0.2365821330078592
23800000,135.64,0.99,0.23394359305977452
23900000,140.03,0.98,0.2307221857061068
24000000,155.4,0.99,0.1885046499452648
24100000,136.51,0.99,0.2214496187163056
24200000,128.14,0.99,0.19883704706488192
24300000,111.21,1.0,0.2311635472853667
24400000,154.34,0.99,0.20879161603419705
24500000,149.35,1.0,0.22150633846909082
24600000,122.81,1.0,0.23062050646326043
24700000,123.55,0.99,0.22371655390911316
24800000,148.88,0.98,0.18772118042407396
24900000,117.35,0.99,0.2281336905684251
