id,length,success,spl
14700000,136.21290909090908,0.9721818181818181,0.22893512089142282
14800000,135.4375,0.9726785714285714,0.2293514951860716
14900000,134.82491228070177,0.9731578947368421,0.2291892189889034
1500000,136.48948275862068,0.973103448275862,0.22755505187801378
15000000,135.62338983050847,0.9733898305084746,0.22833832777584684
15100000,135.10916666666665,0.9736666666666667,0.22818936561057399
15200000,134.38032786885245,0.9740983606557377,0.22849578909749899
15300000,133.39,0.974516129032258,0.22961044258314525
15400000,132.93539682539682,0.9747619047619047,0.23008922555456246
15500000,132.32359375,0.97515625,0.23028766200171702
15600000,131.702,0.9755384615384616,0.23058722385170635
15700000,131.13833333333332,0.975909090909091,0.23088312449077256
15800000,130.4844776119403,0.9762686567164179,0.23099858023482087
15900000,130.10867647058822,0.9764705882352941,0.23124770745014905
1600000,131.04,0.9766666666666667,0.2298353091623418
16000000,130.31528571428572,0.977,0.23055035903999668
16100000,130.00591549295774,0.9773239436619718,0.2304803107435266
16200000,129.43666666666667,0.9776388888888888,0.23070288792567853
16300000,128.85821917808218,0.9779452054794521,0.23076103920760613
16400000,128.33337837837837,0.9781081081081081,0.23147999854443008
16500000,127.8408,0.9784,0.23168040778410157
16600000,127.22105263157894,0.9786842105263158,0.23224563335110537
16700000,126.68909090909091,0.9789610389610389,0.23263933404941586
16800000,126.11974358974359,0.9792307692307692,0.2326440309653912
16900000,125.61075949367088,0.979493670886076,0.2332043258607202
1700000,126.643,0.979625,0.23191504241872613
17000000,126.1404938271605,0.9798765432098765,0.23210896047844376
17100000,125.70987804878048,0.9801219512195122,0.23281175818631045
17200000,125.24265060240964,0.9802409638554217,0.2332424546770099
17300000,124.89940476190476,0.9803571428571428,0.2334092876150501
17400000,124.65952941176471,0.9804705882352941,0.23350271885003018
17500000,124.28244186046511,0.9806976744186047,0.2337157674791945
17600000,123.79436781609195,0.9808045977011495,0.23424523329617758
17700000,123.44704545454546,0.9810227272727273,0.23416969437056226
17800000,122.90831460674157,0.9812359550561798,0.2345158651386575
17900000,122.54655555555556,0.9814444444444445,0.2345443272736049
1800000,123.38604395604396,0.9815384615384616,0.23354236503879552
18000000,122.94434782608695,0.9817391304347826,0.23418824475050956
18100000,122.59870967741935,0.9819354838709677,0.2341450370124143
18200000,122.245,0.9821276595744681,0.23436992744066615
18300000,121.76252631578947,0.9823157894736843,0.23477707312673313
18400000,121.3715625,0.9825,0.23535061085729103
18500000,121.06103092783505,0.982680412371134,0.23544081447324905
18600000,120.82489795918367,0.9828571428571429,0.2355108345612501
18700000,120.63747474747474,0.9829292929292929,0.23556882133836576
18800000,120.4958,0.9829,0.23564406363622484
18900000,120.32425742574257,0.982970297029703,0.23571373687487798
1900000,120.94274509803921,0.9829411764705882,0.23492199861003646
19000000,120.78611650485436,0.9830097087378641,0.23467444278655628
19100000,120.59894230769231,0.9830769230769231,0.23510349436342393
19200000,120.35780952380952,0.9831428571428571,0.23508475176354496
19300000,120.06405660377358,0.9833018867924528,0.23535098953699532
19400000,119.6655140186916,0.9834579439252337,0.2358611995048605
19500000,119.36796296296296,0.9836111111111111,0.23581782099626464
19600000,119.00357798165138,0.9837614678899083,0.23633676218142055
19700000,118.74436363636363,0.983909090909091,0.23645258906293315
19800000,118.39252252252253,0.9840540540540541,0.23667008046761373
19900000,118.014375,0.9841964285714285,0.2368788387421928
200000,121.87699115044248,0.9820353982300885,0.23511245920148632
2000000,122.59263157894736,0.9819298245614035,0.2343899714537957
20000000,122.3075652173913,0.9820869565217392,0.23441293790383586
20100000,121.97370689655172,0.9822413793103448,0.23449808856283783
20200000,121.72581196581197,0.9823931623931624,0.23462865881272668
20300000,121.4064406779661,0.9825423728813559,0.23476261184277097
20400000,121.17781512605042,0.9826050420168068,0.2351174126908296
20500000,120.8425,0.98275,0.23529951166959248
20600000,120.64561983471074,0.9828099173553719,0.23553060539511467
20700000,120.38655737704919,0.9829508196721312,0.23555566419558932
20800000,120.18308943089431,0.9830894308943089,0.23578150682419374
20900000,120.06927419354838,0.9831451612903226,0.23589512628725332
2100000,120.548,0.9832,0.23536223414831045
21000000,120.32111111111111,0.9832539682539683,0.235350621990733
21100000,119.9976377952756,0.9833858267716535,0.23554836519034983
21200000,119.6740625,0.983515625,0.23593328290600069
21300000,119.32434108527131,0.9836434108527132,0.2363097723236496
21400000,119.05761538461539,0.9837692307692307,0.23647545178761673
21500000,118.8042748091603,0.9838167938931298,0.23692401899899362
21600000,118.50393939393939,0.9839393939393939,0.23715616650816257
21700000,118.25834586466165,0.9840601503759399,0.23724194468664142
21800000,118.04977611940299,0.9841791044776119,0.23724077972125393
21900000,117.79844444444444,0.9842962962962963,0.23748858897055605
2200000,118.18411764705883,0.9843382352941177,0.23699084911469773
22000000,118.14627737226277,0.9844525547445255,0.23684429214608457
22100000,117.94702898550725,0.9845652173913043,0.23694094805040147
22200000,117.78503597122302,0.9846762589928058,0.23687231285138066
22300000,117.58621428571429,0.9847857142857143,0.23673318910717392
22400000,117.42617021276595,0.9848936170212766,0.23677321547781438
22500000,117.20401408450704,0.985,0.23687474510071355
22600000,116.90573426573427,0.9851048951048951,0.23733507159507064
22700000,116.71180555555556,0.9851388888888889,0.23734005099114114
22800000,116.56668965517241,0.9851724137931035,0.23770073090749108
22900000,116.3536301369863,0.9852739726027397,0.23779829717751924
2300000,116.76945578231293,0.9853741496598639,0.23719929814168245
23000000,116.58445945945945,0.985472972972973,0.23720287526224218
23100000,116.36892617449665,0.9855704697986577,0.2374359266998224
23200000,116.1062,0.9856666666666667,0.23788669716460317
23300000,115.87781456953643,0.9857615894039735,0.23792001438155583
23400000,115.65644736842106,0.9858552631578947,0.23808165671057455
23500000,115.53627450980392,0.9859477124183007,0.23821189166530346
23600000,115.35337662337662,0.986038961038961,0.23836020216167225
23700000,115.12167741935484,0.9861290322580645,0.23868215424714576
23800000,114.8548717948718,0.9862179487179488,0.23897045775221415
23900000,114.5640127388535,0.9863057324840764,0.23939251517174512
2400000,114.87158227848101,0.9862658227848101,0.23897896816374364
24000000,114.68025157232704,0.9863522012578616,0.23923323872042995
24100000,114.4166875,0.9864375,0.23961255126918746
24200000,114.19608695652174,0.9865217391304347,0.23984057786780003
24300000,114.05407407407408,0.9866049382716049,0.23982538133270281
24400000,113.9440490797546,0.9866257668711657,0.23990543750922744
24500000,113.79073170731708,0.9867073170731707,0.2398037684855632
24600000,113.65381818181818,0.9867272727272727,0.2398447798167354
24700000,113.52801204819278,0.9867469879518073,0.23989879204230508
24800000,113.33107784431138,0.9868263473053892,0.24005255304095796
24900000,113.16511904761904,0.986904761904762,0.24005885703268837
2500000,113.52816568047338,0.9868639053254438,0.2395852113416654
2600000,113.67835294117647,0.9869411764705882,0.23932424944810698
2700000,114.00426900584796,0.9869590643274854,0.23895245430238762
2800000,114.32552325581395,0.9870348837209302,0.2385627922486225
2900000,114.64381502890173,0.9870520231213873,0.23828090809243294
300000,116.66293103448275,0.9862068965517241,0.23725013718218352
3000000,116.86222857142857,0.9862857142857143,0.23704093910298854
3100000,117.103125,0.9863636363636363,0.23666282729647548
3200000,117.13706214689266,0.9864406779661017,0.23650310805612726
3300000,117.36511235955057,0.9864606741573033,0.23615853125902464
3400000,117.57067039106146,0.9863687150837989,0.2361010368325714
3500000,117.6583888888889,0.9863888888888889,0.23582770995817884
3600000,117.68845303867403,0.9864640883977901,0.23573795314629314
3700000,117.80054945054945,0.9864835164835165,0.2356590022300112
3800000,118.06928961748633,0.9863934426229508,0.23542937159591423
3900000,118.16043478260869,0.9864130434782609,0.23530754954727834
400000,120.49281081081081,0.9854054054054054,0.23427072313297478
4000000,120.47462365591397,0.9854838709677419,0.23421851034836538
4100000,120.5772192513369,0.9854010695187165,0.23418281642841177
4200000,120.52696808510639,0.9854787234042554,0.23406831828702301
4300000,120.56015873015873,0.9855555555555555,0.23386380075000793
4400000,120.64421052631579,0.9855263157894737,0.2337049899033483
4500000,120.71267015706806,0.9856020942408377,0.23347949091690562
4600000,120.82875,0.9856770833333334,0.2332143986254883
4700000,120.89025906735752,0.985699481865285,0.23323601015003134
4800000,120.92649484536082,0.9857216494845361,0.2331574297747021
4900000,120.9417435897436,0.9857948717948718,0.233103321742366
500000,122.53285714285714,0.9851530612244898,0.23223488539395373
5000000,122.4553807106599,0.9852284263959391,0.23229673641973508
5100000,122.4749494949495,0.9853030303030303,0.23230437723530903
5200000,122.54889447236181,0.9853266331658291,0.23234484123877822
5300000,122.57005,0.9854,0.23237113547879762
5400000,122.45283582089552,0.9854726368159203,0.23235047117282007
5500000,122.37143564356435,0.9855445544554455,0.2324564735440566
5600000,122.30270935960591,0.985615763546798,0.2323234876850324
5700000,122.2710294117647,0.985686274509804,0.2321551272693075
5800000,122.23234146341463,0.9857560975609756,0.2321638870974949
5900000,122.15155339805825,0.9858252427184466,0.23218737666822065
600000,123.36908212560387,0.9853623188405797,0.23144756761042215
6000000,123.30375,0.9853846153846154,0.23151124186875782
6100000,123.27397129186603,0.9854545454545455,0.2315850941286557
6200000,123.34757142857143,0.9854761904761905,0.23154868278981625
6300000,123.27890995260664,0.9855450236966825,0.23153814722031452
6400000,123.20556603773585,0.9856132075471699,0.23152897960172178
6500000,123.14084507042253,0.9856807511737089,0.23143600142022866
6600000,123.02014018691588,0.9857476635514019,0.231525816386639
6700000,122.90120930232558,0.9858139534883721,0.23156410873703398
6800000,122.78319444444445,0.9858796296296296,0.2314211975563617
6900000,122.60801843317972,0.9859447004608295,0.23175569328157392
700000,123.81,0.9853211009174312,0.23102956567988606
7000000,123.81570776255708,0.9853424657534247,0.23099993875744404
7100000,123.72254545454545,0.9853636363636363,0.23114108074879766
7200000,123.62239819004525,0.9853846153846154,0.23123102681529648
7300000,123.50198198198198,0.9854504504504504,0.2313762498781261
7400000,123.4186995515695,0.9855156950672646,0.23137591266707502
7500000,123.3546875,0.9855357142857143,0.23153202298629882
7600000,123.23013333333333,0.9855555555555555,0.2316851536487926
7700000,123.21460176991151,0.9856194690265486,0.2316668893891663
7800000,123.14431718061674,0.98568281938326,0.23175308497564193
7900000,123.05877192982456,0.985701754385965,0.2317009927802085
800000,123.98135371179039,0.9852838427947598,0.23113601987935456
8000000,123.89369565217392,0.9853478260869565,0.23103072048320056
8100000,123.8373593073593,0.9854112554112554,0.230997143509413
8200000,123.71120689655173,0.9854741379310344,0.23096471614189443
8300000,123.631330472103,0.9855364806866953,0.230853051924154
8400000,123.54782051282051,0.9855982905982906,0.23087624894498837
8500000,123.46621276595745,0.985659574468085,0.2310464181340276
8600000,123.36877118644068,0.9857203389830509,0.2310455617022503
8700000,123.27919831223629,0.9857805907172996,0.23111932294298929
8800000,123.25155462184874,0.9857983193277311,0.2311636628150268
8900000,123.22087866108787,0.9857740585774059,0.23131381088025926
900000,124.10829166666667,0.9854583333333333,0.23074455488181775
9000000,124.09136929460581,0.9854356846473029,0.23071427066230663
9100000,123.98929752066115,0.9854545454545455,0.23074528913899328
9200000,123.87893004115226,0.9855144032921811,0.2307584969442099
9300000,123.7717213114754,0.9855737704918033,0.2308096242250879
9400000,123.6169387755102,0.9856326530612245,0.23110286844010655
9500000,123.47178861788618,0.9856910569105691,0.23122059804159223
9600000,123.42012145748988,0.985668016194332,0.23132578223576292
9700000,123.28907258064517,0.9856854838709678,0.2314848998174958
9800000,123.26983935742972,0.9857028112449799,0.2314680400229982
9900000,123.17236,0.98576,0.23138915415517677
