id,length,success,spl
5800000,164.51,0.99,0.15693372299774716
5900000,163.08,0.98,0.1761719912971049
6000000,164.69,1.0,0.19158611534533915
6100000,160.04,1.0,0.17571284918099686
6200000,182.04,0.96,0.21079899498164764
6300000,182.8,0.98,0.180635508438484
6400000,143.27,1.0,0.18901235989349024
6500000,125.34,1.0,0.19549837384414342
6600000,165.33,1.0,0.1969810479108724
6700000,154.26,1.0,0.1775193718212172
6800000,155.63,1.0,0.20684835807955423
6900000,162.61,0.99,0.17349019653641634
7000000,171.22,1.0,0.184229458872919
7100000,148.92,0.99,0.19798884050727228
7200000,148.25,0.98,0.22230619777287106
7300000,134.6,1.0,0.19820149321601044
7400000,168.75,1.0,0.17458094788549455
7500000,139.41,1.0,0.22283072379044433
7600000,149.51,0.99,0.2310352094515784
7700000,165.53,0.98,0.19313367239867316
7800000,152.72,1.0,0.19674981494510763
7900000,123.86,1.0,0.22418806764642468
8000000,156.15,1.0,0.19479145509147627
8100000,140.75,1.0,0.21513758263457328
8200000,161.52,1.0,0.20333196322355648
8300000,152.84,1.0,0.19278031825006064
8400000,121.41,1.0,0.23546139742206973
8500000,135.73,1.0,0.20571627980734872
8600000,169.4,0.99,0.1841481323828763
8700000,148.32,0.99,0.1897592762757087
8800000,140.43,1.0,0.2142705754161631
8900000,169.51,0.99,0.1818502344908081
9000000,133.43,1.0,0.21022276859694028
9100000,147.91,1.0,0.22390663456909304
9200000,140.75,0.99,0.20642483674869805
9300000,113.03,1.0,0.21773049557564852
9400000,126.16,1.0,0.21494297587861894
9500000,117.24,1.0,0.2122819961297152
9600000,161.76,0.98,0.20756673436764392
9700000,151.56,1.0,0.202945693681273
9800000,100.46,1.0,0.23899864462198359
9900000,127.02,0.99,0.2198210143593451
10000000,125.15,0.99,0.22466947938518847
10100000,144.77,0.99,0.21006915737733078
10200000,126.59,0.99,0.23682555844148698
10300000,144.17,0.98,0.22095392528868804
10400000,108.46,1.0,0.24638435210980897
10500000,142.67,0.98,0.20876116701918757
10600000,121.91,1.0,0.2691369967984281
10700000,130.39,1.0,0.24606162762172396
10800000,176.53,0.98,0.19430301174032447
10900000,138.65,0.99,0.23899422406237553
11000000,146.22,1.0,0.18049575177820482
11100000,142.01,1.0,0.21023898813194036
11200000,144.52,1.0,0.21118820086316045
11300000,117.84,1.0,0.23749926771830523
11400000,131.84,0.99,0.20319542769201632
11500000,143.6,1.0,0.21846739722254827
11600000,142.21,1.0,0.2284453482904518
11700000,148.57,0.97,0.23544048965982264
11800000,153.32,0.99,0.2079191419191845
11900000,119.89,1.0,0.2331616412165687
12000000,145.57,0.97,0.22420060849574835
12100000,126.84,1.0,0.24408771677056953
12200000,135.46,1.0,0.19388541369889103
12300000,118.71,1.0,0.22525743870610448
12400000,134.75,1.0,0.196767587846065
12500000,132.91,0.99,0.23308920922853613
12600000,141.87,1.0,0.19901081337333795
12700000,124.57,1.0,0.20051112383705164
12800000,133.87,1.0,0.23505051462436505
12900000,127.43,1.0,0.205153246656919
13000000,146.94,0.98,0.23470416859925436
13100000,105.32,1.0,0.23988732287668843
13200000,129.1,1.0,0.1969684167109059
13300000,114.59,0.99,0.27403977795065637
13400000,130.85,1.0,0.22975911435043284
13500000,111.35,1.0,0.2517646754489181
13600000,123.13,0.99,0.22926527804426747
13700000,119.85,1.0,0.2449879113477618
13800000,113.67,1.0,0.2539384279578856
13900000,121.27,1.0,0.2262917969876748
14000000,137.22,1.0,0.23281178630552862
14100000,124.11,1.0,0.24712673301156068
14200000,116.94,1.0,0.21989596625706564
14300000,123.46,0.99,0.21639144754922832
14400000,132.82,0.99,0.19396126763452876
14500000,120.33,1.0,0.21840196296635614
14600000,125.38,0.99,0.23153473569603944
14700000,140.91,1.0,0.21437272534553564
14800000,104.99,1.0,0.22290046300121183
14900000,120.53,0.99,0.2185382905302008
15000000,121.72,1.0,0.22280913271860503
15100000,140.82,1.0,0.19353250681042047
15200000,119.49,0.99,0.22918358174393916
15300000,121.78,0.99,0.22107355602467854
15400000,142.87,1.0,0.2216495288301495
15500000,122.68,1.0,0.22764979331719384
15600000,139.66,0.99,0.2236763909714784
15700000,113.77,1.0,0.22342611164637638
15800000,116.68,1.0,0.21017531676877865
15900000,133.5,0.99,0.2247745989078096
16000000,147.42,0.99,0.1972061555952742
16100000,118.99,1.0,0.21636825450558778
16200000,119.45,1.0,0.22734378776509978
16300000,113.9,1.0,0.2295804902113342
16400000,164.67,0.98,0.19080999939784815
16500000,113.15,1.0,0.2555558997593214
16600000,151.85,0.97,0.23812660379642314
16700000,153.5,0.97,0.24164133111887423
16800000,125.1,0.99,0.21688261612366758
16900000,116.46,0.98,0.24365678182172418
17000000,115.89,1.0,0.24613380647643016
17100000,140.15,0.99,0.22158842798240358
17200000,129.28,0.99,0.22479192725435027
17300000,128.34,1.0,0.24936998016250425
17400000,120.7,0.98,0.22061401849400253
17500000,130.16,0.99,0.23582504820846317
17600000,145.92,0.97,0.2314264216207904
17700000,129.46,1.0,0.22173735019641314
17800000,123.37,0.99,0.24165809769119054
17900000,133.56,1.0,0.21658118617415195
18000000,140.25,0.99,0.23942494204269157
18100000,119.3,1.0,0.22335841252250624
18200000,114.02,1.0,0.26857451964940593
18300000,121.27,1.0,0.23676900918015545
18400000,117.84,1.0,0.24863454730435147
18500000,118.18,1.0,0.21224117234022782
18600000,113.47,0.99,0.2573255781603238
18700000,109.77,1.0,0.27126165320960893
18800000,101.38,0.99,0.25571660329211654
18900000,134.35,0.99,0.2059945737774494
19000000,107.46,1.0,0.26689012800774986
19100000,127.77,0.99,0.2404488912195587
19200000,114.59,1.0,0.24505690657337487
19300000,97.28,1.0,0.27651319505093125
19400000,105.91,1.0,0.22704016053414494
19500000,118.0,1.0,0.22296904567824477
19600000,113.58,1.0,0.21814016410858678
19700000,100.94,1.0,0.2434244439545456
19800000,108.0,0.99,0.2706378289016248
19900000,120.5,1.0,0.2467584427545606
20000000,98.1,1.0,0.23372436176606354
20100000,114.83,1.0,0.23422285830765188
20200000,120.6,1.0,0.21380610234626896
20300000,90.69,1.0,0.27395731761910236
20400000,107.74,0.99,0.2525148555112295
20500000,109.43,1.0,0.2305625113856092
20600000,98.14,1.0,0.2501664417692082
20700000,105.64,0.99,0.24020322692046375
20800000,121.23,0.99,0.23747982711384313
20900000,138.25,0.98,0.243548533849391
21000000,120.1,1.0,0.24696970527775833
21100000,93.17,1.0,0.28419623603208144
21200000,108.08,1.0,0.24402647539091496
21300000,96.61,1.0,0.2749301549559366
21400000,117.62,0.99,0.23035515319700522
21500000,104.26,1.0,0.24271540066039843
21600000,101.97,1.0,0.2822839248858385
21700000,86.2,1.0,0.24749769676913144
21800000,104.81,0.99,0.23812258323225766
21900000,109.32,0.99,0.25497737336527837
22000000,114.29,0.99,0.2629919226887813
22100000,114.83,1.0,0.20853667865232137
22200000,107.65,1.0,0.24759765311255727
22300000,127.18,1.0,0.2367358702987165
22400000,88.12,1.0,0.28300064820244625
22500000,95.11,1.0,0.2820471929859057
22600000,101.39,1.0,0.27179931927114537
22700000,86.83,1.0,0.27540093516267783
22800000,98.55,1.0,0.270637692340149
22900000,126.06,0.98,0.22829924117088068
23000000,96.56,1.0,0.26649250198628915
23100000,105.22,1.0,0.2825799705629558
23200000,94.64,1.0,0.2604563710757548
23300000,111.7,1.0,0.24737192408382236
23400000,86.07,1.0,0.2641235450091426
23500000,111.2,0.99,0.2546758706425478
23600000,118.1,1.0,0.23097467870785884
23700000,116.37,0.99,0.27045785867028577
23800000,108.13,1.0,0.19924517779744555
23900000,131.72,1.0,0.2394971364020759
24000000,101.12,1.0,0.2625446730043441
24100000,137.43,0.98,0.24221008730405497
24200000,101.43,1.0,0.27895278430099396
24300000,114.13,0.99,0.23281784840441816
24400000,130.47,1.0,0.2408236023455005
24500000,111.13,0.99,0.2854875173391899
24600000,106.97,1.0,0.23842968787952845
24700000,98.55,1.0,0.25440107498460335
24800000,104.87,1.0,0.24357961604731138
24900000,92.69,1.0,0.28035868098546035
