id,length,success,spl
21100000,122.93,0.9810236220472441,0.2319429080757931
21200000,122.608203125,0.981171875,0.23199556483372796
21300000,122.2737984496124,0.9813178294573643,0.2322066877426271
21400000,122.022,0.9814615384615385,0.23242277806330744
21500000,121.76580152671755,0.9816030534351146,0.23227394102580193
21600000,121.5669696969697,0.9816666666666667,0.23229206485154416
21700000,121.38278195488722,0.9817293233082707,0.2324720340953865
21800000,121.1231343283582,0.9818656716417911,0.23270605572730477
21900000,120.8357037037037,0.982,0.23276549590743964
2200000,121.27411764705883,0.9821323529411765,0.2320511516215376
22000000,120.95094890510948,0.9822627737226277,0.2323885007204573
22100000,120.72427536231883,0.9823913043478261,0.2325457554357941
22200000,120.46172661870503,0.9825179856115108,0.23274312367962371
22300000,120.18357142857143,0.9826428571428572,0.23319271432822572
22400000,119.90985815602836,0.9827659574468085,0.23337209422288943
22500000,119.69471830985916,0.982887323943662,0.23337795264101455
22600000,119.40342657342657,0.983006993006993,0.23362214628543096
22700000,119.17034722222222,0.983125,0.23366691179290758
22800000,119.02455172413794,0.9831724137931035,0.23376948805799733
22900000,118.77739726027397,0.9832876712328767,0.23386510612111422
2300000,119.23340136054422,0.9833333333333333,0.23346542182416768
23000000,118.96952702702703,0.9834459459459459,0.23371875718721505
23100000,118.77825503355704,0.9835570469798658,0.23366129201913238
23200000,118.60246666666667,0.9836,0.2340315395023705
23300000,118.35695364238411,0.9837086092715231,0.2342463064695829
23400000,118.10506578947368,0.9838157894736842,0.23442320163274075
23500000,117.90928104575164,0.9838562091503268,0.23458392403180428
23600000,117.81136363636364,0.9838961038961039,0.23479405643777107
23700000,117.65541935483871,0.9839354838709677,0.23484991569390676
23800000,117.4825641025641,0.9840384615384615,0.2350704849677952
23900000,117.24178343949045,0.9840764331210191,0.2353505826554593
2400000,117.58911392405064,0.9841139240506329,0.2348637710519824
24000000,117.32805031446541,0.9842138364779874,0.23517464425980622
24100000,117.1620625,0.9843125,0.23518433812476222
24200000,116.94192546583851,0.9844099378881987,0.23525424543913334
24300000,116.68574074074074,0.9845061728395061,0.23548771938308402
24400000,116.48662576687117,0.984601226993865,0.2355066303565783
24500000,116.3,0.9846341463414634,0.23552193759519863
24600000,116.1539393939394,0.9847272727272727,0.23555381219345856
24700000,115.96475903614459,0.9848192771084338,0.23569696271537405
24800000,115.76988023952096,0.9849101796407186,0.23577887976778872
24900000,115.57494047619048,0.985,0.2359560706175791
2500000,115.99994082840237,0.9849704142011835,0.23549564436469791
2600000,116.24864705882354,0.985,0.23521939782733073
2700000,116.50807017543859,0.9850292397660819,0.23490936613246585
2800000,116.8418023255814,0.9851162790697674,0.23461003250293927
2900000,117.2164739884393,0.9849132947976879,0.23431802099137644
300000,120.04942528735633,0.9832758620689656,0.23319018083624432
3000000,120.16748571428572,0.9833714285714286,0.2329800989757936
3100000,120.321875,0.9833522727272728,0.23265095273548775
3200000,120.5042372881356,0.9834463276836158,0.23228705459336466
3300000,120.7111797752809,0.9835393258426967,0.23197086902148625
3400000,120.84754189944134,0.9836312849162011,0.23173872826607436
3500000,120.99777777777778,0.9836666666666667,0.23156952147486062
3600000,121.05176795580111,0.9837569060773481,0.23144320756117337
3700000,121.11395604395604,0.9838461538461538,0.23129571118028316
3800000,121.12601092896175,0.9839344262295082,0.23122535809647027
3900000,121.27619565217391,0.9839673913043478,0.23093219716577792
400000,123.59864864864865,0.9828648648648649,0.22994741174680366
4000000,123.50779569892472,0.9829569892473118,0.2298817722572476
4100000,123.54465240641711,0.983048128342246,0.22989025532801832
4200000,123.60590425531915,0.9831382978723404,0.22981801853038197
4300000,123.54169312169311,0.9831746031746031,0.2301172525154554
4400000,123.46157894736842,0.9832631578947368,0.23016857133726043
4500000,123.44057591623037,0.9833507853403142,0.2301159392225596
4600000,123.53135416666667,0.9833333333333333,0.230136598962988
4700000,123.50839378238342,0.983419689119171,0.23004678640405096
4800000,123.48329896907217,0.9834536082474227,0.23018604994938457
4900000,123.45210256410256,0.9834871794871795,0.23030073290213765
500000,125.58219387755102,0.9826020408163265,0.22933543175326024
5000000,125.58289340101523,0.9826903553299492,0.22920583114136273
5100000,125.61954545454546,0.9826767676767677,0.2291638199827427
5200000,125.53291457286433,0.982713567839196,0.22925500805449336
5300000,125.52915,0.9828,0.22907931745286328
5400000,125.65333333333334,0.9827363184079602,0.22889968864129984
5500000,125.61504950495049,0.9828217821782178,0.22879128954077477
5600000,125.47862068965517,0.9829064039408867,0.22874878972822532
5700000,125.42357843137255,0.9829411764705882,0.2287805615756001
5800000,125.32736585365853,0.9830243902439024,0.22868705643632098
5900000,125.27781553398059,0.9831067961165049,0.2286638594145272
600000,126.8459420289855,0.9823188405797102,0.2279113268413129
6000000,126.71653846153846,0.9824038461538461,0.22791751768938132
6100000,126.6833971291866,0.9824401913875598,0.22784270107923124
6200000,126.58052380952381,0.9825238095238096,0.22779323018275713
6300000,126.45218009478673,0.98260663507109,0.2279092477657389
6400000,126.34952830188679,0.982688679245283,0.22794351684135367
6500000,126.29197183098591,0.9827230046948356,0.22789176257309454
6600000,126.14168224299065,0.982803738317757,0.22792672030838876
6700000,126.05576744186047,0.9828372093023255,0.2280703871894675
6800000,126.00111111111111,0.9828240740740741,0.22816096993221074
6900000,125.92285714285714,0.9828571428571429,0.22814827903501006
700000,127.22064220183486,0.9822018348623853,0.22744483440901053
7000000,127.01543378995434,0.982283105022831,0.2275823660899561
7100000,126.9705,0.9823181818181819,0.22756805132881297
7200000,126.84864253393665,0.9823981900452489,0.22754167279221568
7300000,126.81995495495495,0.9824324324324324,0.22747175023946486
7400000,126.64713004484305,0.9825112107623318,0.22761283819310563
7500000,126.56830357142857,0.9825892857142857,0.2276605527246176
7600000,126.45275555555556,0.9826222222222222,0.22770549476681556
7700000,126.37473451327433,0.9826548672566372,0.2277573257172959
7800000,126.23070484581498,0.9827312775330397,0.2278089033313561
7900000,126.12074561403509,0.9828070175438597,0.22787174258195161
800000,127.2477729257642,0.9821397379912664,0.2272244301603192
8000000,127.1095652173913,0.9822173913043478,0.22737319226461367
8100000,126.93606060606061,0.9822943722943723,0.22751775258750673
8200000,126.75297413793103,0.9823706896551724,0.22757934041154063
8300000,126.58463519313305,0.9824463519313305,0.22765470725211198
8400000,126.50341880341881,0.9825213675213675,0.2276398268457537
8500000,126.35621276595745,0.9825957446808511,0.2277355771384344
8600000,126.22525423728814,0.9826694915254237,0.22794692010085105
8700000,126.03666666666666,0.9827426160337552,0.2280658782648378
8800000,125.89668067226891,0.9828151260504202,0.22815613398617693
8900000,125.80686192468619,0.982887029288703,0.2282744446629519
900000,127.00779166666666,0.98225,0.22761479988123806
9000000,126.8909958506224,0.9823236514522822,0.22778990091745102
9100000,126.76285123966942,0.9823966942148761,0.22791019161248585
9200000,126.66279835390947,0.9824279835390947,0.2279944709534436
9300000,126.52688524590164,0.9824590163934426,0.22814533820639557
9400000,126.46967346938776,0.9824897959183674,0.22809420438924324
9500000,126.38926829268293,0.982520325203252,0.22812924055554903
9600000,126.23797570850202,0.9825910931174089,0.22830285679608972
9700000,126.06245967741935,0.9826612903225806,0.22842169679336802
9800000,125.94329317269076,0.9827309236947791,0.22845967429471692
9900000,125.81468,0.9828,0.22842366766857636
