id,length,success,spl
23300000,110.13980132450331,0.9826490066225165,0.2575946625121057
23400000,109.91092105263158,0.9827631578947369,0.2577609301488807
23500000,109.64379084967321,0.982875816993464,0.2579860492486636
23600000,109.46428571428571,0.982922077922078,0.2581231328623931
23700000,109.23451612903226,0.9830322580645161,0.25831667164208894
23800000,109.06782051282052,0.9830769230769231,0.25838583595415276
23900000,108.8984076433121,0.9831847133757962,0.25855673098168935
2400000,109.76506329113924,0.9829113924050633,0.25779215754659457
24000000,109.56622641509433,0.9830188679245283,0.25801475644498767
24100000,109.4046875,0.9830625,0.25817033656806654
24200000,109.16310559006212,0.983167701863354,0.2583653828171297
24300000,108.94086419753087,0.9832716049382716,0.25834672483468873
24400000,108.70699386503067,0.9833742331288343,0.25842062223835377
24500000,108.45914634146341,0.9834756097560976,0.2588027069227888
24600000,108.25054545454546,0.9835151515151516,0.25918606040142345
24700000,108.07632530120482,0.9835542168674699,0.2593909592399872
24800000,107.8351497005988,0.9836526946107784,0.25943960882964695
24900000,107.60970238095238,0.98375,0.2596038605062385
2500000,108.14443786982248,0.9837869822485207,0.25897941831855714
2600000,108.60905882352941,0.983764705882353,0.25829130257222616
2700000,108.93649122807018,0.983859649122807,0.2577562119489946
2800000,109.37063953488372,0.9837790697674419,0.2571711984972509
2900000,109.60225433526011,0.9838728323699422,0.25667250761753363
300000,111.83080459770115,0.9828735632183908,0.2554740965389337
3000000,112.18125714285715,0.9828571428571429,0.2549752105892496
3100000,112.45232954545455,0.9829545454545454,0.25443246755564625
3200000,112.63853107344633,0.9830508474576272,0.2539033385958123
3300000,112.7811797752809,0.9831460674157303,0.25354984997261015
3400000,113.07988826815642,0.9830167597765364,0.2531527069397662
3500000,113.16605555555556,0.9830555555555556,0.2528986532570963
3600000,113.28696132596686,0.9830939226519337,0.25267205599882725
3700000,113.55071428571429,0.9831318681318681,0.2522149213256949
3800000,113.61049180327869,0.983224043715847,0.25196010537717894
3900000,113.65271739130435,0.9832608695652174,0.25159588436503166
400000,115.74172972972973,0.9823783783783784,0.2505260089554951
4000000,115.93758064516129,0.9823655913978495,0.25011444767791186
4100000,116.07336898395722,0.9823529411764705,0.2498826545830825
4200000,116.15425531914893,0.9823936170212766,0.2496801027293039
4300000,116.29068783068783,0.9824338624338624,0.24941913101234325
4400000,116.44815789473684,0.982421052631579,0.24918466012112717
4500000,116.43680628272251,0.9825130890052356,0.24892230614608993
4600000,116.49557291666666,0.9825520833333333,0.24890957502736896
4700000,116.5880829015544,0.9825388601036269,0.24875065742777383
4800000,116.58329896907216,0.9826288659793815,0.2486462607223286
4900000,116.50010256410256,0.9827179487179487,0.2485901965673219
500000,118.39260204081633,0.9816326530612245,0.2475849023313445
5000000,118.41314720812183,0.9817258883248731,0.24736414133422163
5100000,118.39787878787878,0.9817676767676767,0.2471748342083785
5200000,118.3486432160804,0.9818090452261307,0.24718921567709626
5300000,118.4124,0.98185,0.24688832967395594
5400000,118.35313432835821,0.9818905472636816,0.24693836702844862
5500000,118.28133663366337,0.981980198019802,0.24699728438951743
5600000,118.1671921182266,0.9820689655172414,0.24695491810834902
5700000,118.04553921568628,0.9821568627450981,0.24711155719342698
5800000,117.95921951219512,0.9822439024390244,0.24696115989561027
5900000,117.9054854368932,0.9823300970873786,0.2467090721247796
600000,119.45111111111112,0.9817874396135265,0.24586331175966497
6000000,119.35509615384615,0.981875,0.24582804174100317
6100000,119.21406698564593,0.9819617224880383,0.24584315651798455
6200000,119.03619047619047,0.9820476190476191,0.24589448260084032
6300000,118.87563981042653,0.982132701421801,0.24603818789419313
6400000,118.76768867924528,0.9822169811320755,0.24600437233959993
6500000,118.62647887323944,0.9823004694835681,0.24603416876018774
6600000,118.52210280373832,0.9823831775700934,0.24606613564751736
6700000,118.40227906976745,0.9824186046511628,0.2460242115818466
6800000,118.26689814814814,0.9825,0.24604479066570994
6900000,118.14529953917051,0.9825806451612903,0.24604209734566618
700000,119.32917431192661,0.9821559633027523,0.245284851613801
7000000,119.22159817351599,0.9821917808219178,0.24532624690776597
7100000,119.08040909090909,0.9822727272727273,0.2453177958659649
7200000,118.92837104072399,0.9823529411764705,0.24530426150832146
7300000,118.8895945945946,0.9823873873873874,0.24525000586547543
7400000,118.7047533632287,0.9824663677130044,0.24530270612226726
7500000,118.54325892857143,0.9825446428571428,0.245292351212265
7600000,118.40457777777777,0.9826222222222222,0.2453744345457036
7700000,118.3308407079646,0.9826548672566372,0.24540675657739183
7800000,118.15982378854626,0.9827312775330397,0.24553946352041747
7900000,118.05412280701755,0.9827631578947369,0.24561079977502356
800000,119.34799126637554,0.9820524017467249,0.2448227898114678
8000000,119.21308695652174,0.9821304347826086,0.24486706745196282
8100000,119.10138528138528,0.9822077922077922,0.24498413046184422
8200000,118.9684051724138,0.9822844827586207,0.24514031863871674
8300000,118.83137339055794,0.9823605150214593,0.24519434448908856
8400000,118.64717948717949,0.9824358974358974,0.2453874147580887
8500000,118.5211914893617,0.9825106382978723,0.2455025277202041
8600000,118.4075,0.9825847457627118,0.2455512610823696
8700000,118.28244725738396,0.9826160337552743,0.24555531567156288
8800000,118.14764705882352,0.9826890756302521,0.24566522609930597
8900000,117.99757322175732,0.9827615062761507,0.24576619900727464
900000,119.09295833333333,0.9824166666666667,0.2450880556131299
9000000,118.97842323651452,0.9824896265560166,0.24510595385104209
9100000,118.82512396694214,0.9825619834710744,0.24512382309137434
9200000,118.79086419753087,0.9825514403292182,0.24515074781820517
9300000,118.62311475409837,0.9826229508196721,0.24537130814300162
9400000,118.47277551020409,0.9826938775510204,0.24549031303474156
9500000,118.29642276422764,0.9827642276422764,0.24567258687383342
9600000,118.16089068825912,0.982834008097166,0.245820869321151
9700000,118.05967741935484,0.9829032258064516,0.24590032897497718
9800000,117.96642570281125,0.9829718875502008,0.2457593552886685
9900000,117.82208,0.98304,0.24596899974830302
