id,length,success,spl
7800000,112.16,1.0,0.21733264090669313
7900000,132.53,0.99,0.19675309263763302
8000000,133.03,0.98,0.21505659030144084
8100000,98.35,1.0,0.24662666001757333
8200000,110.67,1.0,0.2188786120499645
8300000,115.4,0.99,0.22737979584867904
8400000,112.53,1.0,0.20691579708293378
8500000,122.99,0.98,0.23406053691033218
8600000,115.77,0.99,0.2013457312477543
8700000,118.83,0.99,0.2146031692641997
8800000,106.93,1.0,0.2583787257652017
8900000,129.22,0.99,0.2279696258725519
9000000,175.56,0.95,0.21503631724271005
9100000,135.32,0.99,0.2049428910952362
9200000,110.55,1.0,0.23727860382364607
9300000,131.1,0.98,0.2606783282422527
9400000,112.39,1.0,0.23093622161762933
9500000,110.23,1.0,0.2274625307649732
9600000,100.77,1.0,0.23792298346606836
9700000,109.93,0.99,0.22583514019785828
9800000,106.91,0.99,0.24799909467365988
9900000,110.22,1.0,0.23449387365294064
10000000,116.98,0.99,0.2428191350960643
10100000,103.98,1.0,0.22204966361429346
10200000,137.29,0.96,0.2046703798484781
10300000,115.79,1.0,0.220687340503856
10400000,115.2,1.0,0.2152048952269653
10500000,115.26,0.99,0.223541307426507
10600000,125.74,0.98,0.22701715363517652
10700000,112.34,0.98,0.23045556350963955
10800000,135.13,0.98,0.19985795800259243
10900000,105.95,0.99,0.2379381514455667
11000000,105.3,1.0,0.2569270327080693
11100000,153.51,0.97,0.2040278208242715
11200000,148.76,0.99,0.19204397053492062
11300000,118.2,0.98,0.23874881971831244
11400000,92.73,1.0,0.26108905484162587
11500000,141.63,0.96,0.2056364689803494
11600000,98.76,1.0,0.23680138472445791
11700000,109.6,0.98,0.25143011707392
11800000,107.69,1.0,0.23945757458747585
11900000,124.6,0.98,0.2329996550495098
12000000,118.71,0.98,0.21501459763651948
12100000,119.56,0.99,0.2348416888429379
12200000,135.19,0.98,0.22335306270271052
12300000,135.5,0.98,0.22052022620216513
12400000,123.21,0.99,0.2722487196338963
12500000,102.88,1.0,0.2523996674078871
12600000,122.27,1.0,0.20653679300608074
12700000,115.7,0.99,0.2533447640672881
12800000,111.54,0.99,0.24073511924940086
12900000,125.75,0.99,0.20553099208646963
13000000,126.49,0.99,0.2037214388305605
13100000,142.13,0.97,0.2386837367582796
13200000,116.05,0.99,0.23649988220209917
13300000,112.19,1.0,0.22697986508858642
13400000,110.5,1.0,0.2914007334920832
13500000,123.96,0.98,0.23103786507652888
13600000,111.19,0.99,0.2569604674634916
13700000,112.53,1.0,0.21802901316006057
13800000,173.48,0.97,0.19350197962918642
13900000,104.1,1.0,0.23794859172247856
14000000,100.77,0.99,0.2580436325762587
14100000,132.73,0.96,0.2497858943345799
14200000,116.75,0.99,0.2680565276108658
14300000,117.65,0.99,0.22228409804198285
14400000,116.39,0.99,0.23216237285146668
14500000,129.97,0.99,0.2044269163693129
14600000,124.68,0.96,0.2641088044499734
14700000,128.13,0.98,0.23989563812057596
14800000,128.55,1.0,0.21910780118713716
14900000,147.62,0.97,0.22099006476262054
15000000,112.08,1.0,0.2297454458215991
15100000,136.46,1.0,0.2098009324525273
15200000,132.99,0.99,0.20487556025575768
15300000,127.23,0.98,0.25414009058729564
15400000,134.04,0.98,0.23665435241623606
15500000,145.24,0.98,0.2035229551079062
15600000,122.96,0.99,0.23871908009961934
15700000,142.79,0.98,0.21279753052639327
15800000,123.29,0.99,0.24870456352439746
15900000,124.97,0.99,0.23967646125752232
16000000,121.17,0.98,0.21768247502324006
16100000,140.34,0.97,0.23280551073956507
16200000,135.53,0.98,0.1940397204520513
16300000,130.91,0.99,0.22779126891593848
16400000,143.1,0.97,0.23833520913456127
16500000,108.77,0.99,0.2275896667777094
16600000,116.16,1.0,0.21650266063162993
16700000,127.19,0.98,0.23334312093544932
16800000,110.83,1.0,0.24767438179976864
16900000,105.62,1.0,0.22256624645165982
17000000,138.95,0.98,0.2223745344924455
17100000,150.79,0.99,0.19167687449082713
17200000,91.96,1.0,0.2600986529523101
17300000,117.0,1.0,0.2305210455640748
17400000,108.82,1.0,0.30172646459307834
17500000,128.14,0.98,0.23039105618988212
17600000,123.14,0.98,0.21314156279480834
17700000,137.8,0.99,0.2188402601408161
17800000,133.35,0.98,0.2139775253253107
17900000,135.44,0.99,0.217160111612113
18000000,134.3,0.98,0.2433585940973652
18100000,120.04,1.0,0.2242179528190534
18200000,131.13,0.98,0.23250942052868212
18300000,118.27,0.99,0.25246470034815316
18400000,121.39,0.98,0.2224827723402728
18500000,95.21,1.0,0.2770163347508343
18600000,141.79,0.98,0.20157401646579004
18700000,144.73,0.97,0.21013542419591558
18800000,120.4,1.0,0.2272217118494155
18900000,113.3,1.0,0.23994735711660956
19000000,115.74,1.0,0.22316162430756115
19100000,99.78,1.0,0.25398584639937527
19200000,143.75,0.99,0.2067850900006374
19300000,111.18,1.0,0.23533705819738696
19400000,116.62,0.99,0.213990091413648
19500000,139.31,0.98,0.21283979599197525
19600000,115.03,0.99,0.24049581182079302
19700000,114.86,0.99,0.2733628641991467
19800000,109.13,0.99,0.2636537151640994
19900000,130.23,0.98,0.2580941692634697
20000000,131.4,1.0,0.2284490372887641
20100000,148.66,0.98,0.21836956329584453
20200000,145.68,0.98,0.23558704211653636
20300000,135.69,0.98,0.2216097915140578
20400000,127.98,0.99,0.23343013583940117
20500000,120.65,0.99,0.24105682182136667
20600000,123.86,1.0,0.19458547783190283
20700000,125.34,0.99,0.2500277679873445
20800000,129.92,0.98,0.2128232695434657
20900000,133.14,0.98,0.200512155510071
21000000,108.75,1.0,0.24885285630993834
21100000,155.34,0.98,0.2052156120218863
21200000,132.55,0.98,0.21996033502671453
21300000,149.02,0.97,0.22361474292056704
21400000,193.53,0.96,0.21299556595187713
21500000,134.3,0.99,0.21915550210501142
21600000,145.09,0.98,0.24016019600761013
21700000,140.08,0.98,0.23915857570346608
21800000,134.05,0.98,0.23387326588255042
21900000,149.95,0.97,0.23184743851735323
22000000,128.1,0.99,0.23799517823968305
22100000,128.16,1.0,0.2102127250348583
22200000,124.31,1.0,0.2302830510797726
22300000,129.11,0.99,0.2030797083976535
22400000,113.19,1.0,0.2095292535161283
22500000,122.62,0.98,0.22847944155728325
22600000,113.33,1.0,0.25534345649728996
22700000,124.24,0.99,0.24263156073062483
22800000,162.43,0.94,0.22004769664773668
22900000,137.22,0.98,0.2253962319696349
23000000,143.4,0.98,0.2010844361611213
23100000,133.58,0.99,0.22154815960976215
23200000,172.6,0.98,0.1882085722032018
23300000,142.04,0.99,0.20892395688559978
23400000,139.49,0.97,0.224628943459933
23500000,149.28,0.97,0.2220434618991143
23600000,141.05,1.0,0.21100194918253365
23700000,134.1,0.99,0.22293129817953214
23800000,157.1,0.99,0.18382947268014876
23900000,122.1,1.0,0.23694297843075612
24000000,152.02,0.96,0.23303451244471385
24100000,116.22,1.0,0.2527701467782452
24200000,115.86,1.0,0.24739137489396196
24300000,155.03,0.96,0.25611486284754903
24400000,125.2,0.99,0.22659535701610473
24500000,146.31,0.98,0.22770073772911473
24600000,134.54,1.0,0.24318037648816127
24700000,128.86,0.99,0.23151443314854944
24800000,138.26,0.99,0.2179527848983846
24900000,119.02,1.0,0.23778307975718108
