id,length,success,spl
11600000,172.88,0.96,0.22284635846235923
11700000,185.53,0.93,0.20552130223960208
11800000,154.7,0.97,0.22857583907854412
11900000,143.45,0.99,0.2154447811869858
12000000,152.59,0.98,0.22659618863682632
12100000,177.85,0.95,0.18862829514530205
12200000,203.52,0.93,0.19689018134372763
12300000,189.09,0.93,0.19490815899336905
12400000,154.9,0.97,0.2572504606770861
12500000,207.36,0.94,0.1895203309448426
12600000,193.87,0.98,0.22280716385199223
12700000,162.57,0.95,0.21086588619487837
12800000,207.59,0.93,0.21740796820337668
12900000,216.02,0.94,0.21629196751335744
13000000,185.57,0.96,0.20763022491399585
13100000,170.94,0.96,0.20902204407435118
13200000,155.05,0.99,0.2559799319376577
13300000,120.28,1.0,0.2283618636859046
13400000,163.07,0.98,0.19316365332544538
13500000,184.16,0.97,0.2237918818645737
13600000,148.73,0.98,0.19808927900490364
13700000,155.45,0.96,0.22856743148460054
13800000,135.91,1.0,0.22678756970639868
13900000,149.88,0.99,0.22500437897342537
14000000,167.64,0.98,0.19055912011613535
14100000,128.73,0.97,0.2230615915949301
14200000,162.12,0.98,0.23273758468438505
14300000,171.65,0.98,0.173784171187442
14400000,139.97,0.98,0.22745044811871676
14500000,187.33,0.98,0.20089779307659492
14600000,177.65,0.97,0.19624670971754654
14700000,173.07,0.96,0.2118889037472282
14800000,177.77,0.98,0.1816293297406693
14900000,156.62,0.98,0.22673933565713827
15000000,175.7,0.97,0.20684327679211573
15100000,194.58,0.97,0.1697266024979812
15200000,183.4,0.97,0.19231693179661227
15300000,174.72,0.96,0.20887801310847334
15400000,182.52,0.96,0.19897980605672635
15500000,195.23,0.92,0.22737741903332281
15600000,175.64,0.97,0.18871349602841384
15700000,182.02,0.99,0.208249392650161
15800000,139.32,0.98,0.24214332793464366
15900000,176.48,1.0,0.16686791605700596
16000000,214.68,0.93,0.17879960974622858
16100000,192.04,0.96,0.17231652220088273
16200000,158.82,0.98,0.22945975196212134
16300000,142.17,0.99,0.2331105841067313
16400000,139.94,0.98,0.2179015871207794
16500000,164.69,0.96,0.22772069221900068
16600000,136.8,0.98,0.24850717288420335
16700000,181.61,0.94,0.21268347230218088
16800000,131.13,0.99,0.24032239038634653
16900000,146.57,0.98,0.22236983333796395
17000000,147.48,0.98,0.21656039750640851
17100000,153.24,0.99,0.22085301910547103
17200000,175.99,0.96,0.19855721857742178
17300000,146.79,0.96,0.25260291711395017
17400000,165.95,0.97,0.19027526861335303
17500000,184.49,0.96,0.19271866386594247
17600000,161.26,0.97,0.19002280530793594
17700000,153.74,0.98,0.21922977929585913
17800000,157.29,0.97,0.21861161523505893
17900000,136.85,0.97,0.263472887684024
18000000,162.07,0.97,0.20284031687818202
18100000,131.06,0.99,0.2425481149393778
18200000,160.66,0.95,0.21260594681860467
18300000,211.34,0.96,0.19026091716775068
18400000,133.22,1.0,0.2208643140401781
18500000,198.24,0.93,0.23657137915950865
18600000,171.95,0.98,0.2272888843614966
18700000,179.82,0.96,0.22352825770410945
18800000,171.23,0.96,0.18050535659160835
18900000,205.46,0.96,0.16855895328449358
19000000,190.92,0.94,0.19332383911362905
19100000,226.93,0.91,0.20689289797179578
19200000,174.9,0.95,0.21758637656220106
19300000,149.67,1.0,0.21951349206460002
19400000,187.26,0.95,0.20455308889730375
19500000,152.56,0.98,0.2250786211965772
19600000,153.79,0.98,0.21181447795596642
19700000,140.3,0.98,0.21982967676658313
19800000,147.49,0.98,0.21431206375525114
19900000,157.63,0.99,0.21294778088376254
20000000,144.09,0.97,0.21360133809878445
20100000,131.7,0.99,0.19850073095334886
20200000,137.46,0.97,0.27771817875003446
20300000,158.65,0.98,0.2225028564497522
20400000,157.77,0.99,0.21130765747659883
20500000,150.27,0.99,0.17543109997526452
20600000,128.43,0.99,0.2177571940303182
20700000,155.92,0.99,0.18704298931246552
20800000,150.05,0.99,0.21972123777669988
20900000,187.97,0.94,0.18755207736425653
21000000,152.84,0.98,0.19709469877153865
21100000,148.07,0.98,0.24123140152609726
21200000,173.08,0.99,0.19986568220027107
21300000,196.52,0.95,0.21788003453746657
21400000,147.66,0.99,0.21353462166883042
21500000,160.11,0.98,0.2258072061794041
21600000,161.38,0.95,0.2177130331038175
21700000,171.42,0.97,0.20690932455860056
21800000,118.12,0.99,0.26073778155710586
21900000,156.41,0.97,0.21534670384711826
22000000,182.02,0.99,0.18135520970894564
22100000,144.68,0.98,0.23741102552624535
22200000,138.54,0.99,0.24467023674231367
22300000,126.19,0.98,0.2696014845268758
22400000,141.64,0.99,0.18075002552142294
22500000,163.07,0.99,0.19962573748299792
22600000,151.79,0.98,0.226274485166587
22700000,139.43,0.99,0.2502982706712887
22800000,129.65,0.99,0.23660786141810428
22900000,181.21,0.97,0.18906454589874908
23000000,203.76,0.96,0.20649229850058035
23100000,144.09,1.0,0.2072581468899344
23200000,154.31,0.98,0.2232683939932539
23300000,188.42,0.94,0.18818206428159004
23400000,184.75,0.96,0.17014757206785014
23500000,155.04,0.97,0.21446899503281863
23600000,183.64,0.95,0.22582337392910273
23700000,162.23,0.97,0.23433152678479283
23800000,162.98,0.98,0.2118271150266138
23900000,168.71,0.98,0.19190353853527353
24000000,169.81,0.98,0.16569607273333734
24100000,145.07,0.99,0.20713570647311397
24200000,200.61,0.95,0.2355219899463106
24300000,173.27,0.97,0.2197197236002075
24400000,160.13,0.97,0.23364688825242344
24500000,178.07,0.94,0.21088938166353055
24600000,163.49,0.96,0.23131705195940394
24700000,195.59,0.95,0.17102330965885948
24800000,125.78,0.98,0.23983810154132926
24900000,166.87,0.96,0.20882041885667782
