id,length,success,spl
19200000,116.18057142857143,0.9866666666666667,0.23605828147412605
19300000,115.94792452830188,0.9867924528301887,0.23625901029830818
19400000,115.7992523364486,0.986822429906542,0.23632118185291534
19500000,115.57074074074075,0.9869444444444444,0.23640687098692795
19600000,115.3348623853211,0.9870642201834863,0.23672103909784617
19700000,115.05463636363636,0.9871818181818182,0.23687853235616269
19800000,114.87936936936937,0.9872072072072072,0.23698839332879262
19900000,114.69866071428571,0.9872321428571429,0.23722035075209655
200000,118.44787610619468,0.9853982300884956,0.23560506901639053
2000000,118.9680701754386,0.9854385964912281,0.23507316007204807
20000000,118.63234782608696,0.9855652173913043,0.23538804908666597
20100000,118.30741379310345,0.9856896551724138,0.23571001911992684
20200000,118.08854700854701,0.9858119658119658,0.2359892562956267
20300000,117.85,0.9858474576271187,0.23632310342932067
20400000,117.52478991596638,0.9859663865546219,0.23662933987123141
20500000,117.402,0.986,0.23657113128225865
20600000,117.26223140495868,0.9861157024793389,0.23667226347822676
20700000,116.97352459016393,0.9862295081967213,0.23678979944481152
20800000,116.70943089430894,0.9863414634146341,0.23696491288234775
20900000,116.43766129032258,0.9864516129032258,0.23712331124157918
2100000,116.89616,0.98656,0.23651121474792344
21000000,116.83777777777777,0.9865873015873016,0.2363093404932413
21100000,116.73275590551181,0.9866929133858268,0.23642532844860176
21200000,116.5634375,0.98671875,0.23642065370030083
21300000,116.41534883720931,0.9868217054263566,0.2366433146145553
21400000,116.12330769230769,0.9869230769230769,0.23673367730138614
21500000,115.93687022900764,0.9870229007633587,0.23702096038750478
21600000,115.90931818181818,0.9870454545454546,0.23696118707381789
21700000,115.70736842105264,0.9871428571428571,0.2370243330782073
21800000,115.45649253731344,0.9872388059701492,0.23715776287187587
21900000,115.27296296296296,0.9873333333333333,0.23708423823452304
2200000,115.705,0.9873529411764705,0.23647336283384635
22000000,115.54284671532847,0.9873722627737226,0.23659763802703906
22100000,115.38398550724638,0.987463768115942,0.23655236928050674
22200000,115.19460431654676,0.9875539568345324,0.2364122837393292
22300000,114.99757142857143,0.9875714285714285,0.23668808731562993
22400000,114.79751773049645,0.987659574468085,0.23689392248946095
22500000,114.61302816901409,0.9877464788732394,0.2370791886274663
22600000,114.37258741258741,0.9878321678321679,0.23727742952862751
22700000,114.26958333333333,0.9879166666666667,0.23710024736676752
22800000,114.19972413793103,0.988,0.2370297257731397
22900000,113.97253424657534,0.9880821917808219,0.23717900623113292
2300000,114.33197278911565,0.9880952380952381,0.23678693062635997
23000000,114.12574324324325,0.9881756756756757,0.23694758501569718
23100000,113.93395973154362,0.988255033557047,0.23708101660466194
23200000,113.74966666666667,0.9883333333333333,0.23724254570046924
23300000,113.5158940397351,0.9884105960264901,0.23752953339336952
23400000,113.41578947368421,0.988421052631579,0.23753220292552765
23500000,113.33790849673203,0.9884967320261437,0.23743927546767207
23600000,113.195,0.9885714285714285,0.2374783515887595
23700000,113.02954838709677,0.9886451612903225,0.23751220960977498
23800000,112.90205128205129,0.9887179487179487,0.2377124402582762
23900000,112.7028025477707,0.9887898089171975,0.23780195530667692
2400000,113.16645569620253,0.9886075949367089,0.23750107295284548
24000000,113.03817610062893,0.9886792452830189,0.23745510911582832
24100000,112.862,0.98875,0.23777795280984
24200000,112.79844720496894,0.9887577639751552,0.23778385455004875
24300000,112.69851851851851,0.9887654320987654,0.23776231755880647
24400000,112.62490797546012,0.9887730061349693,0.23775562701510872
24500000,112.4745731707317,0.9888414634146342,0.2379894944305576
24600000,112.45260606060606,0.9887272727272727,0.23796027800391095
24700000,112.35090361445783,0.9887349397590361,0.23793962216560707
24800000,112.13832335329342,0.9888023952095808,0.23808596035176113
24900000,111.99535714285715,0.9888690476190476,0.23818518746763545
2500000,112.11236686390532,0.9889349112426036,0.2378723715320811
2600000,112.40729411764706,0.9888235294117647,0.23759897956282605
2700000,112.69666666666667,0.9887134502923977,0.2372398107220233
2800000,112.95691860465116,0.9886627906976744,0.23680967810700249
2900000,113.15919075144508,0.988728323699422,0.23650386114351285
300000,115.515,0.9873563218390805,0.23541799364105018
3000000,115.77605714285714,0.9873142857142857,0.23532476485717027
3100000,115.86653409090908,0.9873295454545454,0.23508130715676775
3200000,115.88033898305085,0.9874011299435028,0.2350190157177957
3300000,116.06651685393258,0.9874157303370786,0.23480712289105443
3400000,116.20122905027932,0.9874301675977654,0.2347747925682029
3500000,116.23505555555556,0.9874444444444445,0.234627229504317
3600000,116.32878453038674,0.9875138121546961,0.2344327540853856
3700000,116.38961538461538,0.9875824175824176,0.23425047976713909
3800000,116.41295081967213,0.9876502732240438,0.23410647374042395
3900000,116.47733695652174,0.9876630434782608,0.23398988207806734
400000,118.22789189189189,0.9871351351351352,0.2330255043290346
4000000,118.22516129032257,0.9872043010752688,0.2327859488018021
4100000,118.27219251336898,0.9872192513368984,0.23271954577500265
4200000,118.27558510638298,0.9872872340425531,0.2326339502251272
4300000,118.29037037037037,0.9873544973544973,0.23258652375585712
4400000,118.25757894736842,0.987421052631579,0.23260752842113033
4500000,118.26905759162304,0.9873821989528796,0.23268219154717085
4600000,118.24479166666667,0.9873958333333334,0.2328560066111218
4700000,118.37917098445595,0.9873575129533678,0.23278073091505247
4800000,118.37046391752577,0.9873711340206186,0.23277010831106865
4900000,118.34215384615385,0.9873846153846154,0.23281800397193814
500000,120.08852040816326,0.9865816326530612,0.2319691053981777
5000000,119.96253807106599,0.9866497461928934,0.23212453197737476
5100000,119.91914141414141,0.9867171717171718,0.23208052423130282
5200000,119.82743718592965,0.98678391959799,0.2321633340590753
5300000,119.79885,0.98685,0.23215783424288838
5400000,119.6965671641791,0.9869154228855721,0.2321352146403489
5500000,119.67311881188118,0.9869306930693069,0.23205516129997134
5600000,119.70275862068965,0.9869950738916257,0.23207340045808747
5700000,119.71176470588236,0.9870588235294118,0.23195957461156308
5800000,119.65453658536585,0.9870731707317073,0.23209312916705258
5900000,119.65378640776699,0.9870873786407767,0.23202907481482116
600000,120.43579710144928,0.9869565217391304,0.23135164590806273
6000000,120.32634615384616,0.9869711538461539,0.23145959922288412
6100000,120.30880382775119,0.9869856459330143,0.23139626742147773
6200000,120.30304761904762,0.9869523809523809,0.23123566703236828
6300000,120.2401421800948,0.9869668246445498,0.23128179945276103
6400000,120.15754716981132,0.9870283018867925,0.23121845334228502
6500000,120.08201877934272,0.9870892018779343,0.231296158055545
6600000,120.09560747663551,0.9870560747663552,0.231262696738781
6700000,120.07446511627907,0.9870697674418605,0.23130670711411472
6800000,119.94236111111111,0.9871296296296296,0.23126092444361407
6900000,119.93364055299539,0.9871428571428571,0.23115952017405497
700000,121.32981651376147,0.986788990825688,0.2303761792117523
7000000,121.20954337899543,0.9868493150684932,0.2303642946191519
7100000,121.17895454545454,0.9868636363636364,0.23044722311871157
7200000,121.13904977375566,0.9869230769230769,0.23034687763487557
7300000,121.08936936936936,0.986981981981982,0.23025655516182028
7400000,121.15820627802691,0.9869058295964126,0.23013024681185085
7500000,121.07285714285715,0.9869642857142857,0.23030728037668416
7600000,121.00555555555556,0.9869777777777777,0.23022694411883263
7700000,121.0624778761062,0.986858407079646,0.23015712193665414
7800000,121.02013215859031,0.9868281938325991,0.23014447440804714
7900000,120.99719298245614,0.9867543859649123,0.23013925833075272
800000,121.8617903930131,0.9865502183406114,0.2295267578851621
8000000,121.80382608695652,0.9866086956521739,0.22936513614326973
8100000,121.7330303030303,0.9866233766233766,0.2293600436095877
8200000,121.61754310344827,0.9866379310344827,0.22939670888536398
8300000,121.55085836909872,0.9866094420600858,0.22956409028973443
8400000,121.54123931623931,0.9866239316239316,0.22954462346859883
8500000,121.37348936170213,0.9866808510638297,0.22970933389227186
8600000,121.3639406779661,0.9866525423728814,0.22960027668313618
8700000,121.21430379746836,0.9867088607594937,0.2298110048742652
8800000,121.12546218487395,0.986764705882353,0.2300418233069244
8900000,120.98167364016736,0.9868200836820084,0.23016420838307675
900000,121.558375,0.9867083333333333,0.22967056563859517
9000000,121.41821576763485,0.9867634854771784,0.22975514878901784
9100000,121.2690909090909,0.9868181818181818,0.22987049970725731
9200000,121.21736625514403,0.9868312757201646,0.229862283571704
9300000,121.14004098360655,0.9868852459016394,0.22981144645274085
9400000,121.0744081632653,0.986938775510204,0.22974841830871545
9500000,120.95036585365854,0.9869918699186991,0.22974607277345724
9600000,120.84453441295547,0.9870445344129555,0.2298314678953538
9700000,120.715,0.9870967741935484,0.2299767034060988
9800000,120.66674698795181,0.98714859437751,0.22996436231046832
9900000,120.53312,0.9872,0.2301111791642258
