id,length,success,spl
17500000,122.59825581395349,0.9791860465116279,0.2394066412644607
17600000,122.12022988505747,0.9794252873563218,0.23963181857581306
17700000,121.63352272727273,0.9796590909090909,0.23999879248403322
17800000,121.21887640449438,0.9798876404494382,0.2404419295241312
17900000,120.74822222222222,0.9801111111111112,0.24116626861939475
1800000,122.00703296703297,0.9797802197802198,0.23990933936207287
18000000,121.6561956521739,0.98,0.2399730087591759
18100000,121.18806451612903,0.9802150537634409,0.2403275898894813
18200000,120.76021276595745,0.9804255319148936,0.24057948947489513
18300000,120.46715789473684,0.9806315789473684,0.24058072628110896
18400000,120.14572916666667,0.9808333333333333,0.2406552578128396
18500000,119.69701030927835,0.9810309278350515,0.24118832577228372
18600000,119.24969387755102,0.9812244897959184,0.24167474699520894
18700000,118.86111111111111,0.9814141414141414,0.24208347281191653
18800000,118.439,0.9816,0.24240467253544906
18900000,118.09772277227722,0.9817821782178218,0.24247814303130016
1900000,119.06205882352941,0.9818627450980392,0.2412550857100488
19000000,118.87135922330097,0.9818446601941747,0.2413896430265186
19100000,118.56307692307692,0.9820192307692308,0.2417355682580509
19200000,118.22771428571428,0.9820952380952381,0.24212535883602343
19300000,118.00632075471698,0.9821698113207548,0.2421321964124831
19400000,117.623738317757,0.9823364485981309,0.24251739128746336
19500000,117.24981481481481,0.9825,0.2428294178230518
19600000,116.83981651376146,0.9826605504587156,0.24338034666389444
19700000,116.46490909090909,0.9828181818181818,0.24379822944536475
19800000,116.21198198198198,0.9828828828828828,0.24384357098423942
19900000,115.89723214285715,0.9830357142857142,0.24412288173691024
200000,119.79,0.9807079646017699,0.24233659901266907
2000000,120.60684210526315,0.9807894736842105,0.24138004563660168
20000000,120.21904347826087,0.9809565217391304,0.24181577373246466
20100000,119.96663793103448,0.9811206896551724,0.24201552147003397
20200000,119.63880341880342,0.9812820512820513,0.24234588082158723
20300000,119.2821186440678,0.9814406779661017,0.24301643074132903
20400000,118.97453781512606,0.9815126050420168,0.24330962943861423
20500000,118.65383333333334,0.9816666666666667,0.24368578217892412
20600000,118.40140495867769,0.9817355371900827,0.24404439822726737
20700000,118.1272131147541,0.9818852459016394,0.24420505255565583
20800000,117.81382113821138,0.9820325203252033,0.24433108483283367
20900000,117.53322580645161,0.9820967741935483,0.24464719166684995
2100000,118.32752,0.982,0.243685259860562
21000000,118.02825396825396,0.9821428571428571,0.2439816326604289
21100000,117.86787401574803,0.9822047244094488,0.24401585018283545
21200000,117.52640625,0.98234375,0.24439222593282955
21300000,117.26620155038759,0.9824806201550388,0.2444384479055312
21400000,116.91346153846153,0.9826153846153847,0.2446850337328516
21500000,116.64259541984732,0.9827480916030534,0.24483376818426397
21600000,116.36242424242424,0.9828787878787879,0.2450812019523696
21700000,116.08646616541354,0.9830075187969924,0.24522894264889952
21800000,115.84537313432836,0.9830597014925373,0.24537100162960243
21900000,115.59318518518519,0.9831851851851852,0.2454215296616176
2200000,116.27610294117648,0.9831617647058823,0.24457476898806718
22000000,116.01540145985402,0.9832846715328467,0.24482841757938562
22100000,115.70028985507247,0.9834057971014493,0.24522712886413361
22200000,115.41812949640288,0.9835251798561151,0.24538656326345373
22300000,115.11992857142857,0.9836428571428572,0.2456752391180916
22400000,114.89539007092199,0.983758865248227,0.24579652177543135
22500000,114.6874647887324,0.9838732394366198,0.24597287732547385
22600000,114.44538461538461,0.983986013986014,0.24626711764096085
22700000,114.19069444444445,0.9840277777777777,0.24668976942578708
22800000,113.90227586206896,0.9841379310344828,0.24712656629740246
22900000,113.62979452054795,0.9842465753424657,0.2474816849195596
2300000,114.16585034013606,0.9842176870748299,0.24684042275939455
23000000,113.98743243243243,0.9843243243243244,0.24699239687331764
23100000,113.66812080536913,0.9844295302013423,0.2473964584895152
23200000,113.49293333333334,0.9844666666666667,0.24753268822296462
23300000,113.21264900662251,0.984569536423841,0.24766077020265873
23400000,112.95940789473684,0.984671052631579,0.24784213527632543
23500000,112.71686274509804,0.9847712418300654,0.2478887635344151
23600000,112.49305194805194,0.9848051948051948,0.24822893774093016
23700000,112.28664516129032,0.9849032258064516,0.2483890917211084
23800000,112.06089743589743,0.985,0.24862288193480855
23900000,111.80369426751592,0.9850955414012739,0.2489369805564815
2400000,112.2120253164557,0.985126582278481,0.24843761248987334
24000000,111.96301886792453,0.9852201257861635,0.24866190533293855
24100000,111.7218125,0.9853125,0.2489153528653953
24200000,111.52695652173914,0.9853416149068323,0.24905085718048392
24300000,111.28475308641976,0.9854320987654321,0.24941963511718224
24400000,111.00883435582823,0.985521472392638,0.24972722576015577
24500000,110.77457317073171,0.985609756097561,0.2501290597445053
24600000,110.57218181818182,0.9856969696969697,0.25035472594437247
24700000,110.395,0.985722891566265,0.2505975974736882
24800000,110.15131736526946,0.9858083832335329,0.2509638843270549
24900000,109.93071428571429,0.9858928571428571,0.25123121996100695
2500000,110.31218934911243,0.9858579881656805,0.25072209805753193
2600000,110.48476470588236,0.9859411764705882,0.2503411502752465
2700000,110.81491228070175,0.9860233918128655,0.24984941685501671
2800000,111.12302325581395,0.9861046511627907,0.24948846437722116
2900000,111.40630057803469,0.9861271676300578,0.24901883932073707
300000,114.26649425287356,0.9843103448275862,0.247818646281493
3000000,114.57422857142858,0.9843428571428572,0.24729293579827624
3100000,114.7759090909091,0.9844318181818181,0.2468526891057956
3200000,115.00531073446328,0.9845197740112994,0.24635905274401726
3300000,115.27606741573034,0.9845505617977528,0.24592793695813428
3400000,115.3922346368715,0.9846368715083799,0.24564394017621285
3500000,115.63066666666667,0.9846666666666667,0.24529393117848783
3600000,115.82287292817679,0.9847513812154696,0.24506876261589397
3700000,116.08456043956043,0.9847802197802198,0.24467038613349454
3800000,116.18579234972678,0.9848633879781421,0.24437342663076175
3900000,116.18407608695652,0.984945652173913,0.24412358132572284
400000,118.12286486486487,0.9838378378378378,0.24319977760135736
4000000,118.25322580645161,0.9838709677419355,0.24297455155097455
4100000,118.34893048128342,0.983903743315508,0.24268466167548175
4200000,118.42686170212765,0.9839893617021277,0.2424287597974683
4300000,118.48349206349206,0.9840740740740741,0.2422774716754413
4400000,118.52226315789474,0.9841578947368421,0.24211920693188466
4500000,118.60476439790575,0.9841884816753926,0.24188357929764617
4600000,118.65484375,0.9842708333333333,0.24164703574752414
4700000,118.77046632124352,0.9843523316062176,0.2414102825015265
4800000,118.79752577319587,0.9844329896907217,0.24115215633734502
4900000,118.81271794871795,0.9845128205128205,0.24089223836220144
500000,120.53918367346938,0.9834183673469388,0.24000083164399846
5000000,120.50680203045685,0.983502538071066,0.2398234592672723
5100000,120.47212121212121,0.9835858585858586,0.2396670540429184
5200000,120.51788944723619,0.9836683417085427,0.23945654804836827
5300000,120.51365,0.98375,0.23936883727033256
5400000,120.48044776119403,0.9838308457711443,0.23909405492089392
5500000,120.50539603960397,0.9839108910891089,0.23879996973026438
5600000,120.5107881773399,0.9839901477832512,0.23858752799446564
5700000,120.45803921568627,0.9840686274509803,0.23847509589203592
5800000,120.50873170731707,0.9841463414634146,0.2383275914241016
5900000,120.52533980582524,0.9842233009708737,0.2380564615370762
600000,122.26487922705314,0.9833333333333333,0.23718290059447458
6000000,122.30475961538461,0.9834134615384615,0.237005486378255
6100000,122.38143540669857,0.9834928229665072,0.23678634600824472
6200000,122.478,0.9835714285714285,0.2365765121429055
6300000,122.42189573459716,0.9836018957345971,0.23635982090619026
6400000,122.41452830188679,0.9836792452830189,0.2360816173756099
6500000,122.40230046948356,0.9837089201877934,0.23601954576374093
6600000,122.3257476635514,0.9837383177570094,0.23602584441045799
6700000,122.2893953488372,0.9838139534883721,0.23579183221331632
6800000,122.36671296296296,0.9838425925925925,0.23562856407035307
6900000,122.26082949308756,0.9839170506912442,0.235595961985922
700000,123.38215596330275,0.9835321100917431,0.23489200119521966
7000000,123.31899543378995,0.983607305936073,0.23471479337428258
7100000,123.3255,0.9836363636363636,0.23461130294598712
7200000,123.31805429864254,0.9836651583710407,0.2344903772166184
7300000,123.31216216216217,0.9836936936936936,0.23444372989590423
7400000,123.2045739910314,0.9837668161434978,0.234384966220154
7500000,123.15321428571428,0.9838392857142857,0.23413730863416768
7600000,123.08257777777777,0.9839111111111111,0.23402008133764599
7700000,122.90150442477876,0.9839823008849558,0.2340918984852425
7800000,122.85603524229074,0.9839647577092511,0.2341187436550815
7900000,122.68350877192982,0.9840350877192983,0.2341728372306072
800000,123.44720524017467,0.984061135371179,0.2335330228184738
8000000,123.34239130434783,0.9841304347826086,0.23352020087357753
8100000,123.25155844155844,0.9841558441558441,0.23352485609957835
8200000,123.14237068965517,0.9842241379310345,0.2334446312882129
8300000,123.04553648068669,0.9842918454935622,0.23336042765360054
8400000,122.98551282051282,0.9843589743589743,0.23321528067610828
8500000,122.90306382978723,0.9844255319148936,0.23309546516128737
8600000,122.7839406779661,0.9844915254237289,0.23319948790062187
8700000,122.76329113924051,0.9844725738396625,0.2332197203900433
8800000,122.66752100840336,0.9845378151260504,0.23324175954232268
8900000,122.62334728033473,0.984602510460251,0.23317489690746793
900000,123.86620833333333,0.9842083333333334,0.23252200606191717
9000000,123.7439419087137,0.9842738589211618,0.2324746741051927
9100000,123.64355371900827,0.9843388429752066,0.23243298755006622
9200000,123.51300411522634,0.9844032921810699,0.23258286449937202
9300000,123.39049180327869,0.984467213114754,0.2326046180094325
9400000,123.31191836734693,0.9845306122448979,0.2326186705419492
9500000,123.21654471544716,0.9845934959349594,0.23270295181260925
9600000,123.10748987854251,0.9846558704453441,0.2326394204716304
9700000,123.03064516129032,0.9847177419354839,0.23257795509276968
9800000,122.9325702811245,0.9847389558232932,0.23260385854572524
9900000,122.89184,0.98476,0.23255576043928475
