id,length,success,spl
15500000,122.19,1.0,0.2312686969743543
15600000,126.94,0.99,0.20421043129137428
15700000,110.34,0.99,0.2509961241686965
15800000,118.75,0.98,0.26183193425990403
15900000,113.78,0.99,0.25882897590390785
16000000,131.14,1.0,0.21718747402449984
16100000,112.45,1.0,0.2272483744926172
16200000,127.47,1.0,0.19510911044663523
16300000,125.72,1.0,0.24218725600940136
16400000,105.01,1.0,0.25283945088112864
16500000,106.54,1.0,0.2382125439770553
16600000,94.16,1.0,0.28106191093771576
16700000,154.29,0.99,0.22426845131667675
16800000,121.53,1.0,0.24368779051299072
16900000,130.12,0.99,0.23602135574912744
17000000,113.2,0.99,0.2238840283172302
17100000,127.75,0.99,0.21252931935208363
17200000,122.63,1.0,0.2146978952677318
17300000,99.15,1.0,0.24066170079633603
17400000,125.28,0.99,0.2173582654379559
17500000,94.4,1.0,0.2648128762811005
17600000,83.8,1.0,0.2798284936159521
17700000,101.6,1.0,0.23265385600082245
17800000,112.51,1.0,0.2432780219802927
17900000,92.84,1.0,0.24983887503632954
18000000,109.02,1.0,0.23964615239839396
18100000,110.22,0.99,0.2542443792836624
18200000,109.97,1.0,0.2427976520934209
18300000,122.14,1.0,0.22830611097107004
18400000,125.17,0.99,0.22273029952264753
18500000,110.42,1.0,0.2307889010487952
18600000,131.74,0.98,0.2098388701221749
18700000,109.56,1.0,0.23028420330095506
18800000,120.3,1.0,0.18930138159827295
18900000,119.23,1.0,0.18924811041204445
19000000,102.25,1.0,0.2340571768615933
19100000,116.27,0.99,0.23963098493059015
19200000,86.17,1.0,0.24481422206361633
19300000,91.75,1.0,0.26811866096785464
19400000,95.96,1.0,0.25727529860369247
19500000,115.9,1.0,0.22501164839500054
19600000,95.27,1.0,0.2636641074339985
19700000,110.25,0.99,0.25878697007951945
19800000,102.19,1.0,0.2260233615288907
19900000,81.08,1.0,0.28348997632395007
20000000,104.02,1.0,0.23256624324980305
20100000,113.52,1.0,0.23276464629689386
20200000,103.77,1.0,0.24944721833730818
20300000,106.63,1.0,0.21907303432418376
20400000,114.24,1.0,0.27236055725625596
20500000,96.34,1.0,0.23643498999451162
20600000,94.33,1.0,0.2581774203074042
20700000,95.23,1.0,0.25922850752875326
20800000,92.44,1.0,0.271305448045672
20900000,108.75,0.99,0.2682050495482637
21000000,95.52,1.0,0.2685787528915474
21100000,95.27,1.0,0.2647812249358201
21200000,99.82,1.0,0.23856914846400282
21300000,85.07,1.0,0.25347438822654655
21400000,92.04,1.0,0.2732181930880723
21500000,116.36,1.0,0.2573447270211419
21600000,93.2,1.0,0.27052773808437364
21700000,110.25,0.99,0.24273809390981993
21800000,91.21,1.0,0.25712859579488456
21900000,95.72,1.0,0.2627689455710867
22000000,90.26,1.0,0.26407950345795045
22100000,97.27,0.99,0.25561293380888606
22200000,88.57,1.0,0.25135750272095553
22300000,89.96,1.0,0.2782252922067314
22400000,107.72,1.0,0.226515322505488
22500000,92.33,1.0,0.27293044917074283
22600000,83.24,1.0,0.2699200879425214
22700000,83.71,1.0,0.2843698246731995
22800000,83.42,1.0,0.30472164968165627
22900000,94.2,1.0,0.2564476582055869
23000000,105.04,0.99,0.2377742348743221
23100000,84.04,1.0,0.31905044081960854
23200000,89.1,1.0,0.28915421348468495
23300000,108.12,1.0,0.242964744275507
23400000,93.66,1.0,0.24890306084619676
23500000,103.42,0.99,0.26909075361282087
23600000,87.16,1.0,0.24245810418192537
23700000,109.34,1.0,0.2389226355529559
23800000,106.39,1.0,0.2571603237974224
23900000,101.55,1.0,0.2553830774149472
24000000,88.42,1.0,0.24918585887284236
24100000,89.32,1.0,0.27285227295629766
24200000,96.32,1.0,0.23610216168368844
24300000,91.26,1.0,0.26833661455819785
24400000,92.73,1.0,0.22191525268718212
24500000,94.53,1.0,0.29410029139159777
24600000,95.93,1.0,0.2614422059824655
24700000,104.71,1.0,0.23296815837677168
24800000,109.35,0.99,0.27119207167476767
24900000,87.18,1.0,0.27708053863395854
