id,length,success,spl
4200000,165.23,1.0,0.18423736781444905
4300000,164.07,1.0,0.16040774694477225
4400000,168.91,0.99,0.18747637517947807
4500000,156.56,1.0,0.16505308437361194
4600000,169.25,0.99,0.18634241864321596
4700000,154.23,1.0,0.18562525926952367
4800000,195.25,0.98,0.15255055110155372
4900000,192.86,1.0,0.15828546416961348
500000,600.05,0.64,0.03907111641319961
5000000,194.26,0.99,0.13836370940907
5100000,167.66,1.0,0.1549522981221651
5200000,182.2,0.97,0.17064888396399203
5300000,148.77,1.0,0.19667595613114525
5400000,168.95,0.98,0.1917048387037749
5500000,183.06,1.0,0.16195320510224456
5600000,164.71,1.0,0.16568584856271965
5700000,216.17,0.98,0.1378119114720288
5800000,149.89,0.99,0.20949255546402937
5900000,200.72,0.99,0.15341243657078243
600000,648.64,0.67,0.03427687025645655
6000000,157.45,0.99,0.19891008288678516
6100000,172.14,0.99,0.17673192493730616
6200000,138.94,0.98,0.20880229953414436
6300000,149.25,1.0,0.18676723607042714
6400000,124.67,1.0,0.22979235983866544
6500000,157.86,0.98,0.19141267733293243
6600000,155.35,0.98,0.19730378853008165
6700000,138.96,0.99,0.20980834512603305
6800000,162.6,0.99,0.18499678049481555
6900000,164.87,0.98,0.1674583268098241
700000,567.95,0.72,0.04673292475151799
7000000,156.55,0.98,0.2035525834821205
7100000,143.2,1.0,0.19769711172106544
7200000,143.71,1.0,0.1993169251957341
7300000,126.01,0.99,0.2168679259986611
7400000,149.38,1.0,0.2169353740978931
7500000,144.2,0.99,0.18633730895812056
7600000,136.04,1.0,0.20529097900696663
7700000,150.47,1.0,0.19315406782249112
7800000,136.92,1.0,0.2178406311331944
7900000,128.79,1.0,0.19232577012474766
800000,522.21,0.72,0.05560971071067283
8000000,137.09,1.0,0.2121031665681504
8100000,138.87,0.98,0.20476176059575263
8200000,140.58,0.99,0.20941031146498404
8300000,121.62,0.99,0.19374731772313453
8400000,161.64,0.98,0.17680429489245564
8500000,142.71,0.98,0.20695077746566556
8600000,123.57,1.0,0.225667914775302
8700000,136.54,0.98,0.2372668952369706
8800000,142.8,1.0,0.17076424805129575
8900000,149.97,0.99,0.21198283318520592
900000,614.7,0.67,0.04302022436513967
9000000,161.39,0.98,0.19279684972856523
9100000,135.09,1.0,0.20259188450032034
9200000,134.06,1.0,0.2106331304913631
9300000,134.27,0.99,0.22953582510756895
9400000,135.98,1.0,0.2012930502563982
9500000,132.76,1.0,0.18903688435124258
9600000,140.81,1.0,0.1726361630864054
9700000,131.57,0.99,0.221022045472777
9800000,125.99,1.0,0.22425819657192075
9900000,123.78,1.0,0.26021227127205315
