id,length,success,spl
19900000,150.28991071428572,0.9742857142857143,0.21335615175303652
200000,155.15796460176992,0.9705309734513274,0.21170059337385227
2000000,155.69491228070174,0.9705263157894737,0.2109853432180662
20000000,155.56791304347826,0.9706086956521739,0.2109632258268728
20100000,155.2418103448276,0.9708620689655172,0.21103117450958814
20200000,154.88,0.9711111111111111,0.21100514349282312
20300000,154.58457627118645,0.9713559322033898,0.21135628925525568
20400000,154.28840336134454,0.9715126050420168,0.21169301179632186
20500000,154.23675,0.9715,0.21180922068440972
20600000,153.97834710743803,0.9716528925619835,0.21202297023438257
20700000,153.74581967213115,0.9717213114754099,0.21212479057682648
20800000,153.5288617886179,0.971869918699187,0.2121143093619037
20900000,153.24475806451613,0.9720161290322581,0.21251871332181824
2100000,153.53816,0.97208,0.2120589554879597
21000000,153.43666666666667,0.9720634920634921,0.21211172334566203
21100000,153.29338582677164,0.9721259842519685,0.2122987578786428
21200000,153.23890625,0.9721875,0.21239928599928068
21300000,153.30178294573642,0.9720930232558139,0.21238167683185866
21400000,153.15015384615384,0.9720769230769231,0.2126395173655504
21500000,153.24297709923664,0.9719847328244274,0.21272925888325636
21600000,153.26674242424244,0.9720454545454545,0.21270244441268074
21700000,153.10902255639098,0.9721052631578947,0.21274978268858202
21800000,153.08671641791045,0.9721641791044776,0.21256685427252087
21900000,152.94014814814815,0.9722962962962963,0.2128423893908225
2200000,153.1570588235294,0.9724264705882353,0.21241836966497304
22000000,153.02014598540146,0.9724087591240876,0.21249866311005425
22100000,152.79210144927535,0.972536231884058,0.2125178533905089
22200000,152.74194244604317,0.9725179856115108,0.21258167405115114
22300000,152.56057142857142,0.9726428571428571,0.21292307582095493
22400000,152.54333333333332,0.9726241134751773,0.21309123687500037
22500000,152.3993661971831,0.9726760563380281,0.21336717362694543
22600000,152.11419580419582,0.9727972027972028,0.21371711328645573
22700000,151.98243055555557,0.9728472222222222,0.21382036161008172
22800000,151.73510344827585,0.9730344827586207,0.21397051233714168
22900000,151.47020547945206,0.9731506849315068,0.21422232188694149
2300000,151.51591836734693,0.973265306122449,0.21389586499667623
23000000,151.5510810810811,0.9732432432432433,0.2140511621311738
23100000,151.38610738255034,0.9732885906040268,0.21430766704067808
23200000,151.28786666666667,0.9732666666666666,0.2144118089153982
23300000,151.17682119205298,0.9733774834437086,0.2144202712974478
23400000,151.19177631578947,0.9734868421052632,0.2143584881354219
23500000,151.19797385620916,0.9733986928104575,0.21440004037706245
23600000,151.16253246753246,0.9735064935064935,0.2144974248569174
23700000,150.9474193548387,0.9736129032258064,0.21458313804648088
23800000,150.90378205128206,0.973525641025641,0.21495028586785175
23900000,150.92178343949044,0.9736305732484076,0.2149964875359706
2400000,151.22620253164558,0.9736708860759493,0.21442438092216345
24000000,151.21811320754716,0.9736477987421384,0.21455456445864235
24100000,151.136,0.97375,0.21446258127253004
24200000,151.0080745341615,0.9737267080745342,0.2147995526108945
24300000,150.82697530864198,0.9737654320987654,0.21485262689789125
24400000,150.86147239263803,0.9738650306748466,0.21491136495053953
24500000,150.84963414634146,0.9739024390243902,0.2148703168179254
24600000,150.85363636363635,0.974,0.21471290146461477
24700000,150.7870481927711,0.9740963855421687,0.21466723501369248
24800000,150.65137724550897,0.974251497005988,0.21482306357476985
24900000,150.64922619047618,0.9742857142857143,0.21472367099603773
2500000,150.98952662721894,0.974319526627219,0.21436826519748098
2600000,151.31864705882353,0.9744705882352941,0.21391519387867264
2700000,151.3851461988304,0.9746198830409357,0.213648642352702
2800000,151.48331395348836,0.9747674418604652,0.2132993348818248
2900000,151.64138728323698,0.9747976878612716,0.21306328118253975
300000,154.2514367816092,0.9733333333333334,0.2120342101255131
3000000,154.43434285714287,0.9734285714285714,0.21177665032128892
3100000,154.47352272727272,0.9735227272727273,0.2114696599131762
3200000,154.2543502824859,0.9736723163841808,0.21139825668523782
3300000,154.32584269662922,0.9737640449438202,0.211134982639299
3400000,154.41793296089386,0.973854748603352,0.2109393489797559
3500000,154.52833333333334,0.974,0.21068090197467645
3600000,154.60911602209944,0.9740331491712707,0.21052049036251475
3700000,154.61807692307693,0.973956043956044,0.21040777319996984
3800000,154.7068306010929,0.9739344262295082,0.2102181545209805
3900000,154.7711956521739,0.9738043478260869,0.21020777337683583
400000,157.48291891891893,0.9715675675675676,0.20927141334481608
4000000,157.88274193548386,0.9712365591397849,0.20895371164626023
4100000,157.82032085561497,0.9713368983957219,0.20897999533943082
4200000,157.71101063829786,0.971436170212766,0.20896387261846283
4300000,157.7467724867725,0.9715343915343916,0.208805538301559
4400000,157.7768947368421,0.9715263157894737,0.2087242050558427
4500000,157.7650785340314,0.9715183246073299,0.20881503681848243
4600000,157.56828125,0.9716145833333333,0.2088510351952619
4700000,157.52093264248705,0.9716062176165803,0.20882162189854944
4800000,157.52005154639176,0.9716494845360825,0.208657162210518
4900000,157.45523076923078,0.9717948717948718,0.20864159572060845
500000,159.55770408163266,0.9702551020408163,0.207802886910824
5000000,159.41096446700507,0.9703553299492386,0.20769107773153736
5100000,159.31328282828284,0.9704040404040404,0.20771935544512435
5200000,159.12904522613064,0.9705527638190955,0.20768281267165872
5300000,158.98735,0.97065,0.20767930069280205
5400000,158.81796019900497,0.9707960199004975,0.20774635339541478
5500000,158.75564356435643,0.9709405940594059,0.20759692966542484
5600000,158.58477832512315,0.9710837438423645,0.2076247089154492
5700000,158.47838235294117,0.9711274509803921,0.20763245241247597
5800000,158.3601463414634,0.9712682926829268,0.20755844195201478
5900000,158.22208737864077,0.9713592233009709,0.20765014477195243
600000,159.83502415458938,0.9706280193236715,0.20693464411762533
6000000,159.72173076923076,0.9707211538461539,0.20693084082097685
6100000,159.57047846889952,0.9707655502392345,0.20704491819436935
6200000,159.3737142857143,0.9709047619047619,0.20718503787431214
6300000,159.22398104265403,0.971042654028436,0.20733600852588893
6400000,159.0376886792453,0.9711320754716981,0.20743702849771015
6500000,158.83915492957746,0.9712206572769954,0.20756493220702324
6600000,158.62929906542055,0.9713551401869159,0.2075883678471795
6700000,158.55046511627907,0.9714883720930233,0.20766569568870225
6800000,158.54472222222222,0.9714351851851852,0.20762209554656996
6900000,158.28774193548387,0.9715668202764977,0.20787051689696592
700000,159.42816513761468,0.9710091743119266,0.2072244359460652
7000000,159.31671232876712,0.9710502283105023,0.20734322931181878
7100000,159.24954545454545,0.9710454545454545,0.20740143759034232
7200000,159.00574660633484,0.9711764705882353,0.2074710709400019
7300000,158.82387387387388,0.9713063063063063,0.20744191393646205
7400000,158.6760538116592,0.9714349775784753,0.20756822732342198
7500000,158.55116071428571,0.9715178571428571,0.20758493168717868
7600000,158.38555555555556,0.9715555555555555,0.20772541729378766
7700000,158.3720796460177,0.9715486725663717,0.20767110132877756
7800000,158.24920704845815,0.9716299559471365,0.2077284781393168
7900000,158.04030701754385,0.9717543859649123,0.2077912133509183
800000,159.16585152838428,0.9712663755458515,0.2071649918160414
8000000,158.92960869565218,0.9713913043478261,0.20726502961279605
8100000,158.66051948051947,0.9715151515151516,0.20749261307655845
8200000,158.5228448275862,0.9716379310344827,0.2076161898869622
8300000,158.3485836909871,0.9717167381974249,0.2077914780306701
8400000,158.1687606837607,0.9718376068376068,0.2078877396357289
8500000,158.03936170212765,0.9719148936170213,0.20791157623095521
8600000,157.85305084745764,0.9720338983050848,0.2080762330078532
8700000,157.73632911392406,0.9721097046413502,0.2080659233467334
8800000,157.5413025210084,0.9722268907563025,0.20820387518727168
8900000,157.44087866108788,0.9723012552301256,0.20820958969778589
900000,158.76591666666667,0.971625,0.20762438011508144
9000000,158.61784232365144,0.971701244813278,0.20776786099391548
9100000,158.4800826446281,0.9718181818181818,0.20764432592660964
9200000,158.26843621399178,0.9719341563786008,0.2077517656786128
9300000,158.08454918032785,0.9720081967213114,0.20777820388618934
9400000,157.97404081632652,0.9721224489795919,0.20782263463675096
9500000,157.74333333333334,0.9721951219512195,0.20794354132759266
9600000,157.49133603238866,0.9723076923076923,0.20826555036104197
9700000,157.2908064516129,0.9724193548387097,0.20839278513117965
9800000,157.08775100401607,0.9725301204819277,0.20849575736433804
9900000,156.9538,0.97256,0.20853634502138535
