id,length,success,spl
6100000,150.43,0.99,0.1840606927117535
6200000,153.76,0.99,0.18978127177235676
6300000,155.09,0.98,0.19793256805500653
6400000,187.82,1.0,0.1555224404846529
6500000,174.63,0.98,0.1966391301120079
6600000,151.14,1.0,0.21736825681240743
6700000,173.79,0.99,0.1695016081723625
6800000,178.66,0.98,0.18675010920830715
6900000,137.95,1.0,0.22392281076215975
7000000,138.26,0.99,0.20055138560608096
7100000,142.31,1.0,0.2102492056943465
7200000,131.02,1.0,0.1994191197902188
7300000,131.31,1.0,0.21354262356723658
7400000,159.75,1.0,0.17969523215088706
7500000,153.73,1.0,0.19433415699747147
7600000,144.26,0.99,0.18192116242535292
7700000,164.96,0.97,0.2166331381772838
7800000,124.43,1.0,0.23826787269092264
7900000,125.81,0.99,0.21594807085555723
8000000,152.5,0.99,0.19798740281397445
8100000,157.04,0.99,0.20397372830317298
8200000,162.82,0.99,0.17351057823297528
8300000,125.26,0.99,0.2419744915973977
8400000,124.67,1.0,0.2321508574882017
8500000,147.16,0.99,0.21593872482662096
8600000,143.86,0.99,0.2361993456653946
8700000,168.1,0.98,0.22289723941183076
8800000,156.63,0.98,0.2152921557224505
8900000,149.31,0.99,0.18803358110339843
9000000,124.16,1.0,0.21438717489764744
9100000,122.66,1.0,0.24136184255952642
9200000,176.41,0.98,0.20322262768431532
9300000,118.27,1.0,0.21528773172466084
9400000,131.38,1.0,0.21523013277029715
9500000,151.24,0.99,0.20642226426780005
9600000,125.59,1.0,0.25279745651832675
9700000,165.2,0.99,0.1690147973323927
9800000,140.58,1.0,0.2079480814521984
9900000,137.58,1.0,0.18274697079516236
10000000,149.19,0.99,0.22104811861811421
10100000,161.99,0.99,0.19907538964344204
10200000,130.8,1.0,0.22849678323880565
10300000,142.48,1.0,0.18930246423993777
10400000,136.0,1.0,0.20993060875747346
10500000,119.71,1.0,0.2230888640539852
10600000,136.45,1.0,0.21044881605509744
10700000,132.17,0.99,0.22439337445577273
10800000,129.94,1.0,0.20640241767717205
10900000,123.13,1.0,0.23314759727590326
11000000,127.47,1.0,0.22014434813156425
11100000,145.66,0.99,0.1842431075132752
11200000,128.99,1.0,0.2004387723651652
11300000,120.21,1.0,0.22815802536029964
11400000,140.51,1.0,0.2024331276008381
11500000,143.24,1.0,0.2151697402887298
11600000,111.12,1.0,0.23985786425951555
11700000,137.71,1.0,0.2146367368635374
11800000,127.1,1.0,0.21437535907195118
11900000,124.14,1.0,0.21340070594767682
12000000,103.82,1.0,0.23641256474617314
12100000,105.25,0.99,0.23763414975112185
12200000,144.16,1.0,0.21852193752151033
12300000,117.0,1.0,0.2366351362438413
12400000,120.47,0.99,0.26715637759956373
12500000,121.59,1.0,0.21168747104422597
12600000,126.44,1.0,0.221848903264646
12700000,121.81,1.0,0.23232529008632377
12800000,133.17,1.0,0.23499877792772444
12900000,112.19,1.0,0.22892664228175416
13000000,112.62,0.99,0.25646499841939835
13100000,116.5,1.0,0.21719768291831726
13200000,103.35,1.0,0.239557922582887
13300000,144.02,0.97,0.22752400362352368
13400000,118.88,1.0,0.22357055226395847
13500000,135.68,1.0,0.24165625164777133
13600000,142.57,1.0,0.20133453516743388
13700000,121.21,1.0,0.2451154007549572
13800000,114.14,1.0,0.21618943375694122
13900000,143.39,0.99,0.205670479776888
14000000,110.92,0.99,0.25229412068025125
14100000,125.4,1.0,0.2137263903396499
14200000,126.83,1.0,0.21934039566043448
14300000,125.05,0.99,0.19217153906551285
14400000,112.79,1.0,0.23780145885603945
14500000,133.72,1.0,0.2063603297194417
14600000,160.37,0.99,0.20444948054269457
14700000,147.74,0.99,0.2145708829433362
14800000,133.44,0.99,0.24721440016664697
14900000,118.42,1.0,0.22166232804191183
15000000,133.34,1.0,0.22412591488357803
15100000,130.28,1.0,0.21872759970725167
15200000,129.48,1.0,0.22482965100822327
15300000,123.97,1.0,0.19616791188871388
15400000,115.13,1.0,0.2166907009409092
15500000,123.91,0.99,0.2178363489306781
15600000,112.52,1.0,0.2383994767189385
15700000,125.6,1.0,0.2106954274957387
15800000,111.18,0.99,0.23843082911295785
15900000,111.23,1.0,0.256479377453123
16000000,112.58,1.0,0.21709315217074068
16100000,109.46,1.0,0.2207238533632123
16200000,102.79,1.0,0.24576055885657463
16300000,122.58,1.0,0.20421557508715488
16400000,103.56,1.0,0.24525133780130923
16500000,112.88,1.0,0.22858314545988417
16600000,134.28,1.0,0.18929486344680752
16700000,103.97,1.0,0.2347318802696352
16800000,129.27,1.0,0.2174443548188424
16900000,114.29,1.0,0.22015016627341255
17000000,118.87,0.99,0.23632563529483053
17100000,110.42,1.0,0.23498787584874134
17200000,118.13,1.0,0.22263865234791858
17300000,104.27,1.0,0.22928384400966548
17400000,106.22,1.0,0.2573573362326156
17500000,107.26,1.0,0.2062394566128534
17600000,126.04,0.99,0.22808149833508448
17700000,131.55,1.0,0.212499546181898
17800000,131.31,0.99,0.22382459156233733
17900000,162.23,0.99,0.1948983862885115
18000000,113.26,1.0,0.26160727932806194
18100000,130.0,0.98,0.24347327909817032
18200000,171.45,0.98,0.22597169718853358
18300000,133.44,0.99,0.23737160202934418
18400000,146.67,1.0,0.19686537014504715
18500000,113.73,1.0,0.24951239377527873
18600000,108.25,1.0,0.24914633746333512
18700000,131.87,1.0,0.23711850474659354
18800000,133.27,1.0,0.2165167837539594
18900000,122.09,1.0,0.24025814218846958
19000000,116.0,1.0,0.22772805503180035
19100000,112.2,1.0,0.20793271278495568
19200000,111.94,1.0,0.2285689516829512
19300000,113.23,1.0,0.2317288551827833
19400000,126.89,1.0,0.2022439221636225
19500000,106.79,1.0,0.234085565072096
19600000,115.92,0.99,0.23090003307365672
19700000,91.79,1.0,0.2608557999320718
19800000,103.02,1.0,0.2666950423309864
19900000,115.64,0.99,0.23410808772628097
20000000,93.82,1.0,0.27819881913127326
20100000,104.3,1.0,0.24590007484722323
20200000,100.83,1.0,0.2378329474832653
20300000,110.88,1.0,0.23874037432282555
20400000,96.01,1.0,0.2462082836705685
20500000,102.38,1.0,0.2768941379134632
20600000,106.61,1.0,0.22727226432980857
20700000,107.89,1.0,0.2299046305000956
20800000,96.34,1.0,0.2446406404240733
20900000,112.9,1.0,0.2272567130577405
21000000,122.56,0.99,0.25804703605610074
21100000,130.67,1.0,0.23114005755837186
21200000,128.67,1.0,0.2325774268035211
21300000,116.21,1.0,0.21779715300820304
21400000,114.69,0.99,0.24144893459502334
21500000,130.24,1.0,0.21670753769605175
21600000,123.93,1.0,0.2097364540420665
21700000,115.63,0.99,0.21305762242668203
21800000,113.01,1.0,0.22761851768638924
21900000,88.93,1.0,0.29211142097699044
22000000,104.53,1.0,0.21760750274263949
22100000,117.62,0.99,0.23948006993986734
22200000,110.67,1.0,0.2876510908953105
22300000,132.59,1.0,0.2357902031352701
22400000,116.75,1.0,0.22402121989680496
22500000,104.91,1.0,0.23899780414753674
22600000,95.03,1.0,0.26798389028076663
22700000,111.56,0.99,0.22850459149127272
22800000,108.51,1.0,0.2097725658506191
22900000,106.2,1.0,0.2548777113491916
23000000,112.09,1.0,0.25765200971185737
23100000,113.5,1.0,0.23736034426619126
23200000,105.64,0.98,0.27583994153882335
23300000,107.42,1.0,0.24778253164321157
23400000,101.47,1.0,0.24016635587829657
23500000,109.91,1.0,0.254426786771416
23600000,119.01,0.99,0.2433689099026034
23700000,94.86,1.0,0.24941775283619905
23800000,111.61,1.0,0.23006525308129105
23900000,92.66,1.0,0.2644514951125103
24000000,106.14,1.0,0.25971753069533265
24100000,112.98,0.99,0.23850608219146405
24200000,131.0,0.98,0.2149018590187781
24300000,97.44,1.0,0.26956513873914856
24400000,104.37,1.0,0.22817545721084953
24500000,113.41,0.99,0.22840736219216695
24600000,101.65,1.0,0.26352327739339926
24700000,102.55,1.0,0.25257633524830114
24800000,109.56,1.0,0.2479740412415273
24900000,93.52,1.0,0.25712230234446454
