id,length,success,spl
19100000,145.72278846153847,0.974423076923077,0.22324062530176372
19200000,145.47104761904762,0.9745714285714285,0.22351325228371458
19300000,145.21764150943397,0.9747169811320755,0.22370013280423567
19400000,144.9636448598131,0.974766355140187,0.22404230752761953
19500000,144.8825,0.9748148148148148,0.22411852404780686
19600000,144.65064220183487,0.9750458715596331,0.22431027618511631
19700000,144.3539090909091,0.9752727272727273,0.22420030466186402
19800000,144.2191891891892,0.9754054054054054,0.22433575483924967
19900000,143.80133928571428,0.975625,0.22467793819470452
200000,147.67053097345132,0.9728318584070796,0.22315217917704466
2000000,148.9278947368421,0.972280701754386,0.22245021346330285
20000000,148.64069565217392,0.9725217391304348,0.22242894743069958
20100000,148.38172413793103,0.9726724137931034,0.22257970359019696
20200000,148.12905982905983,0.9728205128205129,0.2229353629461076
20300000,147.69652542372881,0.9729661016949153,0.22326162817808176
20400000,147.1981512605042,0.9731932773109244,0.22333460579330783
20500000,146.841,0.9734166666666667,0.22347840329626062
20600000,146.60628099173553,0.9736363636363636,0.22349260194451132
20700000,146.81196721311474,0.9735245901639344,0.22358926579990637
20800000,146.34146341463415,0.973739837398374,0.22378878818412878
20900000,146.1991129032258,0.9737096774193549,0.2239866155445353
2100000,147.21848,0.9732,0.22320376722674937
21000000,146.83007936507937,0.9733333333333334,0.22354480136395993
21100000,146.45543307086615,0.9735433070866142,0.22389461056784538
21200000,146.148046875,0.973671875,0.22423241516009831
21300000,145.8498449612403,0.9737984496124031,0.22431662129840513
21400000,145.825,0.9736153846153847,0.22444655818301565
21500000,145.47893129770992,0.9738167938931298,0.22460207597476906
21600000,145.12477272727273,0.973939393939394,0.22494366435397462
21700000,144.83556390977444,0.9740601503759398,0.2251960527544409
21800000,144.77328358208956,0.9741791044776119,0.22523378045743195
21900000,144.82985185185186,0.974,0.22521648962822363
2200000,145.41301470588235,0.9740441176470588,0.22470096637000458
22000000,145.2275912408759,0.9741605839416059,0.224823786244729
22100000,144.8481884057971,0.9743478260869565,0.22512822892706627
22200000,144.56964028776977,0.9745323741007195,0.22502076238243796
22300000,144.35592857142856,0.9745714285714285,0.22539933303292622
22400000,144.14560283687942,0.9746808510638297,0.2254948860685546
22500000,143.89274647887325,0.9748591549295774,0.2256713367877044
22600000,143.62846153846155,0.975034965034965,0.22571567892700684
22700000,143.251875,0.9752083333333333,0.22619845161296998
22800000,143.30689655172415,0.9752413793103448,0.22630086430084476
22900000,143.1709589041096,0.9753424657534246,0.22640473712952844
2300000,143.39931972789117,0.9754421768707483,0.22599322540420105
23000000,143.38054054054055,0.9754054054054054,0.22588417842047329
23100000,143.23275167785235,0.975503355704698,0.22593707109798955
23200000,143.11186666666666,0.9755333333333334,0.22600589976207625
23300000,142.98417218543045,0.9755629139072848,0.22621717628801227
23400000,142.93131578947367,0.9756578947368421,0.22608160626021193
23500000,142.7694117647059,0.9756862745098039,0.22622202277188574
23600000,142.55694805194804,0.9758441558441558,0.2262963524528367
23700000,142.47935483870967,0.9759354838709677,0.2262729687407442
23800000,142.21173076923077,0.976025641025641,0.22669161014107278
23900000,142.02949044585986,0.9761146496815286,0.22669901877063922
2400000,142.61398734177214,0.9760759493670886,0.22613547094989694
24000000,142.55578616352201,0.9761006289308176,0.22618882826878872
24100000,142.310125,0.97625,0.22630754305312376
24200000,142.15372670807454,0.9763354037267081,0.226524749645871
24300000,141.9914814814815,0.9764197530864197,0.22658964001320037
24400000,141.78957055214724,0.9765644171779141,0.22667662763357432
24500000,141.77975609756098,0.9765243902439025,0.22665564143060765
24600000,141.71575757575758,0.9766060606060606,0.22659999096907593
24700000,141.5487951807229,0.9766265060240964,0.22681308553837468
24800000,141.43269461077844,0.9766467065868264,0.22681253259059178
24900000,141.19416666666666,0.9767857142857143,0.2269372311342936
2500000,141.37366863905325,0.9769230769230769,0.22663303521014194
2600000,141.86,0.976764705882353,0.22606376252507568
2700000,141.95730994152046,0.9769005847953216,0.2256835076882689
2800000,142.07063953488372,0.9770348837209303,0.22539002546119558
2900000,141.95670520231215,0.9771676300578035,0.22523466452773538
300000,144.01436781609195,0.9762643678160919,0.22425126453565597
3000000,144.14365714285714,0.9763428571428572,0.22393238414479744
3100000,144.12272727272727,0.9764204545454546,0.22384607972422987
3200000,144.05050847457628,0.9765536723163842,0.22365298834767713
3300000,144.05859550561797,0.976629213483146,0.22342249131598976
3400000,144.12519553072624,0.9767597765363129,0.22319290176544215
3500000,144.15855555555555,0.9768888888888889,0.2229858650439771
3600000,144.09767955801104,0.9770165745856354,0.2228492678573199
3700000,144.04802197802198,0.9771428571428571,0.2227552729656518
3800000,144.01300546448087,0.9772131147540983,0.22250299220490688
3900000,144.13885869565217,0.9772282608695653,0.2222877583558767
400000,145.97697297297296,0.9764324324324324,0.22135462784728338
4000000,146.05032258064517,0.9765053763440861,0.2212674477630987
4100000,145.9268449197861,0.9766310160427808,0.2211225663390961
4200000,145.82265957446808,0.9766489361702128,0.22117528574159892
4300000,145.65671957671958,0.9767724867724867,0.22127201279028164
4400000,145.6023157894737,0.9767894736842105,0.2211600625771427
4500000,145.49497382198953,0.9768586387434555,0.22104484961322818
4600000,145.31098958333334,0.9769791666666666,0.22116448983631917
4700000,145.16207253886012,0.9770984455958549,0.22105249246873937
4800000,144.97432989690722,0.9771649484536082,0.22110659825267473
4900000,144.91092307692307,0.9771794871794872,0.22113533808716943
500000,146.36311224489796,0.9764285714285714,0.2203314839756066
5000000,146.25817258883248,0.976497461928934,0.22030008141117643
5100000,146.20181818181817,0.9766161616161616,0.22021427188690051
5200000,146.02698492462312,0.9767336683417085,0.22026601308786206
5300000,145.7845,0.97685,0.220282755077577
5400000,145.6117910447761,0.9769651741293532,0.22026678677823924
5500000,145.43648514851486,0.9770792079207921,0.22032388550609472
5600000,145.2048275862069,0.977192118226601,0.2205600827247966
5700000,145.02598039215687,0.9773039215686274,0.2205595676438916
5800000,144.81848780487806,0.9774146341463414,0.2206841839245839
5900000,144.7021359223301,0.9775242718446602,0.22067910642321079
600000,145.96806763285025,0.9771014492753624,0.21994681244772693
6000000,145.83379807692307,0.9772115384615384,0.2200362948153309
6100000,145.73736842105262,0.9773205741626795,0.22001286732519126
6200000,145.69609523809524,0.9773333333333334,0.2200971600186776
6300000,145.64516587677724,0.9772985781990521,0.22004062496551394
6400000,145.52193396226414,0.9774056603773585,0.2200444953788578
6500000,145.44347417840376,0.9774647887323944,0.22005919502216545
6600000,145.32032710280373,0.9775233644859813,0.22006446066746074
6700000,145.10423255813953,0.9776279069767442,0.22010677466335932
6800000,144.9060648148148,0.9777314814814815,0.2201418693779693
6900000,144.75023041474654,0.9778341013824885,0.22025630566427085
700000,146.02380733944955,0.9772477064220183,0.219543023026647
7000000,146.0033789954338,0.9772602739726027,0.21965760319954247
7100000,145.79954545454547,0.9773636363636363,0.21975735210156866
7200000,145.52303167420814,0.9774660633484162,0.2200200579211376
7300000,145.36995495495495,0.9775225225225225,0.21994878290299005
7400000,145.20645739910313,0.9775336322869955,0.22021791850781006
7500000,144.99973214285714,0.9776339285714286,0.22037249107776866
7600000,144.89844444444444,0.9776888888888889,0.22037400496524917
7700000,144.7849557522124,0.9777433628318584,0.22024761434726922
7800000,144.6257268722467,0.9778414096916299,0.22022507257523177
7900000,144.4724561403509,0.977938596491228,0.2203097629752466
800000,145.4119650655022,0.9776419213973799,0.2196929128421384
8000000,145.201,0.9777391304347826,0.21981161396739868
8100000,145.09484848484848,0.9778354978354978,0.21984265724873123
8200000,144.94219827586207,0.9779310344827586,0.219778000848176
8300000,144.7690557939914,0.9779828326180258,0.21991629472164637
8400000,144.6136752136752,0.9780769230769231,0.21995546334782531
8500000,144.42395744680852,0.9781702127659574,0.21999684927229762
8600000,144.29,0.9782627118644068,0.22000589248918292
8700000,144.11493670886077,0.9783544303797468,0.22020674677239735
8800000,144.01436974789917,0.9784033613445379,0.22012765232505016
8900000,143.8342677824268,0.9784100418410042,0.2204120435516974
900000,144.783625,0.9780416666666667,0.21982824315455915
9000000,144.65730290456432,0.9781327800829875,0.2198268589267616
9100000,144.5562396694215,0.9781404958677686,0.2199071980915037
9200000,144.4337037037037,0.9781893004115226,0.2199257463297364
9300000,144.4358606557377,0.9781147540983607,0.2199850470015961
9400000,144.2761632653061,0.978204081632653,0.22013297225511844
9500000,144.17235772357725,0.9782520325203252,0.22013743407066
9600000,144.0472064777328,0.9782995951417004,0.2202145109172259
9700000,144.04842741935485,0.9783870967741936,0.22017325666747875
9800000,143.88305220883535,0.978433734939759,0.2203215827267852
9900000,143.79288,0.97848,0.22032138778750993
